system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,17,4,17408,0.0319576,0.00127741,0.0120864,3.407e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,18,0,18432,0.027241,0.00128237,0.0111659,3.507e-06,1.864e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,18,1,18432,0.0262243,0.0012461,0.0112574,3.116e-06,1.432e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,18,2,18432,0.0306814,0.00130851,0.0199147,3.657e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,18,3,18432,0.0285099,0.00131703,0.00813469,3.537e-06,1.943e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,18,4,18432,0.040601,0.00134095,0.0113301,3.426e-06,1.863e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,19,0,19456,0.0273543,0.00125653,0.0105591,3.698e-06,1.934e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,19,1,19456,0.0374975,0.00127758,0.0128683,3.637e-06,1.714e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,19,2,19456,0.0419491,0.00125855,0.00869397,4.058e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,19,3,19456,0.0282306,0.00127531,0.0106046,3.367e-06,1.754e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,19,4,19456,0.0285968,0.00124752,0.0198731,3.657e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,20,0,20480,0.0305872,0.00126396,0.0233608,4.749e-06,2.164e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,20,1,20480,0.0291792,0.00129149,0.00796254,4.229e-06,2.324e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,20,2,20480,0.0298399,0.00131244,0.00811698,3.267e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,20,3,20480,0.0333181,0.0012962,0.009682,3.597e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,20,4,20480,0.0321125,0.00132842,0.0131053,3.387e-06,1.593e-06
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,0,1024,0.0104834,0.0327658,0.0860105,0.00108281,0.15729
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,1,1024,0.0108828,0.00181668,0.0241683,0.0011308,0.00436326
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,2,1024,0.0141398,0.00165339,0.00874384,0.00112483,0.00430563
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,3,1024,0.00919964,0.00273864,0.0179743,0.00112136,0.00429231
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,4,1024,0.0153311,0.00180024,0.0150044,0.00115674,0.00424955
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,0,2048,0.0137564,0.00170849,0.00834187,0.00105588,0.00438576
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,1,2048,0.0164324,0.00184973,0.00942991,0.0010918,0.00445001
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,2,2048,0.0133566,0.00175169,0.0130715,0.00115515,0.00426364
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,3,2048,0.0113898,0.0027166,0.0122867,0.0011646,0.00420268
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,4,2048,0.0188009,0.0027867,0.0130108,0.00113897,0.00416566
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,0,3072,0.0163327,0.00185688,0.0094838,0.00108219,0.00430268
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,1,3072,0.0146609,0.00165738,0.0160081,0.00114518,0.00414729
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,2,3072,0.0164085,0.00200865,0.012039,0.00113472,0.00417346
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,3,3072,0.0228174,0.00177167,0.0110331,0.00112462,0.00425486
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,4,3072,0.0149185,0.00180647,0.0120441,0.00110873,0.00452845
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,0,4096,0.0183962,0.0017187,0.0134513,0.00105625,0.00449711
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,1,4096,0.0194695,0.00263609,0.0108728,0.00108077,0.00430193
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,2,4096,0.0231917,0.00154675,0.0116796,0.00112973,0.00437151
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,3,4096,0.0183053,0.00267123,0.0258751,0.00114456,0.00422874
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,4,4096,0.0222576,0.00183157,0.0130564,0.00117153,0.0045721
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,0,5120,0.020586,0.00268776,0.0143132,0.00105945,0.00441176
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,1,5120,0.0206811,0.00167952,0.013714,0.00113926,0.00402168
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,2,5120,0.0271373,0.00181334,0.0259206,0.00113715,0.00433472
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,3,5120,0.0201192,0.00171,0.018888,0.00109674,0.00431908
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,4,5120,0.0229341,0.00168506,0.00970124,0.00110696,0.00458572
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,0,6144,0.0256035,0.00548554,0.00967258,0.00105872,0.00426193
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,1,6144,0.0310711,0.00182429,0.00954675,0.00106251,0.00439306
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,2,6144,0.0348053,0.00271335,0.0144311,0.00113582,0.00427401
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,3,6144,0.0212192,0.00169149,0.0177684,0.00106152,0.00423659
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,4,6144,0.0257254,0.0018262,0.0108545,0.00105671,0.00437672
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,0,7168,0.0297898,0.00169889,0.0154072,0.00105192,0.00433031
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,1,7168,0.032003,0.00169283,0.0132397,0.00118945,0.00465784
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,2,7168,0.0234636,0.00172268,0.0134036,0.0011403,0.00401989
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,3,7168,0.0300072,0.00174953,0.0117435,0.00113993,0.0043397
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,4,7168,0.0258232,0.00209232,0.0189962,0.00114467,0.00434292
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,0,8192,0.0285626,0.00161659,0.0166702,0.00105111,0.00430336
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,1,8192,0.0309478,0.00177097,0.0153446,0.00116403,0.00431443
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,2,8192,0.0342015,0.00268699,0.0143667,0.00114335,0.00411948
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,3,8192,0.035541,0.00192267,0.0125159,0.00113267,0.00414328
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,4,8192,0.0319771,0.0020943,0.00952938,0.00111091,0.00417487
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,0,9216,0.032638,0.0018518,0.0131676,0.00106171,0.00456788
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,1,9216,0.0280892,0.00187214,0.0184491,0.0011477,0.00421743
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,2,9216,0.0364134,0.00164163,0.0109664,0.00113567,0.00420103
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,3,9216,0.033195,0.00160461,0.012233,0.00113321,0.0043296
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,4,9216,0.0308638,0.00163014,0.0110051,0.00105004,0.00439598
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,0,10240,0.0331753,0.00170725,0.011362,0.00105523,0.0044175
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,1,10240,0.0549528,0.00160466,0.0142099,0.0010537,0.00429326
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,2,10240,0.0338542,0.0018089,0.0152778,0.00105301,0.00412314
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,3,10240,0.0510108,0.00189744,0.0130438,0.00105913,0.00447775
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,4,10240,0.0327387,0.00173343,0.0119481,0.00105267,0.00435609
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,0,11264,0.0467626,0.00182569,0.0119959,0.00114382,0.00422505
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,1,11264,0.0393668,0.00274736,0.0183773,0.00105428,0.00421517
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,2,11264,0.0365749,0.001878,0.00969116,0.00113313,0.00425909
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,3,11264,0.0538653,0.00174209,0.0170628,0.00105253,0.00452167
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,4,11264,0.032065,0.0018089,0.0254287,0.00113986,0.00432404
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,0,12288,0.0354429,0.00177599,0.0107755,0.0010984,0.00445454
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,1,12288,0.04008,0.00186634,0.0191011,0.0011535,0.0043577
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,2,12288,0.0390535,0.00188002,0.0123041,0.00110404,0.00444493
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,3,12288,0.0361346,0.00170824,0.0100063,0.00115832,0.00418089
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,4,12288,0.0381573,0.00160366,0.0099592,0.00113587,0.004251
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,0,13312,0.0384882,0.00163792,0.0132195,0.0011057,0.00438252
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,1,13312,0.042934,0.00180809,0.011023,0.00112848,0.00412061
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,2,13312,0.0423537,0.00184071,0.0131637,0.00114334,0.00424211
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,3,13312,0.0445817,0.00178427,0.0118881,0.00113028,0.00433598
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,4,13312,0.0480419,0.00265432,0.0219043,0.00105953,0.00432167
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,0,14336,0.0438433,0.00172859,0.00939691,0.00104905,0.00423045
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,1,14336,0.0474615,0.00274992,0.0167892,0.00120384,0.00431081
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,2,14336,0.0501476,0.00172914,0.013199,0.00109366,0.0043589
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,3,14336,0.0433547,0.00173512,0.011978,0.00111623,0.00407044
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,4,14336,0.0439773,0.00183967,0.0133983,0.00105635,0.00437661
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,0,15360,0.0417754,0.0018252,0.0152598,0.00105017,0.00443841
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,1,15360,0.0450794,0.00186671,0.0105926,0.00109463,0.00442258
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,2,15360,0.0547509,0.00155762,0.0114958,0.00119863,0.00414809
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,3,15360,0.0491619,0.00173806,0.0128383,0.00114364,0.00432898
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,4,15360,0.0441287,0.0017785,0.0118649,0.00114589,0.00450139
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,0,16384,0.0464545,0.00184367,0.0137481,0.00115698,0.00440708
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,1,16384,0.0537374,0.0018293,0.0167519,0.00105595,0.0045972
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,2,16384,0.0465468,0.00162623,0.00939339,0.00106318,0.0044312
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,3,16384,0.0469836,0.00185703,0.0396715,0.00114313,0.00427972
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,4,16384,0.0519799,0.00286539,0.0130787,0.0011097,0.00450486
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,0,17408,0.0546229,0.00183044,0.00973775,0.00111199,0.00434717
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,1,17408,0.0548609,0.001716,0.0154882,0.0011948,0.00429771
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,2,17408,0.0480566,0.00184079,0.0133601,0.00113762,0.00421065
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,3,17408,0.0553056,0.0016557,0.0154022,0.00107712,0.0044639
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,4,17408,0.0560238,0.002695,0.0134872,0.00114329,0.00422304
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,0,18432,0.0582288,0.00190782,0.0117743,0.00105398,0.00449578
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,1,18432,0.0496897,0.00164385,0.0138601,0.00115154,0.00432095
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,2,18432,0.0542637,0.00203463,0.0116212,0.00105484,0.0042946
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,3,18432,0.0522251,0.00183464,0.0143349,0.00113598,0.00443109
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,4,18432,0.0482046,0.00166183,0.0178005,0.00105353,0.00441112
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,0,19456,0.0521193,0.00174162,0.0139869,0.00114145,0.0041375
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,1,19456,0.0522588,0.00176346,0.0097368,0.00111481,0.00443441
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,2,19456,0.0570783,0.00175855,0.0128628,0.0010534,0.00440222
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,3,19456,0.0555075,0.00185479,0.0163771,0.00105383,0.00435538
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,4,19456,0.0663762,0.00187151,0.011834,0.00113026,0.00440518
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,0,20480,0.0576184,0.00186368,0.0186275,0.0011387,0.00416719
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,1,20480,0.056569,0.00171055,0.0110424,0.00105163,0.0041331
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,2,20480,0.0570982,0.00186758,0.0155723,0.00105869,0.00428609
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,3,20480,0.0588239,0.00188931,0.00849036,0.001105,0.00426378
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,4,20480,0.0595319,0.00185863,0.0140886,0.00105271,0.00420837
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,0,1024,0.0120232,0.00973768,0.0111744,0.000121156,0.00364385
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,1,1024,0.0125398,0.00433963,0.0118803,0.000119182,0.00270012
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,2,1024,0.0119886,0.0033335,0.0106495,0.000124442,0.00297074
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,3,1024,0.0141082,0.00369369,0.0167924,0.000125454,0.00231993
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,4,1024,0.0151924,0.00336055,0.0103808,0.000394829,0.00225643
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,0,2048,0.0154971,0.00335371,0.0132193,0.000118581,0.0029244
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,1,2048,0.0155537,0.00379817,0.0126418,0.00012335,0.00263406
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,2,2048,0.0108498,0.00336934,0.00755267,0.000119362,0.00254876
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,3,2048,0.0122831,0.00348989,0.013708,0.000119653,0.00311452
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,4,2048,0.0140331,0.00367792,0.0101501,0.000126045,0.00276509
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,0,3072,0.0111069,0.00343733,0.0163444,0.000121737,0.00246956
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,1,3072,0.0143799,0.00350296,0.00863504,0.000120014,0.00245073
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,2,3072,0.0164448,0.00326055,0.0231575,0.000121507,0.00287849
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,3,3072,0.013287,0.0035003,0.0161005,0.000120956,0.00295889
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,4,3072,0.0346067,0.00354991,0.00919052,0.000126626,0.00272255
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,0,4096,0.0172897,0.00349261,0.0113095,0.000121707,0.00258872
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,1,4096,0.0162895,0.00372,0.00782346,0.000121957,0.00273772
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,2,4096,0.0171197,0.00361914,0.00906777,0.000119753,0.00287955
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,3,4096,0.0195257,0.0036179,0.0194175,0.000125755,0.00237971
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,4,4096,0.0178058,0.00331296,0.0135765,0.000126787,0.00292607
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,0,5120,0.0189793,0.00343584,0.0110942,0.000122669,0.0025097
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,1,5120,0.0240544,0.00355917,0.0164995,0.000126236,0.00247838
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,2,5120,0.023926,0.00332602,0.013551,0.000121457,0.00227251
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,3,5120,0.0316363,0.00329422,0.010817,0.000123691,0.0028271
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,4,5120,0.0204947,0.00366769,0.00728866,0.000121918,0.00247378
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,0,6144,0.0280276,0.00372033,0.0121813,0.000119583,0.00289327
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,1,6144,0.0578423,0.00388973,0.0100178,0.00012837,0.00262341
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,2,6144,0.0288227,0.00346783,0.0160401,0.00012317,0.00262305
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,3,6144,0.021611,0.00348304,0.011432,0.000121437,0.00298896
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,4,6144,0.0274958,0.00369867,0.0192894,0.000124462,0.00248087
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,0,7168,0.0260282,0.00354663,0.0108149,0.00012308,0.00249253
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,1,7168,0.0297794,0.00352721,0.0188077,0.000125184,0.00290221
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,2,7168,0.0294663,0.00376934,0.0177149,0.000122419,0.00223888
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,3,7168,0.0330783,0.00330425,0.0131098,0.000122949,0.00240317
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,4,7168,0.0272828,0.0032565,0.0159162,0.000124142,0.00300592
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,0,8192,0.0286704,0.00418926,0.00926981,0.000122278,0.00283814
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,1,8192,0.0290161,0.00376666,0.0110699,0.000119453,0.00267958
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,2,8192,0.0267259,0.00360977,0.0106949,0.000132578,0.00317741
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,3,8192,0.0303343,0.00382173,0.00943968,0.000125194,0.00272439
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,4,8192,0.0332467,0.00382579,0.00948481,0.000120274,0.00269421
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,0,9216,0.0337889,0.00378871,0.0110668,0.000126246,0.00318893
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,1,9216,0.0304506,0.00388759,0.0205145,0.000120705,0.00242781
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,2,9216,0.0363426,0.0037488,0.0164112,0.000120925,0.00310379
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,3,9216,0.0352145,0.00389187,0.0245127,0.000122488,0.00265711
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,4,9216,0.0410498,0.00364245,0.0102151,0.000120595,0.0028541
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,0,10240,0.0360035,0.00340808,0.0161555,0.00012311,0.00304224
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,1,10240,0.0386643,0.0037304,0.0132187,0.000126437,0.00262749
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,2,10240,0.0366822,0.00353336,0.0146101,0.000122238,0.0033058
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,3,10240,0.0394937,0.00367957,0.0138221,0.000123921,0.00284984
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,4,10240,0.0363972,0.00361366,0.01488,0.000121437,0.00253702
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,0,11264,0.0410604,0.00357204,0.0083688,0.000121256,0.00230142
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,1,11264,0.0393038,0.00369125,0.0108862,0.000126326,0.00269408
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,2,11264,0.0399085,0.00348724,0.010837,0.000125134,0.00282143
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,3,11264,0.0361475,0.00369241,0.0100584,0.0001232,0.00282154
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,4,11264,0.042953,0.00362313,0.0112608,0.000126376,0.00266508
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,0,12288,0.0402348,0.00346993,0.0147466,0.000127619,0.00234704
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,1,12288,0.0531039,0.00362924,0.0120544,0.000122489,0.00243738
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,2,12288,0.0443885,0.00387606,0.0124763,0.000122519,0.00269701
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,3,12288,0.0397772,0.0037346,0.0175017,0.00012314,0.0024039
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,4,12288,0.0386009,0.00364184,0.0127789,0.000124943,0.00238514
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,0,13312,0.0445122,0.00414705,0.0144034,0.000121907,0.00298868
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,1,13312,0.0507788,0.0037476,0.0119041,0.000122939,0.00236549
