system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,2,8192,1.00578,0.00394535,0.35684,0.00012373,0.00296016
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,3,8192,1.00774,0.00409638,0.364955,0.00012913,0.00299304
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,4,8192,1.00696,0.00402627,0.346617,0.000129681,0.00285002
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,0,9216,1.12362,0.00335043,0.342645,0.000133529,0.00310367
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,1,9216,1.11846,0.0035575,0.325693,0.000130443,0.00348371
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,2,9216,1.1485,0.00364502,0.340995,0.000124782,0.00271388
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,3,9216,1.1262,0.00347942,0.36539,0.000122287,0.00313299
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,4,9216,1.11477,0.00354077,0.358151,0.000125453,0.00293455
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,0,10240,1.21362,0.0034174,0.370916,0.000124992,0.0029903
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,1,10240,1.22798,0.00358208,0.370124,0.000126946,0.00278469
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,2,10240,1.24218,0.00351278,0.342808,0.000128178,0.00297884
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,3,10240,1.2267,0.00366146,0.344754,0.000129441,0.00293095
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,4,10240,1.23831,0.00374078,0.37965,0.000133088,0.00303084
