system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,1,18432,0.0206252,0.00125949,0.00391757,3.206e-06,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,2,18432,0.0208289,0.00126161,0.00448579,3.287e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,3,18432,0.0205321,0.00123017,0.00380108,3.276e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,4,18432,0.0206953,0.00127618,0.00448312,3.297e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,0,19456,0.0217361,0.00124287,0.00428047,3.347e-06,2.074e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,1,19456,0.0216958,0.00126749,0.00342371,3.417e-06,1.773e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,2,19456,0.0215252,0.00125006,0.00388362,3.186e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,3,19456,0.0216748,0.00122883,0.00383212,3.216e-06,1.654e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,4,19456,0.0216226,0.00125059,0.00411867,3.487e-06,1.654e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,0,20480,0.0226065,0.00127901,0.00350641,3.937e-06,1.763e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,1,20480,0.0227263,0.0012472,0.00485489,3.477e-06,1.734e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,2,20480,0.0225671,0.00125176,0.00447849,3.817e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,3,20480,0.0226841,0.00121653,0.00381948,3.406e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,4,20480,0.0226231,0.00122334,0.00394879,3.878e-06,2.515e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1024,0.00734228,0.0274016,0.0795805,0.000942276,0.23815
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1024,0.00484463,0.00235888,0.00452103,0.00100884,0.00516639
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1024,0.00405735,0.00159338,0.004569,0.000980248,0.00519095
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,3,1024,0.00521328,0.0016067,0.0040656,0.00104833,0.00495245
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,4,1024,0.00520107,0.00165727,0.00393051,0.00104809,0.0049187
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2048,0.00746709,0.00155227,0.00530246,0.0012862,0.00445936
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2048,0.00702845,0.00157043,0.00507536,0.00103756,0.00450308
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2048,0.00723469,0.00205253,0.00525272,0.00126314,0.00433805
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,3,2048,0.00729278,0.00150223,0.00508261,0.001052,0.00429302
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,4,2048,0.00822075,0.00174352,0.00483951,0.0011457,0.00422347
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,0,3072,0.0095869,0.00153887,0.00516362,0.00135277,0.00460123
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,1,3072,0.0106736,0.00193121,0.00456314,0.00104115,0.0041603
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,2,3072,0.0108219,0.00247044,0.00544473,0.000961934,0.00432425
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,3,3072,0.0108377,0.00154647,0.00407435,0.000954068,0.00434506
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,4,3072,0.010485,0.00165586,0.00502374,0.0011545,0.00427328
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,0,4096,0.0130859,0.00153434,0.00424824,0.00100364,0.00422177
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,1,4096,0.0127252,0.00165559,0.00423933,0.00103753,0.00464768
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,2,4096,0.0128956,0.00153065,0.00436215,0.00096041,0.00437555
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,3,4096,0.0130569,0.00153947,0.00402874,0.00103265,0.00419924
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,4,4096,0.0122342,0.00160792,0.00466876,0.000978405,0.00457754
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,0,5120,0.014986,0.00253049,0.00564077,0.0010153,0.00451732
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,1,5120,0.0167707,0.00162755,0.00487245,0.0010326,0.00413324
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,2,5120,0.0152126,0.00159717,0.00470574,0.00105106,0.00429637
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,3,5120,0.0151852,0.00157119,0.00440077,0.000975229,0.00477139
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,4,5120,0.0165087,0.00155608,0.00413417,0.00103321,0.00432718
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,0,6144,0.0181604,0.00152106,0.0047677,0.00105011,0.00431829
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,1,6144,0.0186603,0.00156824,0.00417499,0.0010354,0.00417639
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,2,6144,0.0173875,0.00174094,0.00480321,0.00103622,0.00445085
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,3,6144,0.0179043,0.0016916,0.00411984,0.00102923,0.00429126
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,4,6144,0.0177734,0.00247274,0.00578658,0.00101815,0.00428002
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,0,7168,0.0203913,0.00162244,0.00482921,0.00107178,0.004267
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,1,7168,0.0199702,0.00166213,0.00397196,0.00103445,0.00429767
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,2,7168,0.0192818,0.00159547,0.00461714,0.00101895,0.00442749
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,3,7168,0.0204611,0.00162568,0.00503953,0.00103808,0.00423311
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,4,7168,0.0205047,0.00184865,0.00458223,0.000962084,0.00423129
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,0,8192,0.0222937,0.00169733,0.00515022,0.00115401,0.0043191
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,1,8192,0.0222282,0.00158123,0.00509928,0.00102906,0.004652
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,2,8192,0.0226408,0.00345372,0.00548217,0.00118034,0.0042406
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,3,8192,0.0228517,0.00248751,0.00532279,0.00102482,0.00421226
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,4,8192,0.0221056,0.00163088,0.0053415,0.000991249,0.00454524
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,0,9216,0.0251426,0.00158438,0.00411526,0.00102685,0.00420949
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,1,9216,0.0249859,0.00161308,0.00420237,0.00130967,0.00409586
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,2,9216,0.0250679,0.00156992,0.00518047,0.000958146,0.00415678
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,3,9216,0.0250979,0.00163486,0.00507203,0.000961392,0.00415303
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,4,9216,0.0256374,0.00156046,0.00414697,0.0010245,0.00405595
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,0,10240,0.0265943,0.00170779,0.00390554,0.00102796,0.00441439
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,1,10240,0.0276753,0.00261774,0.00524365,0.0011881,0.00421033
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,2,10240,0.0274371,0.00156357,0.00400732,0.00103052,0.00449398
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,3,10240,0.0279289,0.00153713,0.00458016,0.00100108,0.00425692
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,4,10240,0.0285317,0.00153518,0.00439023,0.000945773,0.00396543
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,11,0,11264,0.0309038,0.00157333,0.00422223,0.00118479,0.00413704
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,11,1,11264,0.0294898,0.00184108,0.00493591,0.00116696,0.00452833
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,11,2,11264,0.0299107,0.00173324,0.00504792,0.00103631,0.00421018
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,11,3,11264,0.0296092,0.00199664,0.00498938,0.00103385,0.00440523
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,11,4,11264,0.0302533,0.00251681,0.00528797,0.00096038,0.00411131
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,0,12288,0.0334192,0.00166024,0.00445189,0.00103252,0.00409845
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,1,12288,0.0331289,0.00159688,0.0039769,0.000953577,0.00434875
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,2,12288,0.0325268,0.0019104,0.00503545,0.0010072,0.00413897
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,3,12288,0.032066,0.00173905,0.00411121,0.000956653,0.00422902
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,4,12288,0.0321926,0.00185476,0.00426602,0.00103004,0.00457385
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,0,13312,0.0357239,0.00161128,0.00398734,0.00100798,0.00437283
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,1,13312,0.0349332,0.00159468,0.00565843,0.000931034,0.0042761
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,2,13312,0.035353,0.00169547,0.00396993,0.00102151,0.00434494
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,3,13312,0.0353817,0.00159415,0.00426108,0.00100444,0.00408686
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,4,13312,0.0345874,0.00157581,0.00458911,0.00100703,0.0042765
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,0,14336,0.036826,0.00167429,0.00503865,0.00104802,0.0044841
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,1,14336,0.0371585,0.00165755,0.00401372,0.000961904,0.00426962
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,2,14336,0.0374676,0.00166145,0.00391886,0.00102552,0.00401584
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,3,14336,0.0368834,0.00159479,0.00421956,0.00095959,0.00445096
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,4,14336,0.0369455,0.0018099,0.00486859,0.000957625,0.00441612
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,0,15360,0.0390378,0.00171744,0.00507459,0.00101281,0.00456238
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,1,15360,0.0400454,0.00165896,0.00443318,0.00100072,0.00438013
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,2,15360,0.0401521,0.00178392,0.00534842,0.00103863,0.00421749
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,3,15360,0.0403916,0.00163851,0.00418038,0.000962434,0.00427248
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,4,15360,0.0402004,0.00231369,0.00516185,0.000961211,0.0043677
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,0,16384,0.0428323,0.00167628,0.00393291,0.00103961,0.0043059
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,1,16384,0.0418804,0.00149013,0.00495868,0.000973596,0.00435267
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,2,16384,0.0420022,0.00244186,0.00498762,0.00095991,0.00437037
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,3,16384,0.042693,0.00178178,0.00394619,0.000963206,0.00440559
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,4,16384,0.0422698,0.00188429,0.00437335,0.000960672,0.00427597
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,0,17408,0.045035,0.00257214,0.00570043,0.00111869,0.00444379
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,1,17408,0.0452849,0.00163313,0.00443514,0.000961302,0.00429781
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,2,17408,0.0446039,0.00171036,0.00517075,0.00104707,0.00424318
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,3,17408,0.0450021,0.00157986,0.00425683,0.00101053,0.00421171
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,4,17408,0.0440303,0.00162707,0.00459327,0.000962995,0.00434654
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,0,18432,0.0457287,0.00158615,0.00503211,0.00098653,0.00457127
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,1,18432,0.0463033,0.00154952,0.00433105,0.000988314,0.0047742
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,2,18432,0.0464941,0.00172981,0.00513016,0.00104457,0.00466449
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,3,18432,0.0467794,0.00258994,0.00536405,0.00103302,0.00448435
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,4,18432,0.047613,0.00157982,0.00500327,0.0010594,0.00432402
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,0,19456,0.0507366,0.00165388,0.00497186,0.00103321,0.0043125
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,1,19456,0.0491233,0.00160461,0.00469528,0.000978214,0.00414533
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,2,19456,0.0488246,0.00148719,0.0052644,0.000966212,0.00442838
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,3,19456,0.0489747,0.00160925,0.00503036,0.000967544,0.00443794
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,4,19456,0.0497101,0.00169774,0.00401518,0.0010261,0.004162
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,0,20480,0.0524086,0.00162185,0.00445064,0.000956824,0.004265
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,1,20480,0.0515474,0.00165109,0.00465201,0.00101462,0.00464229
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,2,20480,0.0531664,0.00253854,0.0051152,0.0010383,0.004331
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,3,20480,0.0519669,0.00159991,0.00469321,0.000952165,0.00449493
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,4,20480,0.0525735,0.00157092,0.00413619,0.00105332,0.00413816
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1024,0.00469546,0.00804893,0.00476346,0.000121141,0.0045588
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1024,0.00403154,0.00357565,0.00475564,0.000119468,0.00462383
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1024,0.00397227,0.00370574,0.00431135,0.000119107,0.00403799
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,3,1024,0.00436036,0.00352755,0.00478301,0.000118045,0.00445941
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,4,1024,0.00476703,0.00349065,0.00485707,0.000121382,0.00431313
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2048,0.0064722,0.0034525,0.00463358,0.000128565,0.00487431
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2048,0.00534686,0.00334654,0.00458533,0.00012073,0.00467323
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2048,0.00575013,0.00352963,0.00431388,0.000121021,0.0041095
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,3,2048,0.00553505,0.00385394,0.00441735,0.000121992,0.00468744
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,4,2048,0.00588474,0.00333143,0.00427287,0.000121472,0.00412354
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3072,0.00681546,0.0036252,0.00416507,0.000122023,0.00444012
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3072,0.00627284,0.00391156,0.00433693,0.00012032,0.00440148
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3072,0.00670102,0.00333216,0.00542935,0.000494062,0.00416171
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,3,3072,0.00631602,0.00330162,0.00522547,0.000118797,0.00470214
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,4,3072,0.00656841,0.00354419,0.00493145,0.00012084,0.00467195
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4096,0.0079402,0.00342645,0.00486995,0.000122092,0.00483448
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4096,0.00777997,0.00340552,0.00422335,0.000122573,0.00456677
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4096,0.00811564,0.00341111,0.00446874,0.000121191,0.0042025
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,3,4096,0.00748454,0.0035827,0.00449155,0.000121171,0.00414254
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,4,4096,0.00718649,0.00359277,0.00453252,0.000121531,0.00426908
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5120,0.00805831,0.00338012,0.00500142,0.000120079,0.00418777
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5120,0.00861141,0.00340992,0.00454233,0.000120279,0.00465038
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5120,0.00885889,0.0036281,0.00441824,0.000122784,0.00457969
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,3,5120,0.00884716,0.00362299,0.00446956,0.00012051,0.00390318
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,4,5120,0.00805575,0.00365698,0.00466295,0.000121221,0.00489174
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6144,0.0102049,0.00349755,0.00502529,0.000121441,0.00403499
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6144,0.00998044,0.00381503,0.00429711,0.000122874,0.00456014
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6144,0.0099728,0.00346232,0.0044771,0.000121291,0.0047151
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,3,6144,0.0111669,0.00336413,0.00565989,0.000120449,0.00484787
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,4,6144,0.00987977,0.00368362,0.00531315,0.000124066,0.00498513
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7168,0.010835,0.00369745,0.00462879,0.000123255,0.00472477
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7168,0.0107736,0.00364752,0.00430087,0.000123225,0.00492847
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7168,0.0111628,0.0034028,0.00450399,0.000125899,0.0046609
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,3,7168,0.011343,0.00354873,0.00429835,0.00013104,0.00474518
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,4,7168,0.0118258,0.00340715,0.00470153,0.000122794,0.00428025
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8192,0.0122633,0.00354115,0.00442713,0.000124197,0.00387023
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8192,0.0126472,0.00398049,0.00415919,0.000119217,0.00458299
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8192,0.0122446,0.0036212,0.0049659,0.000124657,0.00481289
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,3,8192,0.0126953,0.00325832,0.00492052,0.0001207,0.00413671
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,4,8192,0.0121609,0.00371161,0.00461688,0.000123184,0.00463962
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9216,0.0132112,0.00346315,0.00508633,0.000124387,0.0040563
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9216,0.013032,0.0035153,0.00430079,0.000120339,0.00461909
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9216,0.0138167,0.00345919,0.00434623,0.000121141,0.00441298
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,3,9216,0.0130205,0.00361098,0.00460121,0.000118746,0.00471368
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,4,9216,0.0131264,0.00363575,0.00500075,0.000122003,0.00419891
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10240,0.014713,0.00398529,0.00457087,0.00012566,0.00414248
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10240,0.0148533,0.00372447,0.00434916,0.000122694,0.00470443
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10240,0.0147958,0.00338602,0.00478051,0.000123846,0.00491106
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,3,10240,0.0144213,0.00346671,0.00484678,0.000121522,0.00497341
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,4,10240,0.0147618,0.00347218,0.00483813,0.000124217,0.00500448
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11264,0.0157042,0.0037006,0.00530355,0.000122634,0.00420297
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11264,0.0154645,0.00366589,0.00464038,0.000121081,0.00468159
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11264,0.0156647,0.00322911,0.00434846,0.000122744,0.00462229
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,3,11264,0.0158754,0.00331757,0.00459168,0.000122533,0.00487388
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,4,11264,0.0163733,0.00337653,0.00511967,0.000123826,0.00429749
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12288,0.016666,0.00390134,0.00505579,0.00012052,0.00469451
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12288,0.0168237,0.00385761,0.00513914,0.000125519,0.00398579
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12288,0.0176014,0.0039976,0.00474588,0.000126,0.00496556
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,3,12288,0.0168309,0.00359827,0.00439046,0.000119558,0.0042094
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,4,12288,0.0164418,0.00366553,0.00455168,0.000123195,0.00452273
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13312,0.0181453,0.00380282,0.00510352,0.000123104,0.00465056
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13312,0.018474,0.00375242,0.0047846,0.000125439,0.00482539
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13312,0.0177486,0.00358387,0.00483,0.000123205,0.00389327
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,3,13312,0.0178907,0.00379631,0.00467801,0.000122593,0.00466157
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,4,13312,0.0178862,0.0032528,0.0044598,0.00012078,0.0047069
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14336,0.0189589,0.00355118,0.00490729,0.000124047,0.00476073
