system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,1,18432,0.0207139,0.00128269,0.0035471,3.356e-06,1.482e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,2,18432,0.0207894,0.00126829,0.00348984,3.758e-06,1.793e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,3,18432,0.0206697,0.00122591,0.00427712,3.347e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,4,18432,0.0206975,0.00129666,0.00460904,3.366e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,0,19456,0.0217325,0.00122515,0.00353464,3.427e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,1,19456,0.0215827,0.0012457,0.0040764,3.246e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,2,19456,0.0218255,0.00129236,0.00410611,3.236e-06,1.373e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,3,19456,0.021617,0.00129386,0.00339394,3.436e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,4,19456,0.0215167,0.00127565,0.00395256,3.246e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,0,20480,0.0230513,0.00124098,0.00496026,3.527e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,1,20480,0.0227428,0.00126917,0.00397066,3.396e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,2,20480,0.0227536,0.00122504,0.00380562,3.467e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,3,20480,0.0226537,0.00121903,0.00413408,3.597e-06,1.654e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,4,20480,0.0226813,0.00130968,0.00367588,3.557e-06,1.823e-06
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1024,0.00448117,0.0305525,0.0918622,0.0010544,0.15585
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1024,0.00534526,0.00247134,0.0226628,0.00115683,0.00517974
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1024,0.0050266,0.00166269,0.00515119,0.0010725,0.00537878
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,3,1024,0.00476882,0.00178409,0.00499643,0.00115794,0.0052547
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,4,1024,0.00501007,0.00179171,0.00460648,0.00109103,0.00538591
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2048,0.00802742,0.00171521,0.0055245,0.00115864,0.00487323
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2048,0.00886846,0.00171633,0.00462378,0.00106417,0.00489798
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2048,0.00716144,0.00170884,0.00513611,0.00106404,0.005399
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,3,2048,0.0075459,0.00195204,0.00499448,0.0010713,0.00477318
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,4,2048,0.0074852,0.00188974,0.0047546,0.00106517,0.00476289
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3072,0.0109234,0.00169837,0.00484623,0.00107165,0.00468336
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3072,0.0102251,0.0016605,0.00479412,0.00116712,0.00461997
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3072,0.0101929,0.00165173,0.00497454,0.00110725,0.00465005
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,3,3072,0.0102816,0.00174496,0.00543757,0.00107685,0.00463667
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,4,3072,0.0106743,0.00157181,0.00507253,0.00108334,0.00478633
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4096,0.0130853,0.00172225,0.00520304,0.00113685,0.00452045
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4096,0.0131592,0.00163573,0.00492081,0.00114908,0.00462423
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4096,0.0130545,0.00176383,0.00488217,0.00106051,0.00473698
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,3,4096,0.0124304,0.0016399,0.00484739,0.00112598,0.00500072
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,4,4096,0.0126186,0.00283736,0.00572199,0.00153098,0.00475563
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5120,0.0147261,0.00169174,0.0057584,0.00108642,0.00473916
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5120,0.0157795,0.00272533,0.00608759,0.00112402,0.00474298
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5120,0.0147356,0.00169167,0.00530758,0.00115539,0.00494305
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,3,5120,0.0158372,0.00194547,0.00504399,0.00106139,0.00483016
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,4,5120,0.0146137,0.00180973,0.00479506,0.00113175,0.00483641
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6144,0.0180091,0.00177693,0.00467469,0.00115413,0.00471062
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6144,0.0167395,0.00171844,0.00475561,0.00107012,0.00486664
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6144,0.0169019,0.00347985,0.00495683,0.00115774,0.00495999
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,3,6144,0.0177951,0.00179545,0.0051768,0.00116692,0.00460248
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,4,6144,0.0176723,0.00182301,0.00497012,0.00107003,0.00474916
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7168,0.0198424,0.00175774,0.0049953,0.00112122,0.00449207
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7168,0.0197038,0.00183311,0.00501532,0.00113327,0.00466162
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7168,0.0190502,0.00196475,0.00600567,0.0011531,0.00474225
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,3,7168,0.0196527,0.00161998,0.0051761,0.00115071,0.00474849
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,4,7168,0.0197632,0.00166847,0.00487214,0.00111155,0.00479654
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8192,0.0219022,0.00168617,0.0050316,0.00114888,0.00483225
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8192,0.0219283,0.00182665,0.0045432,0.00144178,0.00471295
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8192,0.0232393,0.0016749,0.005469,0.0011211,0.00462626
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,3,8192,0.0233506,0.00169835,0.0050219,0.00115778,0.00468897
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,4,8192,0.021693,0.00182587,0.00506431,0.00115319,0.00492504
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9216,0.0249999,0.00172573,0.00494066,0.00115095,0.00477918
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9216,0.0246137,0.00176019,0.00474285,0.0010781,0.00489424
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9216,0.0246755,0.00173925,0.00512521,0.00111754,0.00475297
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,3,9216,0.0246212,0.00187407,0.00455435,0.00116021,0.00500322
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,4,9216,0.0246054,0.0016198,0.00456726,0.00107194,0.00475604
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10240,0.0269609,0.00173532,0.00435024,0.00114542,0.00476275
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10240,0.0268034,0.00167658,0.00489268,0.00114453,0.00479963
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10240,0.0267169,0.00163946,0.00460501,0.00112714,0.00469787
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,3,10240,0.0272899,0.00172653,0.00499888,0.00113477,0.00473336
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,4,10240,0.0282941,0.00191423,0.00488304,0.00114518,0.00463378
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11264,0.0301013,0.00180281,0.00527516,0.0011382,0.00460898
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11264,0.0294801,0.00172608,0.00481001,0.00112449,0.00476845
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11264,0.0302757,0.0017985,0.00450305,0.00114897,0.00474026
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,3,11264,0.0286641,0.00165773,0.00481747,0.00106816,0.00496338
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,4,11264,0.0292985,0.00170615,0.00501483,0.00115632,0.00452021
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12288,0.0315783,0.00273614,0.00610171,0.00105944,0.0045934
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12288,0.0312387,0.00177169,0.00468082,0.00106478,0.00499763
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12288,0.0316687,0.00194348,0.00514838,0.00138996,0.00450057
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,3,12288,0.0315224,0.0016777,0.00459744,0.00105814,0.00456017
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,4,12288,0.0305253,0.00177593,0.00475189,0.00108017,0.00482627
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13312,0.0337084,0.00266075,0.00591589,0.00106718,0.00478622
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13312,0.0339801,0.00281849,0.00605174,0.00139515,0.00465454
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13312,0.0338434,0.00168364,0.00488408,0.00112347,0.00556639
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,3,13312,0.0341407,0.00181139,0.00491831,0.00113531,0.00468171
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,4,13312,0.0338745,0.00172351,0.00513635,0.00116306,0.00494462
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14336,0.0353897,0.00168101,0.0046533,0.00115976,0.00508613
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14336,0.035157,0.00164421,0.00521761,0.0011347,0.00503042
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14336,0.0354813,0.00183801,0.00450384,0.0011171,0.00504322
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,3,14336,0.0361243,0.00185192,0.00495578,0.00106767,0.00459625
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,4,14336,0.0366544,0.00162281,0.00480836,0.00112834,0.0046142
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15360,0.0391815,0.00178313,0.00490092,0.00112367,0.00458935
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15360,0.0389484,0.00184051,0.00500091,0.00109966,0.00456581
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15360,0.03899,0.00166927,0.00552091,0.00111217,0.00461231
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,3,15360,0.0403137,0.00166244,0.00545534,0.0011516,0.00489295
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,4,15360,0.0388421,0.00168552,0.00479687,0.00113841,0.00470226
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16384,0.0401949,0.00169097,0.00474805,0.00109714,0.00514158
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16384,0.0400125,0.00166285,0.00526227,0.00107117,0.00488306
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16384,0.0411258,0.00179535,0.00461831,0.00115295,0.00449489
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,3,16384,0.0408226,0.00165447,0.00469472,0.0011065,0.00473192
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,4,16384,0.0399896,0.00173951,0.0050579,0.00105833,0.0048122
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17408,0.0423525,0.00187145,0.00479371,0.00111321,0.00516186
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17408,0.0435738,0.00183903,0.00537168,0.00152027,0.00464732
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17408,0.0442614,0.00167888,0.00546075,0.00114362,0.00457492
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,3,17408,0.0427449,0.00181479,0.00508817,0.00114832,0.00542068
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,4,17408,0.0428118,0.0017017,0.00462646,0.00115956,0.00486337
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18432,0.046446,0.00170184,0.00481069,0.00112663,0.00457939
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18432,0.0462332,0.00186317,0.0049242,0.0010594,0.00465707
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18432,0.0463161,0.00184097,0.00476428,0.00110372,0.00464832
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,3,18432,0.0449024,0.00182562,0.005147,0.00110992,0.00509814
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,4,18432,0.0447825,0.00181494,0.00472199,0.00114407,0.00492227
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19456,0.0493477,0.00276434,0.0060543,0.00111863,0.00464284
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19456,0.0501615,0.00181431,0.00515888,0.00114574,0.00477321
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19456,0.047159,0.00187636,0.00450842,0.0011413,0.00495596
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,3,19456,0.0480757,0.00193685,0.00464785,0.00106356,0.00452437
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,4,19456,0.0477115,0.00163378,0.00479486,0.00108451,0.00517269
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20480,0.0503098,0.00183765,0.00517818,0.00110245,0.00490487
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20480,0.0496848,0.00175443,0.00499617,0.0011482,0.00468801
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20480,0.0496601,0.00163269,0.00508489,0.00107412,0.00496447
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,3,20480,0.0506196,0.00165353,0.00475645,0.00107995,0.00483829
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,4,20480,0.053438,0.00186141,0.00522176,0.00113971,0.00489793
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1024,0.00527857,0.0078264,0.00535726,0.000122838,0.00223029
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1024,0.00469876,0.00334525,0.00477391,0.000121957,0.00325362
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1024,0.00431889,0.00332768,0.00465903,0.000121987,0.00270458
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,3,1024,0.00436639,0.0034281,0.00430624,0.00011909,0.00253949
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,4,1024,0.00494202,0.00345044,0.00434365,0.000124001,0.00257403
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2048,0.00536965,0.00354965,0.00459706,0.000121115,0.00258586
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2048,0.00621711,0.00361614,0.00466209,0.000121285,0.00252192
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2048,0.00611519,0.0035985,0.00463304,0.000126825,0.00237931
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,3,2048,0.00547199,0.00325426,0.0049223,0.000121094,0.00223323
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,4,2048,0.00606489,0.00325417,0.00477151,0.00012387,0.00306258
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3072,0.00683862,0.00360594,0.00446314,0.000121205,0.00259754
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3072,0.00639026,0.00349093,0.00450342,0.000125062,0.00234292
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3072,0.00639723,0.00347028,0.00456417,0.000121215,0.00290919
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,3,3072,0.00683524,0.00365195,0.00448839,0.000120844,0.00255988
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,4,3072,0.00631237,0.00352995,0.00430961,0.000121335,0.00224873
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4096,0.00718505,0.00326329,0.00510801,0.000119611,0.00256684
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4096,0.00742146,0.0034507,0.0045491,0.000121666,0.00231892
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4096,0.00816476,0.00316394,0.0050722,0.000131305,0.00270921
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,3,4096,0.00771806,0.00350749,0.00427008,0.000119482,0.00284107
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,4,4096,0.00735105,0.00368915,0.00517955,0.00012338,0.00263359
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5120,0.00910189,0.0035288,0.00435757,0.000122968,0.00220105
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5120,0.00934353,0.00319979,0.00499682,0.000120683,0.00226539
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5120,0.00892543,0.00349302,0.00480559,0.000122257,0.00226729
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,3,5120,0.00903605,0.00341386,0.00474464,0.00012356,0.00242313
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,4,5120,0.0094856,0.00337214,0.00503941,0.000121686,0.00212629
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6144,0.0100559,0.00351114,0.00473096,0.000121195,0.00301808
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6144,0.00973176,0.00377964,0.00420924,0.000121465,0.00260202
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6144,0.0102791,0.0035743,0.00460241,0.000123399,0.00258105
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,3,6144,0.0103119,0.00362629,0.00437282,0.000124391,0.00228422
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,4,6144,0.00974014,0.00357751,0.00490995,0.000121976,0.00250128
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7168,0.011218,0.00331995,0.00444156,0.000365699,0.0026105
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7168,0.0114005,0.00357933,0.00453586,0.000119852,0.0024178
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7168,0.0108866,0.00322589,0.00440942,0.000122878,0.0027454
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,3,7168,0.0117246,0.00370335,0.00442081,0.000121265,0.00254895
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,4,7168,0.0106795,0.00321296,0.00448823,0.000121396,0.00261695
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8192,0.0124207,0.0035425,0.00452845,0.000122237,0.00260858
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8192,0.0119655,0.00396166,0.0046245,0.000119782,0.00221043
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8192,0.0129676,0.00345903,0.00473056,0.000123038,0.00229276
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,3,8192,0.0127302,0.00321499,0.00457444,0.000125523,0.00242444
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,4,8192,0.0121234,0.00361964,0.00453364,0.000121616,0.00263519
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9216,0.012766,0.003545,0.00475515,0.000121095,0.00253759
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9216,0.0135624,0.00359667,0.00449562,0.00011904,0.00292829
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9216,0.01385,0.003368,0.00446415,0.000125393,0.002753
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,3,9216,0.0135821,0.00350447,0.00545166,0.000124852,0.00239966
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,4,9216,0.0134398,0.00332611,0.00526221,0.000120353,0.00278357
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10240,0.0143355,0.00343695,0.00457381,0.000473989,0.00292291
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10240,0.0146793,0.0034901,0.00434006,0.000123149,0.0022128
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10240,0.0147501,0.00340368,0.00494213,0.000121525,0.00303345
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,3,10240,0.0148181,0.00415512,0.00441718,0.000122808,0.00224152
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,4,10240,0.0142169,0.00342959,0.00472698,0.000121906,0.0024767
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11264,0.0156385,0.00337489,0.00464235,0.000121505,0.00275658
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11264,0.0160958,0.00337537,0.00446419,0.000449702,0.00261527
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11264,0.0162735,0.00357307,0.00424219,0.000122989,0.00275605
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,3,11264,0.0158167,0.00373646,0.00435852,0.000121966,0.002289
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,4,11264,0.0157644,0.00362576,0.0047533,0.000125774,0.00275202
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12288,0.0184292,0.00363536,0.00454695,0.000119752,0.00222177
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12288,0.0169493,0.00330899,0.0051538,0.000127558,0.00242579
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12288,0.0165537,0.00364819,0.00469842,0.000122407,0.00247754
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,3,12288,0.0167179,0.00329213,0.00526141,0.000121817,0.00260574
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,4,12288,0.0166771,0.00328303,0.00521227,0.00012346,0.00259016
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13312,0.0184681,0.00332183,0.00461053,0.00012363,0.00249173
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13312,0.0180244,0.00363783,0.00454076,0.000119742,0.00255609
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13312,0.0178099,0.00360899,0.00444222,0.000500961,0.00268757
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,3,13312,0.0181958,0.00359877,0.00430071,0.000122477,0.00258573
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,4,13312,0.0183309,0.00328868,0.0055274,0.000121535,0.00285547
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14336,0.0193987,0.00378657,0.00472675,0.000121586,0.00230895
