system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
aurora,hierarchical_lockfree_rma,fixed,10000,20,1024,7168,7167,0,12122856,20.0008,606118,8725867
aurora,hierarchical_lockfree_rma,fixed,10000,20,128,13056,13055,-1,24749487,20.0007,1.23743e+06,8722487
aurora,hierarchical_lockfree_rma,fixed,10000,20,128,13056,13055,0,25173076,20.0012,1.25858e+06,8722487
aurora,hierarchical_lockfree_rma,fixed,10000,20,128,896,895,-1,1511326,20.0006,75564,8726988
aurora,hierarchical_lockfree_rma,fixed,10000,20,128,896,895,0,1524265,20.0007,76210.7,8726988
aurora,hierarchical_lockfree_rma,fixed,10000,20,16,112,111,-1,188417,20.0001,9420.78,8726922
aurora,hierarchical_lockfree_rma,fixed,10000,20,16,112,111,0,188378,20.0001,9418.84,8726922
aurora,hierarchical_lockfree_rma,fixed,10000,20,16,1632,1631,-1,3179749,20.0014,158976,8722441
aurora,hierarchical_lockfree_rma,fixed,10000,20,16,1632,1631,0,3179783,20.0014,158978,8722441
aurora,hierarchical_lockfree_rma,fixed,10000,20,2,14,13,-1,21830,20,1091.5,8726784
aurora,hierarchical_lockfree_rma,fixed,10000,20,2,14,13,0,21830,20.0001,1091.5,8726784
aurora,hierarchical_lockfree_rma,fixed,10000,20,2,204,203,-1,395920,20.0002,19795.8,8722229
aurora,hierarchical_lockfree_rma,fixed,10000,20,2,204,203,0,395373,20.0002,19768.4,8722229
aurora,hierarchical_lockfree_rma,fixed,10000,20,2048,14336,14335,-1,23864454,20.0015,1.19313e+06,8727256
aurora,hierarchical_lockfree_rma,fixed,10000,20,2048,14336,14335,0,24000000,20.001,1.19994e+06,8727256
aurora,hierarchical_lockfree_rma,fixed,10000,20,2048,208896,208895,-1,262801266,20.0014,1.31391e+07,8716881
aurora,hierarchical_lockfree_rma,fixed,10000,20,2048,208896,208895,0,196724969,20.0018,9.83538e+06,8716881
aurora,hierarchical_lockfree_rma,fixed,10000,20,256,1792,1791,-1,3023334,20.0011,151159,8727074
aurora,hierarchical_lockfree_rma,fixed,10000,20,256,1792,1791,0,3048177,20.001,152401,8717252
aurora,hierarchical_lockfree_rma,fixed,10000,20,256,26112,26111,-1,47971799,20.0017,2.39839e+06,8716884
aurora,hierarchical_lockfree_rma,fixed,10000,20,256,26112,26111,0,49446440,20.0014,2.47215e+06,8716884
aurora,hierarchical_lockfree_rma,fixed,10000,20,32,224,223,-1,379116,20.0002,18955.6,8726922
aurora,hierarchical_lockfree_rma,fixed,10000,20,32,224,223,0,379122,20.0002,18955.9,8726922
aurora,hierarchical_lockfree_rma,fixed,10000,20,32,3264,3263,-1,6357116,20.0004,317850,8722441
aurora,hierarchical_lockfree_rma,fixed,10000,20,32,3264,3263,0,6357276,20.0004,317858,8722441
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,28,27,-1,45673,20.0001,2283.64,8726840
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,28,27,0,45684,20,2284.2,8726840
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,408,407,-1,794145,20.0004,39706.5,8722331
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,408,407,0,793917,20.0004,39695.1,8722331
aurora,hierarchical_lockfree_rma,fixed,10000,20,512,3584,3583,-1,6036055,20.0001,301801,8717251
aurora,hierarchical_lockfree_rma,fixed,10000,20,512,3584,3583,0,6082911,20.0005,304138,8717251
aurora,hierarchical_lockfree_rma,fixed,10000,20,512,52224,52223,-1,91508309,20.0013,4.57512e+06,8716883
aurora,hierarchical_lockfree_rma,fixed,10000,20,512,52224,52223,0,95809848,20.002,4.79002e+06,8716883
aurora,hierarchical_lockfree_rma,fixed,10000,20,64,448,447,-1,756078,20.0004,37803.2,8726988
aurora,hierarchical_lockfree_rma,fixed,10000,20,64,448,447,0,760942,20.0003,38046.5,8726988
aurora,hierarchical_lockfree_rma,fixed,10000,20,64,6528,6527,-1,12554584,20.0004,627717,8727900
aurora,hierarchical_lockfree_rma,fixed,10000,20,64,6528,6527,0,12691243,20.0007,634539,8722487
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,56,55,-1,93347,20,4667.34,8726840
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,56,55,0,93358,20,4667.89,8726840
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,816,815,-1,1584068,20.0007,79200.8,8722331
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,816,815,0,1583522,20.0007,79173.4,8722331
aurora,hierarchical_lockfree_rma,fixed,100000,20,1,102,101,-1,18089,20.0001,904.447,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,1,102,101,0,18266,20.0001,913.295,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,1,7,6,-1,995,20.0001,49.7499,8726784
aurora,hierarchical_lockfree_rma,fixed,100000,20,1,7,6,0,995,20,49.75,8726784
aurora,hierarchical_lockfree_rma,fixed,100000,20,1024,104448,104447,-1,19528217,20.0014,976345,8716882
aurora,hierarchical_lockfree_rma,fixed,100000,20,1024,104448,104447,0,19654685,20.0029,982592,8716882
aurora,hierarchical_lockfree_rma,fixed,100000,20,1024,7168,7167,-1,1220768,20.0011,61035.1,8725867
aurora,hierarchical_lockfree_rma,fixed,100000,20,1024,7168,7167,0,1222457,20.0024,61115.5,8725867
aurora,hierarchical_lockfree_rma,fixed,100000,20,128,13056,13055,-1,2553559,20.0005,127675,8722487
aurora,hierarchical_lockfree_rma,fixed,100000,20,128,13056,13055,0,2562476,20.0005,128120,8722487
aurora,hierarchical_lockfree_rma,fixed,100000,20,128,896,895,-1,151808,20.0002,7590.32,8726988
aurora,hierarchical_lockfree_rma,fixed,100000,20,128,896,895,0,152633,20.0001,7631.6,8726988
aurora,hierarchical_lockfree_rma,fixed,100000,20,16,112,111,-1,18905,20.0001,945.246,8726922
aurora,hierarchical_lockfree_rma,fixed,100000,20,16,112,111,0,18905,20,945.249,8726922
aurora,hierarchical_lockfree_rma,fixed,100000,20,16,1632,1631,-1,321385,20.0011,16068.4,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,16,1632,1631,0,321385,20.0003,16069,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,2,14,13,-1,2189,20,109.45,8726784
aurora,hierarchical_lockfree_rma,fixed,100000,20,2,14,13,0,2189,20,109.45,8726784
aurora,hierarchical_lockfree_rma,fixed,100000,20,2,204,203,-1,39999,20.0001,1999.94,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,2,204,203,0,39999,20.0001,1999.94,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,2048,14336,14335,-1,2428814,20.0005,121438,8727256
aurora,hierarchical_lockfree_rma,fixed,100000,20,2048,14336,14335,0,2442329,20.0026,122100,8727256
aurora,hierarchical_lockfree_rma,fixed,100000,20,2048,208896,208895,-1,34535608,20.0018,1.72662e+06,8716881
aurora,hierarchical_lockfree_rma,fixed,100000,20,2048,208896,208895,0,38206846,20.0053,1.90984e+06,8716881
aurora,hierarchical_lockfree_rma,fixed,100000,20,256,1792,1791,-1,304320,20.0003,15215.8,8727074
aurora,hierarchical_lockfree_rma,fixed,100000,20,256,1792,1791,0,305465,20.0005,15272.8,8717252
aurora,hierarchical_lockfree_rma,fixed,100000,20,256,26112,26111,-1,5084236,20.0011,254198,8716884
aurora,hierarchical_lockfree_rma,fixed,100000,20,256,26112,26111,0,5090044,20.0009,254490,8716884
aurora,hierarchical_lockfree_rma,fixed,100000,20,32,224,223,-1,38009,20.0001,1900.44,8726922
aurora,hierarchical_lockfree_rma,fixed,100000,20,32,224,223,0,38009,20.0002,1900.43,8726922
aurora,hierarchical_lockfree_rma,fixed,100000,20,32,3264,3263,-1,642969,20.0006,32147.4,8722441
aurora,hierarchical_lockfree_rma,fixed,100000,20,32,3264,3263,0,642969,20.0007,32147.4,8722441
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,28,27,-1,4577,20.0001,228.849,8726840
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,28,27,0,4577,20.0001,228.849,8726840
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,408,407,-1,80197,20.0001,4009.82,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,408,407,0,80197,20.0001,4009.82,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,512,3584,3583,-1,608800,20.0006,30439.1,8717251
aurora,hierarchical_lockfree_rma,fixed,100000,20,512,3584,3583,0,611129,20.0017,30553.8,8717251
aurora,hierarchical_lockfree_rma,fixed,100000,20,512,52224,52223,-1,10005755,20,500287,8716883
aurora,hierarchical_lockfree_rma,fixed,100000,20,512,52224,52223,0,10052820,20.0005,502628,8716883
aurora,hierarchical_lockfree_rma,fixed,100000,20,64,448,447,-1,75944,20.0003,3797.15,8726988
aurora,hierarchical_lockfree_rma,fixed,100000,20,64,448,447,0,76217,20.0002,3810.81,8726988
aurora,hierarchical_lockfree_rma,fixed,100000,20,64,6528,6527,-1,1285544,20.0015,64272.5,8727900
aurora,hierarchical_lockfree_rma,fixed,100000,20,64,6528,6527,0,1286137,20.0012,64303.1,8722487
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,56,55,-1,9353,20.0001,467.649,8726840
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,56,55,0,9353,20.0001,467.648,8726840
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,816,815,-1,160593,20.0002,8029.56,8724299
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,816,815,0,160593,20.0006,8029.42,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1,102,101,-1,1900,20,94.9998,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1,102,101,0,1900,20.0001,94.9997,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1,7,6,-1,95,20.0001,4.74998,8726784
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1,7,6,0,95,20,4.75,8726784
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1024,104448,104447,-1,1861485,20.0017,93066.3,8716882
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1024,104448,104447,0,1861694,20.1582,92354,8716882
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1024,7168,7167,-1,116288,20.0001,5814.37,8725867
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1024,7168,7167,0,116717,20.0013,5835.48,8725867
aurora,hierarchical_lockfree_rma,fixed,1000000,20,128,13056,13055,-1,232673,20.0003,11633.5,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,128,13056,13055,0,233152,20.0004,11657.4,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,128,896,895,-1,14448,20.0001,722.398,8726988
aurora,hierarchical_lockfree_rma,fixed,1000000,20,128,896,895,0,14573,20.0001,728.648,8726988
aurora,hierarchical_lockfree_rma,fixed,1000000,20,16,112,111,-1,1805,20.0001,90.2497,8726922
aurora,hierarchical_lockfree_rma,fixed,1000000,20,16,112,111,0,1805,20.0001,90.2497,8726922
aurora,hierarchical_lockfree_rma,fixed,1000000,20,16,1632,1631,-1,30685,20.0001,1534.24,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,16,1632,1631,0,30685,20.0002,1534.24,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2,14,13,-1,209,20.0001,10.45,8726784
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2,14,13,0,209,20,10.45,8726784
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2,204,203,-1,3819,20.0001,190.949,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2,204,203,0,3780,20.0001,188.999,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2048,14336,14335,-1,232576,20.0003,11628.6,8727256
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2048,14336,14335,0,233453,20.0023,11671.3,8727256
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2048,208896,208895,-1,2937093,20.0018,146841,8716881
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2048,208896,208895,0,3654683,20.0014,182721,8716881
aurora,hierarchical_lockfree_rma,fixed,1000000,20,256,1792,1791,-1,28960,20,1448,8727074
aurora,hierarchical_lockfree_rma,fixed,1000000,20,256,1792,1791,0,29165,20.0002,1458.24,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,256,26112,26111,-1,465397,20.0006,23269.2,8716884
aurora,hierarchical_lockfree_rma,fixed,1000000,20,256,26112,26111,0,465550,20.001,23276.4,8716884
aurora,hierarchical_lockfree_rma,fixed,1000000,20,32,224,223,-1,3629,20.0001,181.449,8726922
aurora,hierarchical_lockfree_rma,fixed,1000000,20,32,224,223,0,3629,20.0001,181.45,8726922
aurora,hierarchical_lockfree_rma,fixed,1000000,20,32,3264,3263,-1,60131,20.0002,3006.52,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,32,3264,3263,0,58436,20.0001,2921.79,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,28,27,-1,437,20,21.85,8726840
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,28,27,0,437,20.0001,21.8499,8726840
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,408,407,-1,7657,20.0001,382.848,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,408,407,0,7657,20.0001,382.849,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,512,3584,3583,-1,58000,20.0001,2899.98,8717251
aurora,hierarchical_lockfree_rma,fixed,1000000,20,512,3584,3583,0,58349,20.0002,2917.42,8717251
aurora,hierarchical_lockfree_rma,fixed,1000000,20,512,52224,52223,-1,930379,20.0011,46516.3,8716883
aurora,hierarchical_lockfree_rma,fixed,1000000,20,512,52224,52223,0,932365,20.0015,46614.7,8716883
aurora,hierarchical_lockfree_rma,fixed,1000000,20,64,448,447,-1,7184,20.0001,359.199,8726988
aurora,hierarchical_lockfree_rma,fixed,1000000,20,64,448,447,0,7277,20.0001,363.848,8726988
aurora,hierarchical_lockfree_rma,fixed,1000000,20,64,6528,6527,-1,116233,20.0001,5811.61,8727900
aurora,hierarchical_lockfree_rma,fixed,1000000,20,64,6528,6527,0,117127,20.0001,5856.31,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,56,55,-1,893,20.0001,44.6498,8726840
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,56,55,0,893,20.0001,44.6498,8726840
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,816,815,-1,14580,20.0001,728.998,8724299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,816,815,0,14884,20.0001,744.196,8724299
aurora,hierarchical_lockfree_rma,random,10,20,1,102,101,-1,1836300,20.0001,91814.8,8720105
aurora,hierarchical_lockfree_rma,random,10,20,1,102,101,0,1835800,20.0001,91789.6,8720105
aurora,hierarchical_lockfree_rma,random,10,20,1,7,6,-1,387560,20.0001,19377.9,8726413
aurora,hierarchical_lockfree_rma,random,10,20,1,7,6,0,379895,20,18994.7,8726413
aurora,hierarchical_lockfree_rma,random,10,20,1024,104448,104447,-1,368190656,20.0006,1.8409e+07,8716877
aurora,hierarchical_lockfree_rma,random,10,20,1024,104448,104447,0,199565055,20.0014,9.97756e+06,8716877
aurora,hierarchical_lockfree_rma,random,10,20,1024,7168,7167,-1,298775532,20.0005,1.49384e+07,8717246
aurora,hierarchical_lockfree_rma,random,10,20,1024,7168,7167,0,36684889,20.0005,1.8342e+06,8717246
aurora,hierarchical_lockfree_rma,random,10,20,128,13056,13055,-1,62981126,20.0009,3.14892e+06,8722053
aurora,hierarchical_lockfree_rma,random,10,20,128,13056,13055,0,254000000,20.0001,1.26999e+07,8722053
aurora,hierarchical_lockfree_rma,random,10,20,128,896,895,-1,53907452,20.0001,2.69535e+06,8726685
aurora,hierarchical_lockfree_rma,random,10,20,128,896,895,0,30602814,20.0001,1.53013e+06,8726685
aurora,hierarchical_lockfree_rma,random,10,20,16,112,111,-1,12961786,20.0001,648086,8726596
aurora,hierarchical_lockfree_rma,random,10,20,16,112,111,0,12977000,20.0001,648847,8726596
aurora,hierarchical_lockfree_rma,random,10,20,16,1632,1631,-1,31364644,20.0003,1.56821e+06,8721974
aurora,hierarchical_lockfree_rma,random,10,20,16,1632,1631,0,31507361,20.0005,1.57533e+06,8721974
aurora,hierarchical_lockfree_rma,random,10,20,2,14,13,-1,1299804,20.0001,64990,8726413
aurora,hierarchical_lockfree_rma,random,10,20,2,14,13,0,1299075,20.0001,64953.4,8726413
aurora,hierarchical_lockfree_rma,random,10,20,2,204,203,-1,4614333,20.0002,230714,8720105
aurora,hierarchical_lockfree_rma,random,10,20,2,204,203,0,4659822,20.0002,232989,8720105
aurora,hierarchical_lockfree_rma,random,10,20,2048,14336,14335,-1,398100794,20.0001,1.9905e+07,8727255
aurora,hierarchical_lockfree_rma,random,10,20,2048,14336,14335,0,32230919,20.0013,1.61144e+06,8727255
aurora,hierarchical_lockfree_rma,random,10,20,2048,208896,208895,-1,328936950,20.003,1.64443e+07,8716876
aurora,hierarchical_lockfree_rma,random,10,20,2048,208896,208895,0,95798981,20.0018,4.78952e+06,8716876
aurora,hierarchical_lockfree_rma,random,10,20,256,1792,1791,-1,110690088,20.0009,5.53424e+06,8727074
aurora,hierarchical_lockfree_rma,random,10,20,256,1792,1791,0,37858283,20.0005,1.89286e+06,8717248
aurora,hierarchical_lockfree_rma,random,10,20,256,26112,26111,-1,122681366,20.0007,6.13384e+06,8725864
aurora,hierarchical_lockfree_rma,random,10,20,256,26112,26111,0,322695227,20.001,1.6134e+07,8725864
aurora,hierarchical_lockfree_rma,random,10,20,32,224,223,-1,14058941,20,702946,8726596
aurora,hierarchical_lockfree_rma,random,10,20,32,224,223,0,14127665,20.0001,706381,8726596
aurora,hierarchical_lockfree_rma,random,10,20,32,3264,3263,-1,80375535,20.0004,4.01869e+06,8721974
aurora,hierarchical_lockfree_rma,random,10,20,32,3264,3263,0,80480561,20.0005,4.02393e+06,8721974
aurora,hierarchical_lockfree_rma,random,10,20,4,28,27,-1,3472125,20.0001,173605,8726516
aurora,hierarchical_lockfree_rma,random,10,20,4,28,27,0,3469335,20.0001,173466,8726516
aurora,hierarchical_lockfree_rma,random,10,20,4,408,407,-1,8947912,20.0004,447387,8720342
aurora,hierarchical_lockfree_rma,random,10,20,4,408,407,0,8952704,20.0004,447627,8720342
aurora,hierarchical_lockfree_rma,random,10,20,512,3584,3583,-1,152046605,20.0001,7.60229e+06,8717247
aurora,hierarchical_lockfree_rma,random,10,20,512,3584,3583,0,39909245,20.0018,1.99528e+06,8717247
aurora,hierarchical_lockfree_rma,random,10,20,512,52224,52223,-1,225102775,20.0011,1.12545e+07,8716878
aurora,hierarchical_lockfree_rma,random,10,20,512,52224,52223,0,252807944,20.0012,1.26396e+07,8716878
aurora,hierarchical_lockfree_rma,random,10,20,64,448,447,-1,34098096,20.0001,1.7049e+06,8726685
aurora,hierarchical_lockfree_rma,random,10,20,64,448,447,0,21980368,20,1.09902e+06,8726685
aurora,hierarchical_lockfree_rma,random,10,20,64,6528,6527,-1,37041917,20.0007,1.85203e+06,8727900
aurora,hierarchical_lockfree_rma,random,10,20,64,6528,6527,0,170800247,20.0007,8.53972e+06,8722053
aurora,hierarchical_lockfree_rma,random,10,20,8,56,55,-1,6897717,20,344885,8726516
aurora,hierarchical_lockfree_rma,random,10,20,8,56,55,0,6902563,20.0001,345126,8726516
aurora,hierarchical_lockfree_rma,random,10,20,8,816,815,-1,17902178,20.0007,895079,8720342
aurora,hierarchical_lockfree_rma,random,10,20,8,816,815,0,17812071,20.0006,890575,8720342
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,16,74930366,31.0943,2.40978e+06,8712100
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,2,2939921,30.0453,97849.7,8712100
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,32,74930455,31.1542,2.40515e+06,8712100
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,4,6898694,30.1014,229182,8712100
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,64,46914614,30.8098,1.52272e+06,8712100
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,8,12245022,30.1774,405768,8712100
aurora,hierarchical_lockfree_rma,random,100,20,1,102,101,-1,1956599,20.0001,97829.6,8720105
aurora,hierarchical_lockfree_rma,random,100,20,1,102,101,0,1963592,20.0001,98179.1,8720105
aurora,hierarchical_lockfree_rma,random,100,20,1,7,6,-1,404600,20,20230,8726413
aurora,hierarchical_lockfree_rma,random,100,20,1,7,6,0,386710,20.0001,19335.4,8726413
aurora,hierarchical_lockfree_rma,random,100,20,1024,104448,104447,-1,378988536,20.0009,1.89486e+07,8716877
aurora,hierarchical_lockfree_rma,random,100,20,1024,104448,104447,0,195878613,20.0018,9.79304e+06,8716877
aurora,hierarchical_lockfree_rma,random,100,20,1024,7168,7167,-1,286000000,20.0112,1.4292e+07,8727075
aurora,hierarchical_lockfree_rma,random,100,20,1024,7168,7167,0,36147304,20.0014,1.80724e+06,8717246
aurora,hierarchical_lockfree_rma,random,100,20,128,13056,13055,-1,61371831,20.0013,3.06839e+06,8722053
aurora,hierarchical_lockfree_rma,random,100,20,128,13056,13055,0,266000000,20.0066,1.32956e+07,8722053
aurora,hierarchical_lockfree_rma,random,100,20,128,896,895,-1,50209326,20.0001,2.51045e+06,8726685
aurora,hierarchical_lockfree_rma,random,100,20,128,896,895,0,31032683,20.0005,1.5516e+06,8726685
aurora,hierarchical_lockfree_rma,random,100,20,16,112,111,-1,12010549,20.0001,600525,8726596
aurora,hierarchical_lockfree_rma,random,100,20,16,112,111,0,12013456,20.0001,600671,8726596
aurora,hierarchical_lockfree_rma,random,100,20,16,1632,1631,-1,31316612,20.0003,1.56581e+06,8721974
aurora,hierarchical_lockfree_rma,random,100,20,16,1632,1631,0,31474451,20.0006,1.57368e+06,8721974
aurora,hierarchical_lockfree_rma,random,100,20,2,14,13,-1,1303033,20,65151.6,8726413
aurora,hierarchical_lockfree_rma,random,100,20,2,14,13,0,1300410,20.0001,65020.2,8726413
aurora,hierarchical_lockfree_rma,random,100,20,2,204,203,-1,4786958,20.0002,239345,8720105
aurora,hierarchical_lockfree_rma,random,100,20,2,204,203,0,4871283,20.0003,243561,8720105
aurora,hierarchical_lockfree_rma,random,100,20,2048,14336,14335,-1,395897487,20.0012,1.97936e+07,8727255
aurora,hierarchical_lockfree_rma,random,100,20,2048,14336,14335,0,33271344,20.0031,1.66331e+06,8727255
aurora,hierarchical_lockfree_rma,random,100,20,2048,208896,208895,-1,346000000,20.0143,1.72876e+07,8716876
aurora,hierarchical_lockfree_rma,random,100,20,2048,208896,208895,0,102650730,20.0006,5.13238e+06,8716876
aurora,hierarchical_lockfree_rma,random,100,20,256,1792,1791,-1,102087000,20.0067,5.10264e+06,8727074
aurora,hierarchical_lockfree_rma,random,100,20,256,1792,1791,0,38830868,20.0011,1.94143e+06,8717248
aurora,hierarchical_lockfree_rma,random,100,20,256,26112,26111,-1,122873650,20.0009,6.14341e+06,8725864
aurora,hierarchical_lockfree_rma,random,100,20,256,26112,26111,0,321856103,20.0016,1.60915e+07,8725864
aurora,hierarchical_lockfree_rma,random,100,20,32,224,223,-1,14477013,20.0001,723846,8726596
aurora,hierarchical_lockfree_rma,random,100,20,32,224,223,0,14455565,20.0001,722773,8726596
aurora,hierarchical_lockfree_rma,random,100,20,32,3264,3263,-1,84723271,20.0007,4.23601e+06,8721974
aurora,hierarchical_lockfree_rma,random,100,20,32,3264,3263,0,84067840,20.0001,4.20338e+06,8721974
aurora,hierarchical_lockfree_rma,random,100,20,4,28,27,-1,3211975,20.0001,160598,8726516
aurora,hierarchical_lockfree_rma,random,100,20,4,28,27,0,3224474,20.0001,161223,8726516
aurora,hierarchical_lockfree_rma,random,100,20,4,408,407,-1,9126754,20.0002,456333,8720342
aurora,hierarchical_lockfree_rma,random,100,20,4,408,407,0,9098173,20.0002,454903,8720342
aurora,hierarchical_lockfree_rma,random,100,20,512,3584,3583,-1,152997281,20.0008,7.64957e+06,8717247
aurora,hierarchical_lockfree_rma,random,100,20,512,3584,3583,0,43023297,20.0009,2.15107e+06,8717247
aurora,hierarchical_lockfree_rma,random,100,20,512,52224,52223,-1,234000000,20.0096,1.16944e+07,8716878
aurora,hierarchical_lockfree_rma,random,100,20,512,52224,52223,0,257194222,20.001,1.28591e+07,8716878
aurora,hierarchical_lockfree_rma,random,100,20,64,448,447,-1,31432375,20.0001,1.57161e+06,8726685
aurora,hierarchical_lockfree_rma,random,100,20,64,448,447,0,21858251,20.0004,1.09289e+06,8726685
aurora,hierarchical_lockfree_rma,random,100,20,64,6528,6527,-1,34229935,20.0002,1.71148e+06,8727900
aurora,hierarchical_lockfree_rma,random,100,20,64,6528,6527,0,177169137,20.0011,8.85796e+06,8722053
aurora,hierarchical_lockfree_rma,random,100,20,8,56,55,-1,6684359,20,334217,8726516
aurora,hierarchical_lockfree_rma,random,100,20,8,56,55,0,6681267,20.0001,334062,8726516
aurora,hierarchical_lockfree_rma,random,100,20,8,816,815,-1,18627996,20.0007,931367,8720342
aurora,hierarchical_lockfree_rma,random,100,20,8,816,815,0,18700841,20.0007,935012,8720342
aurora,hierarchical_lockfree_rma,random,1000,20,1,102,101,-1,1461762,20.0001,73087.6,8720105
aurora,hierarchical_lockfree_rma,random,1000,20,1,102,101,0,1438122,20.0001,71905.9,8720105
aurora,hierarchical_lockfree_rma,random,1000,20,1,7,6,-1,95118,20,4755.9,8726413
aurora,hierarchical_lockfree_rma,random,1000,20,1,7,6,0,95031,20,4751.54,8726413
aurora,hierarchical_lockfree_rma,random,1000,20,1024,104448,104447,-1,386222805,20.0005,1.93107e+07,8716877
aurora,hierarchical_lockfree_rma,random,1000,20,1024,104448,104447,0,223895542,20.0027,1.11933e+07,8716877
aurora,hierarchical_lockfree_rma,random,1000,20,1024,7168,7167,-1,107378412,20.0011,5.36863e+06,8727075
aurora,hierarchical_lockfree_rma,random,1000,20,1024,7168,7167,0,42000000,20.0146,2.09847e+06,8717246
aurora,hierarchical_lockfree_rma,random,1000,20,128,13056,13055,-1,61050571,20.001,3.05237e+06,8722053
aurora,hierarchical_lockfree_rma,random,1000,20,128,13056,13055,0,213034368,20.001,1.06512e+07,8722053
aurora,hierarchical_lockfree_rma,random,1000,20,128,896,895,-1,14145712,20.0006,707264,8726685
aurora,hierarchical_lockfree_rma,random,1000,20,128,896,895,0,14832009,20.0006,741579,8726685
aurora,hierarchical_lockfree_rma,random,1000,20,16,112,111,-1,1804227,20.0001,90210.8,8726596
aurora,hierarchical_lockfree_rma,random,1000,20,16,112,111,0,1803636,20.0001,90181.2,8726596
aurora,hierarchical_lockfree_rma,random,1000,20,16,1632,1631,-1,27716064,20.0014,1.3857e+06,8721974
aurora,hierarchical_lockfree_rma,random,1000,20,16,1632,1631,0,27714972,20.0015,1.38565e+06,8721974
aurora,hierarchical_lockfree_rma,random,1000,20,2,14,13,-1,208863,20.0001,10443.1,8726413
aurora,hierarchical_lockfree_rma,random,1000,20,2,14,13,0,208819,20.0001,10440.9,8726413
aurora,hierarchical_lockfree_rma,random,1000,20,2,204,203,-1,3670337,20.0001,183516,8720105
aurora,hierarchical_lockfree_rma,random,1000,20,2,204,203,0,3681593,20.0001,184079,8720105
aurora,hierarchical_lockfree_rma,random,1000,20,2048,14336,14335,-1,203026912,20.0007,1.0151e+07,8727255
aurora,hierarchical_lockfree_rma,random,1000,20,2048,14336,14335,0,39397876,20.0027,1.96963e+06,8727255
aurora,hierarchical_lockfree_rma,random,1000,20,2048,208896,208895,-1,338400704,20.0008,1.69193e+07,8716876
