system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,2,8192,0.901485,0.0039396,0.201157,0.000123409,0.00295706
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,3,8192,0.902497,0.00387346,0.201573,0.000126875,0.00312967
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,4,8192,0.902288,0.00363132,0.201225,0.000125102,0.00252173
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,0,9216,1.1012,0.0036187,0.201696,0.000125834,0.0028466
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,1,9216,1.00203,0.00356027,0.201121,0.00012416,0.0029257
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,2,9216,1.00236,0.00378821,0.201205,0.000129952,0.00296891
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,3,9216,1.00246,0.0036637,0.201045,0.000127376,0.0024307
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,4,9216,1.00242,0.00366593,0.201076,0.000122397,0.00313308
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,0,10240,1.10194,0.00408578,0.201413,0.000124731,0.00263221
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,1,10240,1.10205,0.00395012,0.201113,0.000125633,0.00310178
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,2,10240,1.20149,0.00401175,0.201312,0.000126896,0.00310558
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,3,10240,1.10215,0.00353198,0.201949,0.000685126,0.00232419
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,4,10240,1.20189,0.00361082,0.20121,0.000128679,0.0032181
