system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,2,16384,0.0193584,0.0012669,0.00400859,3.236e-06,1.353e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,3,16384,0.0193712,0.00124992,0.00399977,3.166e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,4,16384,0.0193548,0.0012198,0.00398831,3.256e-06,1.363e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,0,17408,0.0203598,0.00130302,0.00397643,3.547e-06,1.814e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,1,17408,0.0204457,0.00127164,0.00398165,3.928e-06,1.893e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,2,17408,0.0203692,0.00130476,0.00395226,3.527e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,3,17408,0.0203921,0.00128326,0.00401953,3.256e-06,1.373e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,4,17408,0.0203639,0.00124941,0.00397198,3.617e-06,1.664e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,0,18432,0.0213676,0.00123639,0.0039813,3.256e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,1,18432,0.0213086,0.00129173,0.00395271,3.486e-06,1.733e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,2,18432,0.0213521,0.00125535,0.00400377,3.176e-06,1.442e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,3,18432,0.0213768,0.00127322,0.00398963,3.207e-06,1.363e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,4,18432,0.02133,0.00126361,0.00401184,3.456e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,0,19456,0.0223271,0.00125241,0.00400928,3.637e-06,1.803e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,1,19456,0.0223309,0.0012416,0.00401756,3.526e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,2,19456,0.0223497,0.00123332,0.00400369,3.406e-06,1.734e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,3,19456,0.0222832,0.00123014,0.00398985,3.086e-06,1.293e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,4,19456,0.0223481,0.00125636,0.00398854,3.176e-06,1.362e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,0,20480,0.0233285,0.00121455,0.00396566,3.306e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,1,20480,0.0233398,0.00130955,0.00410883,3.397e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,2,20480,0.023384,0.00126102,0.00401042,3.346e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,3,20480,0.0233444,0.00123071,0.00400148,3.266e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,4,20480,0.0233259,0.00133008,0.0039967,3.206e-06,1.433e-06
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,0,0,4e-08,0.0351972,0.0789167,0.00104909,0.243946
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,1,0,3e-08,0.00248736,0.00442499,0.00117862,0.00562823
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,0.00175801,0.0033923,0.00105693,0.00665219
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,0.00178337,0.00332506,0.000970119,0.00651361
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,4,0,3e-08,0.00185961,0.00555201,0.00112287,0.00464548
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,0,1024,0.00426566,0.00178547,0.00342477,0.00104185,0.00678425
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,1,1024,0.00321381,0.00181542,0.00417219,0.00103887,0.006498
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,2,1024,0.00416533,0.00167536,0.0033454,0.000981801,0.00658619
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,3,1024,0.00319296,0.00199836,0.00424111,0.000961372,0.00664941
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,4,1024,0.00421496,0.00167133,0.00343014,0.00103235,0.00663855
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,0,2048,0.00631327,0.00184097,0.00538141,0.00111143,0.00614012
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,1,2048,0.00712664,0.00191172,0.00408296,0.00105632,0.00626834
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,2,2048,0.00847239,0.00262479,0.00451829,0.00109502,0.00611257
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,3,2048,0.00851104,0.00158515,0.00336272,0.00110533,0.00615594
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,4,2048,0.00845362,0.00180358,0.00327115,0.00102935,0.00594073
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,0,3072,0.0104555,0.00167619,0.00468496,0.00105446,0.00600933
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,1,3072,0.00960528,0.00191538,0.00563447,0.00102979,0.00607187
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,2,3072,0.00991002,0.00175886,0.00557862,0.00108924,0.00582672
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,3,3072,0.00955892,0.00182944,0.00539584,0.00101982,0.00602957
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,4,3072,0.0105676,0.00160592,0.00435175,0.00106024,0.00593089
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,0,4096,0.01372,0.00174005,0.00448147,0.00112044,0.00593084
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,1,4096,0.0140054,0.00333018,0.0043749,0.00109214,0.00594941
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,2,4096,0.0135259,0.00169888,0.00430362,0.00111027,0.00573284
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,3,4096,0.0145449,0.00165303,0.00338147,0.00128678,0.00574413
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,4,4096,0.0147967,0.00176154,0.00341476,0.00103688,0.00572282
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,0,5120,0.0165983,0.00168444,0.00433163,0.00111779,0.00555551
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,1,5120,0.0168232,0.00181484,0.00438282,0.00107032,0.00562073
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,2,5120,0.0177049,0.00172066,0.00323491,0.00104351,0.00537729
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,3,5120,0.0152385,0.00184543,0.00521734,0.00109239,0.0058152
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,4,5120,0.0179042,0.00175522,0.00341187,0.00108534,0.00542166
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,0,6144,0.0212224,0.00259088,0.00473554,0.00113039,0.00496296
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,1,6144,0.0208731,0.00162694,0.00337774,0.00113081,0.0049914
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,2,6144,0.0213636,0.00179971,0.00329006,0.00109487,0.00516817
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,3,6144,0.0186959,0.00180549,0.00552654,0.00103927,0.00530758
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,4,6144,0.0210411,0.00166041,0.00330964,0.00103083,0.00527855
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,0,7168,0.0230457,0.00170701,0.0045058,0.0010389,0.00493241
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,1,7168,0.024036,0.00183366,0.0033971,0.00109938,0.00472815
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,2,7168,0.0239903,0.00164436,0.00337877,0.00114815,0.00521589
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,3,7168,0.0240398,0.00272583,0.00438877,0.00104808,0.00481684
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,4,7168,0.0238316,0.00179326,0.00338454,0.00104874,0.00509794
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,0,8192,0.0226314,0.00178826,0.00548133,0.00100697,0.00674589
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,1,8192,0.0253183,0.00164729,0.00438191,0.00114232,0.0059471
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,2,8192,0.0251675,0.00275025,0.00459929,0.00103297,0.0065963
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,3,8192,0.0249698,0.00180046,0.00326516,0.00100433,0.00669779
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,4,8192,0.0249423,0.00181568,0.00338523,0.00105329,0.00644105
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,0,9216,0.028054,0.00173603,0.00325372,0.00105097,0.00631403
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,1,9216,0.0260607,0.0017241,0.00555978,0.00102107,0.00656898
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,2,9216,0.0283613,0.001979,0.00338212,0.00106827,0.00631283
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,3,9216,0.0280842,0.00166914,0.00345566,0.00108675,0.00633131
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,4,9216,0.0261579,0.00161593,0.00555244,0.00102126,0.00661529
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,0,10240,0.0311222,0.00255866,0.00458564,0.00108756,0.00646187
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,1,10240,0.0314113,0.00160591,0.00337125,0.00109585,0.00600042
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,2,10240,0.0311824,0.00303621,0.00434108,0.00101875,0.00622153
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,3,10240,0.0306238,0.00263143,0.00446001,0.00142933,0.0060568
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,4,10240,0.0309598,0.00273403,0.00436097,0.0010782,0.00566364
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,0,11264,0.0330772,0.00169015,0.00436888,0.00139553,0.00579311
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,1,11264,0.0340804,0.00166587,0.00339491,0.0010766,0.00580955
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,2,11264,0.034,0.00166476,0.00331726,0.00106159,0.0058126
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,3,11264,0.0344181,0.00165225,0.00336554,0.0010307,0.00580253
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,4,11264,0.033452,0.00191913,0.0041577,0.00110848,0.00590979
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,0,12288,0.0375227,0.00160768,0.00338639,0.00102154,0.0056088
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,1,12288,0.0361273,0.00167888,0.00441343,0.00106971,0.00569322
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,2,12288,0.0375679,0.00164983,0.00342181,0.00104033,0.00551035
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,3,12288,0.0358026,0.00176819,0.00432699,0.00102863,0.00563006
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,4,12288,0.0370063,0.00173496,0.00326161,0.00140313,0.00545483
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,0,13312,0.0401263,0.00169825,0.00339111,0.00107474,0.00523969
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,1,13312,0.0404433,0.00179334,0.00341334,0.00108821,0.00524315
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,2,13312,0.0403428,0.00166805,0.00340984,0.00109566,0.00530909
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,3,13312,0.0393974,0.00185067,0.00436814,0.00109197,0.0054395
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,4,13312,0.0408289,0.00166292,0.0034354,0.0011218,0.00533741
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,0,14336,0.0432237,0.00168027,0.0044905,0.00111474,0.00514476
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,1,14336,0.0437911,0.00164471,0.00342363,0.00113971,0.00501757
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,2,14336,0.0437531,0.0016886,0.00340825,0.00104071,0.0054398
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,3,14336,0.0431735,0.00277474,0.00443525,0.00112157,0.00525808
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,4,14336,0.0420962,0.00177542,0.00445323,0.00108707,0.00544519
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,0,15360,0.0442965,0.00183496,0.00342115,0.00102172,0.00677667
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,1,15360,0.0454214,0.0018061,0.00441488,0.00108169,0.00455846
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,2,15360,0.0454563,0.00164733,0.0045541,0.00113918,0.00471475
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,3,15360,0.0466574,0.00187538,0.00330526,0.00104158,0.00493025
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,4,15360,0.0440102,0.00192416,0.00465186,0.00103394,0.00664588
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,0,16384,0.047651,0.00187493,0.00335211,0.00106799,0.00694398
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,1,16384,0.047285,0.00179167,0.00333086,0.00101267,0.0064744
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,2,16384,0.0471774,0.00174382,0.00335313,0.00105587,0.00653154
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,3,16384,0.0475311,0.00259994,0.00453248,0.00100613,0.00655403
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,4,16384,0.0476015,0.00170571,0.00337754,0.00104155,0.00647598
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,0,17408,0.0491641,0.00196736,0.00443586,0.00106048,0.00635815
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,1,17408,0.0497583,0.00195977,0.00393327,0.00135637,0.00659001
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,2,17408,0.0511913,0.00187953,0.00331454,0.00105097,0.00648806
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,3,17408,0.0512609,0.00278869,0.00449471,0.00104751,0.00634554
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,4,17408,0.0507902,0.00168868,0.00343698,0.00101979,0.00643787
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,0,18432,0.0537124,0.00165229,0.00371446,0.00106858,0.0058582
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,1,18432,0.0537872,0.00175867,0.00342436,0.00101657,0.00603282
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,2,18432,0.0527288,0.00181259,0.00420622,0.0010907,0.00605537
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,3,18432,0.0526212,0.00179115,0.00410776,0.00101607,0.00632707
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,4,18432,0.0535498,0.0016607,0.00339443,0.00109147,0.00616006
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,0,19456,0.05704,0.00266645,0.00478208,0.00110707,0.00570316
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,1,19456,0.0572562,0.0016566,0.00341669,0.00106824,0.006026
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,2,19456,0.0571784,0.00181563,0.00337737,0.00110932,0.0057359
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,3,19456,0.0566117,0.00171176,0.00334455,0.00112445,0.00588675
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,4,19456,0.0563398,0.00162033,0.00339923,0.00108363,0.00577548
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,0,20480,0.059695,0.00168812,0.00431636,0.00102792,0.00590385
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,1,20480,0.0588303,0.00175398,0.00443703,0.00103042,0.00557309
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,2,20480,0.0594405,0.0016841,0.00456323,0.00102764,0.00562833
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,3,20480,0.0601998,0.00189805,0.0033204,0.00108608,0.00560932
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,4,20480,0.0601617,0.00177269,0.00349026,0.00107317,0.00545777
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,0,0,3e-08,0.00760107,0.00446136,0.000123866,0.0025767
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,1,0,3e-08,0.00322485,0.00319228,0.000121411,0.00239418
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,0.00357822,0.0034716,0.000122714,0.00261274
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,0.00374194,0.00316064,0.000121221,0.00246131
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,4,0,3e-08,0.00339316,0.00356442,0.000122673,0.00235825
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,0,1024,0.00313134,0.00355117,0.00323226,0.000123415,0.00273899
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,1,1024,0.00322966,0.00331377,0.0035023,0.000124847,0.00258407
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,2,1024,0.00341363,0.00349132,0.00311974,0.000120891,0.00299857
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,3,1024,0.00367797,0.00349478,0.00353255,0.00012062,0.00331978
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,4,1024,0.00300465,0.00382979,0.00324209,0.000121902,0.00279702
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,0,2048,0.00436466,0.00331075,0.00319744,0.000481278,0.0024637
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,1,2048,0.00493468,0.00354977,0.00341474,0.000122804,0.00267201
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,2,2048,0.00398238,0.00375409,0.00340782,0.00012078,0.00282363
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,3,2048,0.0049567,0.00330965,0.00292272,0.00012103,0.00277442
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,4,2048,0.00431236,0.00381581,0.00325344,0.000121842,0.00265381
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,0,3072,0.00627016,0.0036097,0.00338496,0.000121431,0.00263149
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,1,3072,0.00604914,0.0035821,0.00361896,0.000121712,0.00258358
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,2,3072,0.00550318,0.00382683,0.0031589,0.000123195,0.00307063
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,3,3072,0.00549625,0.00393088,0.00335072,0.000120048,0.00309385
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,4,3072,0.00632749,0.00375841,0.00335906,0.000122153,0.00268364
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,0,4096,0.00632491,0.00352161,0.0037064,0.000121161,0.00250786
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,1,4096,0.007657,0.00354676,0.00384703,0.000120399,0.00257256
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,2,4096,0.00652342,0.00364265,0.00332308,0.000118456,0.00280343
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,3,4096,0.00651087,0.00380471,0.00321923,0.000138544,0.00257769
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,4,4096,0.00651914,0.00345547,0.00349299,0.000121302,0.00318623
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,0,5120,0.0074107,0.00334286,0.00383861,0.000126671,0.00308213
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,1,5120,0.00839005,0.00377147,0.00331378,0.000121441,0.00307383
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,2,5120,0.00747739,0.00358011,0.00334176,0.00012022,0.00270656
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,3,5120,0.00804063,0.00367548,0.00328792,0.000121231,0.00286234
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,4,5120,0.00780672,0.00353498,0.00334219,0.000118767,0.00313798
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,0,6144,0.00936253,0.00392089,0.00344476,0.000118887,0.0026179
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,1,6144,0.0090093,0.00381816,0.00339864,0.000123014,0.0027395
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,2,6144,0.00930706,0.00360143,0.00323083,0.000123926,0.00236613
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,3,6144,0.0087427,0.00358388,0.00345364,0.000122534,0.00298262
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,4,6144,0.00865364,0.00332439,0.00333177,0.00012072,0.00283741
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,0,7168,0.0103578,0.0035291,0.00341221,0.000123525,0.00266062
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,1,7168,0.0102046,0.00374356,0.00316823,0.000121291,0.0026496
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,2,7168,0.0104647,0.00358721,0.00316637,0.000124417,0.00261685
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,3,7168,0.0105038,0.00346946,0.00316986,0.000123305,0.00258889
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,4,7168,0.0100169,0.00357354,0.00345559,0.00012087,0.0027752
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,0,8192,0.011629,0.00361414,0.00361875,0.000119056,0.00273819
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,1,8192,0.0117252,0.00382877,0.00330734,0.000125248,0.00280355
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,2,8192,0.0109687,0.00343915,0.00333429,0.000121622,0.00262045
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,3,8192,0.0116708,0.00345816,0.00382286,0.00012057,0.00317265
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,4,8192,0.0112416,0.00385126,0.0033401,0.000120991,0.00267262
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,0,9216,0.0124574,0.00344347,0.00356178,0.000121642,0.0025187
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,1,9216,0.0126327,0.00362146,0.0033521,0.000124106,0.00265297
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,2,9216,0.0119201,0.00349634,0.00324385,0.000120099,0.00269201
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,3,9216,0.012244,0.00338992,0.00316955,0.000125719,0.00300558
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,4,9216,0.0126826,0.00370092,0.00326442,0.000121491,0.00285955
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,0,10240,0.0140011,0.00381924,0.00334535,0.000542393,0.00276578
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,1,10240,0.013575,0.00395657,0.00361825,0.000122603,0.0025346
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,2,10240,0.0135769,0.00349585,0.00356888,0.000122554,0.00267808
