system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,0,8050,0.020224
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,1,8050,0.019637
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,2,8050,0.0203243
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,3,8050,0.0188628
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,4,8050,0.0192883
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,0,8625,0.0210567
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,1,8625,0.0201482
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,2,8625,0.0205464
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,3,8625,0.0205958
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,4,8625,0.0209326
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,0,9200,0.0216349
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,1,9200,0.0221252
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,2,9200,0.0221812
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,3,9200,0.0223031
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,4,9200,0.0222234
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,0,9775,0.0228782
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,1,9775,0.0231063
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,2,9775,0.0229008
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,3,9775,0.0235386
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,4,9775,0.0228568
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,0,10350,0.0249152
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,1,10350,0.024986
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,2,10350,0.0245581
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,3,10350,0.0240494
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,4,10350,0.0241381
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,0,10925,0.0258778
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,1,10925,0.0252422
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,2,10925,0.0252531
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,3,10925,0.0259061
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,4,10925,0.0252891
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,0,11500,0.0269236
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,1,11500,0.0268144
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,2,11500,0.0263244
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,3,11500,0.0265295
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,4,11500,0.0270633
