system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11253,0.0158891,0.00344879,0.00447929,0.000123154,0.00228448
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11253,0.0157251,0.0034486,0.00433818,0.000120498,0.002952
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11253,0.0159971,0.00362421,0.00526689,0.000122251,0.00298135
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12276,0.0169957,0.00362298,0.00513885,0.000121821,0.00301704
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12276,0.0177039,0.00367219,0.00445884,0.000133833,0.00295175
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12276,0.0172456,0.00346125,0.00452997,0.000123434,0.00265113
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13299,0.0179986,0.00336716,0.0047313,0.00012129,0.00265706
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13299,0.0178056,0.0035121,0.00457857,0.000121611,0.00298851
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13299,0.0176379,0.00363656,0.00497158,0.000435395,0.00230466
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14322,0.0185998,0.00355799,0.00493705,0.00012125,0.00244752
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14322,0.0188839,0.00338111,0.00471353,0.000120759,0.00293789
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14322,0.018553,0.0034962,0.00473043,0.000123765,0.00269682
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15345,0.0203838,0.00367921,0.00463469,0.00012152,0.00260374
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15345,0.0201459,0.00369111,0.0049947,0.000125968,0.00269892
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15345,0.0198554,0.00316814,0.00448184,0.000121981,0.00280745
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16368,0.0214216,0.00362446,0.00484735,0.000122292,0.00291062
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16368,0.0215518,0.00370913,0.0044853,0.000125969,0.0031993
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16368,0.0212392,0.00370114,0.00493341,0.000124116,0.0027292
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17391,0.0223489,0.00351276,0.00466762,0.000122291,0.00287443
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17391,0.0226794,0.00377923,0.0053949,0.000127301,0.00308303
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17391,0.0225215,0.00385096,0.00480551,0.000123864,0.0029533
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18414,0.0238711,0.00370414,0.00503348,0.000130146,0.00283652
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18414,0.0239266,0.00339029,0.00437146,0.000121891,0.00281498
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18414,0.0233455,0.00417693,0.00557685,0.00012163,0.00266933
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19437,0.0248166,0.00360158,0.00465167,0.000120438,0.00264929
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19437,0.0244985,0.00356482,0.00506822,0.000120809,0.00278503
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19437,0.0243621,0.00378443,0.00493626,0.000121881,0.0026266
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20460,0.0259136,0.00373731,0.00536919,0.000123744,0.00255668
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20460,0.0261587,0.00348616,0.00444854,0.000128674,0.0029007
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20460,0.0261411,0.00347738,0.00447281,0.000122432,0.00280473
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0089811,9.8506e-05,0.00973794,0.000376734,3.216e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.00647467,9.0071e-05,0.0101101,0.000377465,1.824e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0141588,8.7566e-05,0.0136239,0.000367806,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0135604,9.0952e-05,0.0138909,0.000373517,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.0153013,8.6144e-05,0.0141063,0.000348851,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0107546,9.1564e-05,0.0109808,0.000370452,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0250005,8.5252e-05,0.0169291,0.000375892,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0154138,8.4841e-05,0.0132363,0.000366624,1.372e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0226358,8.8207e-05,0.00821281,0.000366805,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0226844,8.5141e-05,0.012376,0.000372676,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0249966,9.1323e-05,0.00978446,0.000355904,1.944e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.021503,8.5722e-05,0.0115819,0.000364691,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0256474,8.8969e-05,0.0141562,0.000364741,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0237913,8.5822e-05,0.0174736,0.00034843,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0251248,8.5792e-05,0.0156107,0.000365943,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0283676,8.8678e-05,0.0130988,0.000349031,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0288739,8.5322e-05,0.0111792,0.000350183,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0320913,8.3849e-05,0.0152897,0.0003487,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0373086,8.7817e-05,0.0110532,0.000365241,1.493e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0325055,8.3378e-05,0.013935,0.000349091,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0324134,8.7335e-05,0.0153348,0.000349953,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0395523,8.6283e-05,0.0152966,0.000351025,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0358528,7.8599e-05,0.00993501,0.000366614,1.743e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0416948,8.0142e-05,0.0129256,0.000359621,1.432e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0468827,7.9431e-05,0.0132912,0.000366564,1.372e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0430184,8.2787e-05,0.0127646,0.000366774,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0424981,8.0803e-05,0.0184551,0.000349993,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0482992,8.8658e-05,0.0103685,0.000379379,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0457328,7.8228e-05,0.0115751,0.00034836,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.045691,7.8559e-05,0.0140595,0.000348981,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0497322,7.6745e-05,0.010198,0.000352798,1.683e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0545491,7.9701e-05,0.0104119,0.000366855,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.051685,8.1044e-05,0.0107709,0.000367526,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0562737,7.894e-05,0.0111944,0.000369019,1.362e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0566871,8.2236e-05,0.0101163,0.000350053,1.153e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0582153,8.2586e-05,0.0148185,0.000368979,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0592581,8.1965e-05,0.0100181,0.000351045,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0589795,7.6755e-05,0.0176471,0.000378296,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.059053,7.922e-05,0.0102969,0.000376803,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0746681,7.6495e-05,0.0137501,0.000348871,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0604571,7.8619e-05,0.0108934,0.000349132,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0618579,8.2526e-05,0.0122275,0.000377465,1.663e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0642288,8.7235e-05,0.0144816,0.000365883,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0662593,8.2567e-05,0.0113305,0.000350063,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0661937,8.1004e-05,0.0136338,0.000349302,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0738711,8.3248e-05,0.0130563,0.000347919,1.503e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0711466,8.1655e-05,0.0103278,0.000367767,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0791871,8.3128e-05,0.0146817,0.000349842,9.62e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0729174,8.1595e-05,0.0115871,0.000348641,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0740982,8.469e-05,0.01473,0.000362647,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0784708,8.1765e-05,0.0117974,0.000349812,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0811616,8.444e-05,0.0159074,0.000364551,1.143e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0779601,7.9721e-05,0.0146009,0.000345925,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0804363,7.8228e-05,0.0131045,0.000364169,1.382e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0835656,8.1805e-05,0.0239046,0.000365883,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0926835,7.8428e-05,0.015879,0.000365642,1.463e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0834136,8.3117e-05,0.01199,0.000365953,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.088966,7.7928e-05,0.0120327,0.000349623,1.753e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0864886,7.6434e-05,0.0137159,0.000348179,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0898778,8.2827e-05,0.0117428,0.000355624,1.473e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.00693913,0.00275519,0.0102639,1.1061e-05,2.3064e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.0109348,0.00253111,0.0140907,3.396e-06,1.0661e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.00895527,0.00254231,0.00833762,3.397e-06,1.1231e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.00834772,0.00252562,0.00794713,3.637e-06,1.051e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.018656,0.00244374,0.0201689,4.338e-06,1.3375e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0174279,0.00232244,0.0157605,3.477e-06,1.1732e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0136083,0.00218263,0.0110828,3.627e-06,1.2303e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0187296,0.002248,0.0102235,3.527e-06,1.1101e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0135157,0.00238024,0.00724003,3.626e-06,1.1882e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0152962,0.00213084,0.0083645,3.567e-06,1.0169e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0184835,0.00241787,0.00831131,3.807e-06,1.2023e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0123425,0.00214192,0.00915631,4.499e-06,1.4597e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.019221,0.00205448,0.00760539,3.767e-06,1.1201e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0154982,0.00204914,0.00744004,3.447e-06,1.0911e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0189538,0.00205187,0.0133824,4.028e-06,1.1853e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0165424,0.00220481,0.0110099,3.777e-06,1.0931e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0209885,0.00213707,0.0144904,3.898e-06,1.2283e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.021106,0.00213762,0.0090324,3.918e-06,1.3957e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0160096,0.00214435,0.00887973,3.717e-06,1.0079e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0212432,0.00203462,0.0117573,3.837e-06,1.1001e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0198844,0.00222859,0.0158553,3.798e-06,1.2894e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0173992,0.00218089,0.0122682,3.828e-06,1.1692e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0161016,0.00212814,0.011805,3.457e-06,1.1081e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0261981,0.00207918,0.00812797,3.687e-06,1.102e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0312157,0.0020659,0.0203221,4.198e-06,1.3045e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0233196,0.00206139,0.00869862,3.666e-06,1.067e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0275356,0.00222828,0.0178478,3.637e-06,1.1712e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0218714,0.00209557,0.0111813,3.527e-06,1.051e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0258957,0.00206637,0.00947156,3.657e-06,1.2093e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0336448,0.00221255,0.0221927,3.587e-06,1.087e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0307353,0.00204868,0.0113841,3.497e-06,1.3305e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0261718,0.00223315,0.0177093,3.887e-06,1.1331e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0379449,0.00215262,0.0149528,4.188e-06,1.2113e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0294081,0.00208146,0.00751672,3.436e-06,1.0771e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0442012,0.0022891,0.00793792,4.148e-06,2.0709e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0388185,0.00222087,0.00860236,3.817e-06,1.063e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0493063,0.00232198,0.0124533,3.627e-06,1.1842e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0374449,0.00208442,0.00994704,3.827e-06,1.2053e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0374547,0.00227129,0.00948599,3.978e-06,1.2263e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0400227,0.00204925,0.0130108,4.128e-06,1.2424e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.026861,0.00200063,0.00813734,3.557e-06,9.548e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0345929,0.00204056,0.010385,3.887e-06,1.1622e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0266197,0.002251,0.0101086,3.767e-06,1.2824e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0475066,0.00216595,0.00778904,3.707e-06,1.1712e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0382379,0.00210474,0.00966054,3.907e-06,1.2564e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0246861,0.00191229,0.0084379,3.456e-06,1.019e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0458134,0.00210438,0.0169078,3.897e-06,1.2043e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0446572,0.00237346,0.00834573,3.737e-06,1.1291e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.038027,0.00198495,0.013287,3.937e-06,1.2123e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0520509,0.00240996,0.0410685,4.087e-06,2.4025e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0390388,0.00218958,0.0102769,4.028e-06,1.2494e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0527523,0.00207765,0.00898427,3.957e-06,1.2564e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0513524,0.00241061,0.0120437,3.747e-06,1.1341e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.062016,0.00220004,0.0102586,4.208e-06,1.2354e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0476292,0.002083,0.00906245,4.028e-06,2.2082e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0558523,0.00229256,0.00772372,3.787e-06,1.0881e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0527855,0.00201059,0.00797318,3.768e-06,1.2293e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0536984,0.00207332,0.01036,3.727e-06,2.2182e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0562639,0.00235601,0.0138468,3.687e-06,1.2343e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0470732,0.00240857,0.0130113,4.408e-06,1.5299e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0118087,0.00237979,0.012587,0.00104098,0.00426086
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.0170551,0.00165028,0.0116924,0.000952805,0.0041288
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0110314,0.00156716,0.0128558,0.00102428,0.00414837
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0209301,0.00159152,0.0113614,0.00103656,0.0040768
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.0220484,0.00183926,0.00838635,0.000956131,0.00394118
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.014858,0.00163645,0.0113692,0.001002,0.00412435
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0184479,0.00213958,0.0138769,0.000988322,0.00434512
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0213453,0.00183488,0.0106254,0.00095511,0.00443559
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0206631,0.00260499,0.0127691,0.00103084,0.00403218
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.019078,0.00158233,0.00894579,0.000995726,0.00444448
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.027252,0.00157947,0.00982067,0.00102636,0.00433613
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0177129,0.00167637,0.0138184,0.000951884,0.00446113
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0231391,0.00176638,0.0125143,0.00101629,0.00429911
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.02109,0.00165766,0.0124854,0.000957644,0.00424873
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0211419,0.00151274,0.0151567,0.00102222,0.00434536
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0220875,0.00162894,0.0115377,0.000953266,0.00405161
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0289797,0.0018737,0.0176108,0.0010473,0.004019
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0283605,0.00175469,0.00984759,0.000960239,0.00396279
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0300305,0.00259369,0.00987004,0.000995846,0.0041411
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0250023,0.0018279,0.0127256,0.000957905,0.00439493
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.025335,0.00180452,0.0125268,0.00104646,0.0041732
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0273784,0.00157756,0.00979775,0.00103448,0.00415678
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0287944,0.00158608,0.016911,0.00104132,0.00428602
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0280656,0.00159445,0.0192352,0.00095576,0.00410849
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0309805,0.00155254,0.0108249,0.00102113,0.00411983
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0411592,0.00148627,0.0170402,0.0010469,0.00412431
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0336854,0.00161813,0.0150142,0.00103967,0.00406103
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0340577,0.0016729,0.0199929,0.000979606,0.00417232
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0397703,0.0017628,0.00848223,0.00105814,0.00427327
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0318454,0.00155807,0.0246335,0.00102814,0.00402528
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0390889,0.00164663,0.0160221,0.000956642,0.00428687
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0390886,0.00161401,0.0178798,0.000958035,0.00433109
