system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,2,8192,0.997323,0.00360052,0.33882,0.00012618,0.00296671
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,3,8192,1.07773,0.00399649,0.36383,0.000127242,0.00290416
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,4,8192,1.01994,0.00357971,0.364018,0.000129617,0.00291467
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,0,9216,1.1258,0.00368128,0.362291,0.000128605,0.0025695
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,1,9216,1.09509,0.00345476,0.355377,0.000128966,0.00267441
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,2,9216,1.12375,0.00376176,0.361695,0.000129927,0.00284567
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,3,9216,1.10228,0.00376701,0.37265,0.000125399,0.00265388
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,4,9216,1.11932,0.00356007,0.36339,0.000127102,0.00282159
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,0,10240,1.21228,0.00369919,0.339167,0.000127462,0.00315465
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,1,10240,1.19863,0.00436647,0.350144,0.000127362,0.0029296
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,2,10240,1.19568,0.0040498,0.357605,0.000125038,0.0028633
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,3,10240,1.20711,0.00418373,0.341628,0.000124627,0.00299425
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,4,10240,1.21469,0.00388212,0.360803,0.000130919,0.00295648
