system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,1,18432,0.020851,0.0012332,0.00451081,3.406e-06,1.743e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,2,18432,0.0208887,0.0012628,0.00414238,3.126e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,3,18432,0.0209531,0.00128091,0.00429804,4.038e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,4,18432,0.0205903,0.00127198,0.00413501,3.206e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,0,19456,0.0216958,0.00124837,0.00349092,3.587e-06,1.744e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,1,19456,0.0215931,0.00127211,0.00363215,3.828e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,2,19456,0.0217605,0.0012492,0.00381545,3.998e-06,2.134e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,3,19456,0.0217759,0.00131005,0.00379888,3.296e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,19,4,19456,0.0215889,0.00122087,0.00410057,3.276e-06,1.844e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,0,20480,0.0225799,0.00122954,0.00381525,3.507e-06,2.104e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,1,20480,0.0227268,0.00125592,0.00456196,3.267e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,2,20480,0.0226678,0.00126546,0.00394429,3.376e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,3,20480,0.0226575,0.00124685,0.00410566,3.216e-06,1.353e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,20,4,20480,0.0227152,0.00124442,0.00434145,3.347e-06,1.734e-06
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1024,0.0203829,0.0323604,0.276081,0.00132355,0.0304096
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1024,0.00471692,0.00189839,0.0242133,0.00111132,0.00496553
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1024,0.00502672,0.00183208,0.00519535,0.00113049,0.00532166
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,3,1024,0.0037806,0.00176193,0.00495995,0.00106333,0.00585497
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,4,1024,0.00475254,0.00364005,0.00477649,0.00108517,0.00556496
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2048,0.00918934,0.00181433,0.00525409,0.00111709,0.00458298
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2048,0.00811729,0.00279505,0.00626348,0.0011413,0.00462522
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2048,0.00838358,0.00174679,0.0051831,0.00111853,0.00498688
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,3,2048,0.0079799,0.00169739,0.00494293,0.00107254,0.00460415
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,4,2048,0.00773012,0.00159961,0.00535554,0.0013349,0.00455193
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3072,0.0106412,0.00171491,0.00481621,0.00110642,0.00472732
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3072,0.0105332,0.00169221,0.00487392,0.00114923,0.00478595
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3072,0.010462,0.00356108,0.00456448,0.00107084,0.0048513
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,3,3072,0.0100767,0.0016647,0.00505549,0.00115965,0.00469167
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,4,3072,0.01077,0.00164083,0.0047187,0.00112637,0.00457109
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4096,0.0138249,0.00277382,0.00514001,0.00127118,0.00465752
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4096,0.0130953,0.00166897,0.00485761,0.0011471,0.00483069
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4096,0.0130712,0.00164987,0.00531913,0.0010581,0.00451592
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,3,4096,0.0129104,0.00160588,0.00538891,0.00114678,0.00504016
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,4,4096,0.0129723,0.00161974,0.00478545,0.00106139,0.00471362
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5120,0.0149961,0.00172039,0.00498728,0.00112264,0.00475691
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5120,0.014306,0.00267194,0.00620921,0.00106231,0.00492901
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5120,0.0152659,0.00172966,0.00483375,0.00107017,0.00466559
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,3,5120,0.0147751,0.00170031,0.00503546,0.00109057,0.00497299
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,4,5120,0.01507,0.00174949,0.00473876,0.00114117,0.00476627
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6144,0.0182771,0.00163657,0.00528019,0.00114095,0.00439244
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6144,0.0183615,0.00350542,0.00514783,0.0011261,0.00459602
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6144,0.0187837,0.00178999,0.00526152,0.00115352,0.00500691
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,3,6144,0.0173283,0.00164033,0.00498247,0.00114726,0.0047167
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,4,6144,0.017108,0.00167367,0.00496058,0.00116594,0.0053248
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7168,0.0194332,0.0016862,0.00483417,0.00105895,0.00489512
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7168,0.0199129,0.00262748,0.00587481,0.00116566,0.00499241
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7168,0.019003,0.00177808,0.00498967,0.00118426,0.00519779
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,3,7168,0.0203409,0.00171656,0.00486196,0.00105905,0.00482996
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,4,7168,0.0189421,0.00179775,0.00582885,0.00105743,0.00493586
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8192,0.0224305,0.00165668,0.00505133,0.00105642,0.004522
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8192,0.0222988,0.00262832,0.00586183,0.00106291,0.00486488
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8192,0.0223689,0.00158661,0.00485915,0.00110409,0.00471062
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,3,8192,0.0223016,0.00187578,0.00481138,0.00114796,0.00479287
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,4,8192,0.0226081,0.00200113,0.00502712,0.00114075,0.00461001
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9216,0.0251943,0.00281169,0.00591219,0.00114844,0.00497715
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9216,0.0260538,0.00180357,0.00510975,0.00112839,0.00428866
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9216,0.0249171,0.00179488,0.00528841,0.00114563,0.00473055
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,3,9216,0.0252542,0.00165588,0.00516699,0.00113085,0.00465548
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,4,9216,0.0251141,0.00164726,0.00497332,0.00106211,0.00481753
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10240,0.0264069,0.00168732,0.00521709,0.00112802,0.00501026
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10240,0.0268137,0.00279673,0.00574909,0.00106113,0.00466317
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10240,0.0263115,0.00176475,0.00472203,0.00109546,0.00504542
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,3,10240,0.0270415,0.00167587,0.00484244,0.00109923,0.00469732
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,4,10240,0.0271985,0.00174192,0.00459906,0.00114087,0.00480695
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11264,0.0283875,0.00153264,0.00475357,0.00106104,0.00500396
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11264,0.0296514,0.00195199,0.00466581,0.00113861,0.00476002
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11264,0.0286937,0.00170624,0.00472611,0.00112322,0.00468378
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,3,11264,0.0301556,0.00167381,0.0052223,0.00114071,0.00470359
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,4,11264,0.0306875,0.00170706,0.0052479,0.00114285,0.00497545
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12288,0.0310347,0.00175891,0.00498162,0.00114137,0.00481984
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12288,0.0320223,0.00167423,0.00491447,0.00114966,0.00465537
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12288,0.0307383,0.00199842,0.00464751,0.00111844,0.00493971
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,3,12288,0.0307278,0.00177947,0.00454976,0.00116876,0.0046779
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,4,12288,0.0314941,0.00183656,0.00450832,0.00114478,0.00473719
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13312,0.0334832,0.00159847,0.00569599,0.00110629,0.00460895
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13312,0.033832,0.00182549,0.00480984,0.00110189,0.00464634
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13312,0.0335672,0.00190879,0.00447756,0.00110893,0.00449329
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,3,13312,0.0333628,0.00176995,0.00513187,0.00112187,0.00496813
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,4,13312,0.0337601,0.00164902,0.00511792,0.00114628,0.00494127
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14336,0.0383857,0.00271991,0.00582024,0.00112386,0.00456681
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14336,0.0366507,0.00172405,0.00462081,0.00105868,0.00486802
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14336,0.0359138,0.00193065,0.00469456,0.00111703,0.00429514
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,3,14336,0.0353407,0.00271458,0.00581518,0.00112346,0.00506245
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,4,14336,0.0358837,0.0017309,0.00449998,0.00107184,0.00479959
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15360,0.0388585,0.00265748,0.00555376,0.00106181,0.0045656
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15360,0.0383849,0.00187498,0.00457181,0.00110264,0.00468468
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15360,0.0377202,0.00167638,0.005353,0.00114952,0.0049895
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,3,15360,0.0384937,0.0028132,0.00583157,0.00108101,0.00491193
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,4,15360,0.0378832,0.00166117,0.00586645,0.00112941,0.00483578
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16384,0.0440077,0.0016639,0.00420159,0.00112569,0.00512561
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16384,0.0412793,0.00181571,0.00459437,0.0011494,0.00456323
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16384,0.0405398,0.00178124,0.00482812,0.00111006,0.00504135
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,3,16384,0.0419227,0.00190141,0.00520833,0.00115821,0.00449021
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,4,16384,0.0411009,0.0018178,0.00473895,0.0010476,0.00457985
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17408,0.04219,0.00182551,0.0057353,0.00105641,0.00484132
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17408,0.0432546,0.00164078,0.00468173,0.00110053,0.00463074
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17408,0.0431004,0.00168383,0.00466909,0.00116558,0.00483233
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,3,17408,0.0434545,0.00178839,0.00499896,0.00111905,0.00520358
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,4,17408,0.044217,0.00163367,0.00577961,0.0011294,0.00480315
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18432,0.0468903,0.00189549,0.00462709,0.001108,0.00440386
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18432,0.0461025,0.00264521,0.0057007,0.00113912,0.00475704
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18432,0.046121,0.00176297,0.00507449,0.00105397,0.00458348
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,3,18432,0.0454534,0.00172697,0.00465998,0.00114663,0.0047526
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,4,18432,0.0451959,0.00163889,0.00446082,0.0010584,0.00472474
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19456,0.0470588,0.00175088,0.00471387,0.00110736,0.00484798
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19456,0.0477024,0.00190351,0.00458124,0.00106208,0.00513486
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19456,0.0485945,0.00177769,0.00467637,0.00110793,0.00474167
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,3,19456,0.05038,0.00175104,0.00514206,0.00139208,0.0046785
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,4,19456,0.0483837,0.00167767,0.00544104,0.00113652,0.00467698
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20480,0.0490565,0.00167273,0.00503575,0.00105192,0.00482246
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20480,0.0504222,0.00193279,0.00460143,0.00105503,0.00470394
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20480,0.0499324,0.00191037,0.00487875,0.00115475,0.00489288
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,3,20480,0.0500518,0.00160596,0.00444948,0.00140572,0.00475728
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,4,20480,0.0506766,0.00263624,0.00588849,0.00114185,0.00477431
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1024,0.00484334,0.008385,0.00573099,0.000123471,0.00327178
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1024,0.00427614,0.00337864,0.00475383,0.000120164,0.00261898
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1024,0.00405672,0.00370143,0.00459608,0.000120575,0.00331655
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,3,1024,0.00438072,0.00381644,0.00439651,0.000118541,0.00299528
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,4,1024,0.00514292,0.00374237,0.00450494,0.000118992,0.00243555
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2048,0.00536244,0.00357458,0.00428121,0.000119663,0.00256273
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2048,0.00516006,0.00353956,0.0047223,0.000122158,0.00249308
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2048,0.00559793,0.00352225,0.00477549,0.000492519,0.00226627
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,3,2048,0.00519619,0.003497,0.00439489,0.000120855,0.00253248
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,4,2048,0.0058719,0.00346472,0.00458265,0.000120424,0.00216871
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3072,0.0068823,0.00325528,0.00474278,0.000123731,0.00292161
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3072,0.00667128,0.00359066,0.00455902,0.000120535,0.0025137
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3072,0.00651257,0.00364244,0.00458004,0.000121637,0.00265094
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,3,3072,0.00697449,0.0033892,0.00441206,0.000121626,0.00309539
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,4,3072,0.00638018,0.00380505,0.00466586,0.000126336,0.00242778
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4096,0.00823754,0.0033365,0.00439071,0.000121136,0.00264691
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4096,0.00769624,0.00364246,0.00462777,0.000121286,0.00268794
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4096,0.00825495,0.00375489,0.00482652,0.000122718,0.00259662
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,3,4096,0.00783346,0.00400558,0.00433584,0.000122588,0.00259305
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,4,4096,0.00809619,0.00363884,0.00461745,0.000121166,0.00265492
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5120,0.00938531,0.00346917,0.00489609,0.000124933,0.00296789
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5120,0.00948572,0.00380343,0.00459975,0.000120535,0.00276942
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5120,0.0090691,0.00338215,0.00484479,0.000119002,0.00264424
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,3,5120,0.00921299,0.00399562,0.00492206,0.000122408,0.00258241
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,4,5120,0.00955478,0.00342861,0.00478731,0.000121487,0.00259287
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6144,0.010467,0.00367589,0.00458534,0.000125254,0.00261514
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6144,0.0105941,0.00325596,0.00484184,0.000121867,0.00293411
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6144,0.0105659,0.00366401,0.004529,0.000482058,0.00235984
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,3,6144,0.0107562,0.00323778,0.0044907,0.000124592,0.00301267
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,4,6144,0.0106003,0.00408131,0.00467519,9.1007e-05,0.00267871
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7168,0.0122978,0.00340016,0.00448892,0.000120565,0.00301889
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7168,0.011522,0.00335977,0.00517248,0.000122348,0.00333667
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7168,0.0123939,0.00380634,0.0046357,0.00012329,0.00254476
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,3,7168,0.0118204,0.00363574,0.00447853,0.000123581,0.00245521
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,4,7168,0.0126462,0.00344,0.00452297,0.000122088,0.00217365
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8192,0.0133393,0.00324644,0.00430591,0.000119323,0.00259436
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8192,0.0132345,0.00344766,0.00556651,0.000126205,0.00255082
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8192,0.0146525,0.00323706,0.00496726,0.000122599,0.00269405
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,3,8192,0.0135767,0.00373353,0.00444899,0.000120604,0.00277638
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,4,8192,0.0135369,0.00383897,0.00435449,0.000544881,0.00244673
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9216,0.0149244,0.00322905,0.00444981,0.000127568,0.00290502
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9216,0.0151618,0.00348625,0.00477533,0.000120885,0.00253055
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9216,0.0151199,0.00334929,0.00430661,0.000123089,0.0029989
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,3,9216,0.0160524,0.00345538,0.00477334,0.000125545,0.00277706
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,4,9216,0.0158535,0.00385187,0.00520104,0.000122378,0.00221548
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10240,0.0167934,0.00340862,0.00449287,0.000120935,0.00244624
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10240,0.0159255,0.00393337,0.00481688,0.000122058,0.00289639
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10240,0.0168069,0.00362098,0.00425656,0.000121426,0.00288375
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,3,10240,0.0159328,0.0040385,0.00459258,0.000120344,0.00352656
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,4,10240,0.0163935,0.00373829,0.00463744,0.000121476,0.00304273
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11264,0.0177197,0.00335645,0.00450339,0.000121597,0.00269539
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11264,0.0178618,0.00345516,0.00482155,0.000124593,0.002111
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11264,0.0176362,0.00360709,0.00476882,0.000122739,0.00252357
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,3,11264,0.0174843,0.00338183,0.00478425,0.000125003,0.00316038
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,4,11264,0.0172459,0.00388036,0.00461118,0.000122348,0.0034492
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12288,0.018999,0.00384724,0.00476521,0.000125505,0.00301045
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12288,0.0197573,0.0035675,0.00471407,0.000125745,0.00241397
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12288,0.0192868,0.00400175,0.00466905,0.000119943,0.0027607
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,3,12288,0.0191626,0.00362007,0.00462163,0.000124101,0.00251138
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,4,12288,0.0185069,0.00350846,0.00502828,0.000120023,0.00249646
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13312,0.0197332,0.00349862,0.00434842,0.000123821,0.00308293
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13312,0.0210471,0.00380272,0.00451653,0.00012322,0.00260257
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13312,0.0204424,0.00382244,0.00472137,0.000121076,0.002924
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,3,13312,0.0207836,0.00368269,0.00439073,0.000121467,0.0029994
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,4,13312,0.0201751,0.00374243,0.00457583,0.000122839,0.00270236
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14336,0.0212258,0.00359298,0.00474406,0.000121627,0.00315716
