system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,64,576,575,-1,1000,4,1,2048,0.00929075,0.00138911,0.00323486,0.000569001,0.00327339
frontier,lockfree_rma,64,576,575,-1,1000,4,2,2048,0.00881282,0.0015224,0.0029007,0.00056308,0.00342737
frontier,lockfree_rma,64,576,575,-1,1000,4,3,2048,0.00859995,0.00130358,0.0029029,0.000611824,0.00335351
frontier,lockfree_rma,64,576,575,-1,1000,4,4,2048,0.0094333,0.00189898,0.00285867,0.000569071,0.00310705
frontier,lockfree_rma,64,576,575,-1,1000,5,0,2560,0.0110169,0.00147861,0.00287327,0.000607104,0.00286723
frontier,lockfree_rma,64,576,575,-1,1000,5,1,2560,0.0109377,0.00149021,0.00227197,0.000574101,0.00296608
frontier,lockfree_rma,64,576,575,-1,1000,5,2,2560,0.00988835,0.00156197,0.00278573,0.000624618,0.00312918
frontier,lockfree_rma,64,576,575,-1,1000,5,3,2560,0.0117688,0.0014952,0.00230203,0.000613627,0.00299442
frontier,lockfree_rma,64,576,575,-1,1000,5,4,2560,0.0104125,0.00145051,0.00277391,0.000560855,0.00349212
frontier,lockfree_rma,64,576,575,-1,1000,6,0,3072,0.012066,0.00156599,0.00289461,0.00093086,0.00352378
frontier,lockfree_rma,64,576,575,-1,1000,6,1,3072,0.0122233,0.00131504,0.002358,0.000618356,0.0034885
frontier,lockfree_rma,64,576,575,-1,1000,6,2,3072,0.0121904,0.00128756,0.00236595,0.000617816,0.00351946
frontier,lockfree_rma,64,576,575,-1,1000,6,3,3072,0.0121156,0.00144559,0.00232625,0.00063059,0.00363306
frontier,lockfree_rma,64,576,575,-1,1000,6,4,3072,0.0124731,0.0014527,0.00239507,0.00063074,0.00350881
frontier,lockfree_rma,64,576,575,-1,1000,7,0,3584,0.0146308,0.00143824,0.00233119,0.000584621,0.00362721
frontier,lockfree_rma,64,576,575,-1,1000,7,1,3584,0.013283,0.00164328,0.00334642,0.000628155,0.00340747
frontier,lockfree_rma,64,576,575,-1,1000,7,2,3584,0.0137956,0.00140022,0.0032029,0.000631993,0.00358143
frontier,lockfree_rma,64,576,575,-1,1000,7,3,3584,0.0141968,0.00138966,0.00235364,0.000578208,0.00331518
frontier,lockfree_rma,64,576,575,-1,1000,7,4,3584,0.0139139,0.00156991,0.00241118,0.000634186,0.00364959
frontier,lockfree_rma,64,576,575,-1,1000,8,0,4096,0.0160841,0.00133621,0.00237995,0.000620701,0.00337537
frontier,lockfree_rma,64,576,575,-1,1000,8,1,4096,0.0153729,0.00148986,0.00300502,0.000641761,0.00291897
frontier,lockfree_rma,64,576,575,-1,1000,8,2,4096,0.0163961,0.00145957,0.00233014,0.000624668,0.00298092
frontier,lockfree_rma,64,576,575,-1,1000,8,3,4096,0.0159355,0.00143991,0.0022733,0.000611704,0.00328896
frontier,lockfree_rma,64,576,575,-1,1000,8,4,4096,0.0151847,0.00140713,0.00283992,0.000551247,0.00342573
frontier,lockfree_rma,64,576,575,-1,1000,9,0,4608,0.0180726,0.00133919,0.00239176,0.000615912,0.00331088
frontier,lockfree_rma,64,576,575,-1,1000,9,1,4608,0.017615,0.0015981,0.00233316,0.000558911,0.0030961
frontier,lockfree_rma,64,576,575,-1,1000,9,2,4608,0.0164094,0.00168225,0.00282906,0.000568149,0.00336472
frontier,lockfree_rma,64,576,575,-1,1000,9,3,4608,0.0169526,0.00142523,0.00289886,0.000603647,0.00329817
frontier,lockfree_rma,64,576,575,-1,1000,9,4,4608,0.0172851,0.0013771,0.00231664,0.000601473,0.00316512
frontier,lockfree_rma,64,576,575,-1,1000,10,0,5120,0.0185396,0.00157755,0.00286397,0.000608947,0.00356497
frontier,lockfree_rma,64,576,575,-1,1000,10,1,5120,0.0190726,0.00146634,0.0022731,0.000684905,0.00342886
frontier,lockfree_rma,64,576,575,-1,1000,10,2,5120,0.0192012,0.00133174,0.00232091,0.000555504,0.00343087
frontier,lockfree_rma,64,576,575,-1,1000,10,3,5120,0.0186324,0.00139595,0.00285872,0.000606313,0.0031695
frontier,lockfree_rma,64,576,575,-1,1000,10,4,5120,0.0188297,0.001623,0.0028068,0.000607515,0.00360012
frontier,lockfree_rma,64,576,575,-1,1000,11,0,5632,0.0213177,0.00149873,0.00279002,0.000559853,0.00328761
frontier,lockfree_rma,64,576,575,-1,1000,11,1,5632,0.0207178,0.00137451,0.00287919,0.000710004,0.00323977
frontier,lockfree_rma,64,576,575,-1,1000,11,2,5632,0.020434,0.00136667,0.00292815,0.000605461,0.00338615
frontier,lockfree_rma,64,576,575,-1,1000,11,3,5632,0.0209802,0.00136379,0.00236794,0.000624308,0.00297447
frontier,lockfree_rma,64,576,575,-1,1000,11,4,5632,0.0201496,0.0015494,0.0027118,0.000616552,0.00339444
frontier,lockfree_rma,64,576,575,-1,1000,12,0,6144,0.0224506,0.00144857,0.00285621,0.000614749,0.00301219
frontier,lockfree_rma,64,576,575,-1,1000,12,1,6144,0.0222606,0.00149495,0.00233733,0.000573339,0.00354823
frontier,lockfree_rma,64,576,575,-1,1000,12,2,6144,0.0211905,0.00150745,0.00277089,0.000637644,0.00335627
frontier,lockfree_rma,64,576,575,-1,1000,12,3,6144,0.0223303,0.00138539,0.00232961,0.000562628,0.00363455
frontier,lockfree_rma,64,576,575,-1,1000,12,4,6144,0.0220228,0.00138349,0.00286639,0.000634708,0.00306943
frontier,lockfree_rma,64,576,575,-1,1000,13,0,6656,0.0242796,0.001381,0.00232452,0.000612775,0.0034248
frontier,lockfree_rma,64,576,575,-1,1000,13,1,6656,0.0242499,0.00137054,0.00230077,0.000620791,0.00348723
frontier,lockfree_rma,64,576,575,-1,1000,13,2,6656,0.024077,0.00133923,0.00230907,0.000619929,0.00331989
frontier,lockfree_rma,64,576,575,-1,1000,13,3,6656,0.0231908,0.00150066,0.00278193,0.000604219,0.00382575
frontier,lockfree_rma,64,576,575,-1,1000,13,4,6656,0.023547,0.00143468,0.00233464,0.000612505,0.00384445
frontier,lockfree_rma,64,576,575,-1,1000,14,0,7168,0.0257435,0.0015344,0.00231349,0.000569923,0.00338722
frontier,lockfree_rma,64,576,575,-1,1000,14,1,7168,0.0257222,0.00150586,0.0027317,0.000606063,0.00361874
frontier,lockfree_rma,64,576,575,-1,1000,14,2,7168,0.0269347,0.00131342,0.00233178,0.000764369,0.00372627
frontier,lockfree_rma,64,576,575,-1,1000,14,3,7168,0.0258487,0.00138625,0.00238771,0.00060996,0.00301515
frontier,lockfree_rma,64,576,575,-1,1000,14,4,7168,0.0248238,0.00151847,0.00263516,0.000572859,0.00357038
frontier,lockfree_rma,64,576,575,-1,1000,15,0,7680,0.0277655,0.00139874,0.00241869,0.000559251,0.00359746
frontier,lockfree_rma,64,576,575,-1,1000,15,1,7680,0.0282922,0.00139752,0.0024269,0.000582346,0.00332086
frontier,lockfree_rma,64,576,575,-1,1000,15,2,7680,0.027231,0.00153449,0.00238811,0.000560434,0.0035297
frontier,lockfree_rma,64,576,575,-1,1000,15,3,7680,0.0268783,0.00148566,0.00290876,0.000577026,0.00315531
frontier,lockfree_rma,64,576,575,-1,1000,15,4,7680,0.0264756,0.00153816,0.00325918,0.000634578,0.00328481
frontier,lockfree_rma,64,576,575,-1,1000,16,0,8192,0.0291787,0.0013633,0.00230502,0.000569973,0.00336278
frontier,lockfree_rma,64,576,575,-1,1000,16,1,8192,0.0282541,0.00140386,0.00303037,0.000573029,0.00350147
frontier,lockfree_rma,64,576,575,-1,1000,16,2,8192,0.0285946,0.00143335,0.00289221,0.000621392,0.00293236
frontier,lockfree_rma,64,576,575,-1,1000,16,3,8192,0.0290596,0.00129296,0.0028843,0.00063069,0.00336749
frontier,lockfree_rma,64,576,575,-1,1000,16,4,8192,0.0290268,0.00189673,0.00297007,0.000578549,0.0032151
frontier,lockfree_rma,64,576,575,-1,1000,17,0,8704,0.0297608,0.00136246,0.00291859,0.000610912,0.00334727
frontier,lockfree_rma,64,576,575,-1,1000,17,1,8704,0.0310629,0.00150531,0.00336007,0.000588188,0.00352073
frontier,lockfree_rma,64,576,575,-1,1000,17,2,8704,0.0300308,0.001456,0.00358282,0.000606744,0.00343734
frontier,lockfree_rma,64,576,575,-1,1000,17,3,8704,0.0302144,0.00141787,0.00236033,0.000580994,0.00357741
frontier,lockfree_rma,64,576,575,-1,1000,17,4,8704,0.0309014,0.0016412,0.0029143,0.000561797,0.00340586
frontier,lockfree_rma,64,576,575,-1,1000,18,0,9216,0.0320639,0.00141072,0.00275279,0.000544744,0.00374837
frontier,lockfree_rma,64,576,575,-1,1000,18,1,9216,0.0322579,0.00153658,0.00295064,0.000630229,0.00312679
frontier,lockfree_rma,64,576,575,-1,1000,18,2,9216,0.0327358,0.00141332,0.00230921,0.000611924,0.00303481
frontier,lockfree_rma,64,576,575,-1,1000,18,3,9216,0.0324395,0.00141788,0.00234273,0.000595863,0.00333685
frontier,lockfree_rma,64,576,575,-1,1000,18,4,9216,0.03308,0.00143802,0.00232468,0.00059453,0.00339209
frontier,lockfree_rma,64,576,575,-1,1000,19,0,9728,0.0327787,0.00134665,0.00285214,0.000583669,0.00336572
frontier,lockfree_rma,64,576,575,-1,1000,19,1,9728,0.0332042,0.00149907,0.00279945,0.000627975,0.00361739
frontier,lockfree_rma,64,576,575,-1,1000,19,2,9728,0.0339961,0.00142817,0.00232982,0.000551847,0.00362095
frontier,lockfree_rma,64,576,575,-1,1000,19,3,9728,0.0333853,0.00132127,0.00294548,0.000629437,0.00350145
frontier,lockfree_rma,64,576,575,-1,1000,19,4,9728,0.0344827,0.00198497,0.00332293,0.000611192,0.00347794
frontier,lockfree_rma,64,576,575,-1,1000,20,0,10240,0.0365351,0.00134544,0.00253907,0.00062028,0.00350695
frontier,lockfree_rma,64,576,575,-1,1000,20,1,10240,0.0352424,0.00138301,0.00287086,0.000617154,0.00314469
frontier,lockfree_rma,64,576,575,-1,1000,20,2,10240,0.0361998,0.00153421,0.0023038,0.00063043,0.00313583
frontier,lockfree_rma,64,576,575,-1,1000,20,3,10240,0.0353204,0.00169049,0.00274178,0.000619518,0.00348062
frontier,lockfree_rma,64,576,575,-1,1000,20,4,10240,0.0349258,0.00245076,0.0024627,0.000637643,0.00324169
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,0,0,3e-08,0.00679104,0.00361235,0.000124371,0.0024482
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,1,0,3e-08,0.00337082,0.00305338,0.000124541,0.00244616
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,2,0,3e-08,0.00305372,0.00394405,0.000122948,0.00255224
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,3,0,2e-08,0.0031967,0.00376503,0.000119231,0.00213228
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,4,0,2e-08,0.00327992,0.00369538,0.000120022,0.00286946
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,0,512,0.00389894,0.00323951,0.00375647,0.000119792,0.00248013
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,1,512,0.00343509,0.00330757,0.004085,0.000117888,0.00294014
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,2,512,0.00297619,0.00325266,0.00315407,0.000117588,0.00288486
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,3,512,0.00272357,0.00341875,0.00371063,0.00012385,0.00303592
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,4,512,0.00324513,0.00317759,0.00381617,0.000120152,0.00244725
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,0,1024,0.0052035,0.00322795,0.00465551,0.000118399,0.00235008
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,1,1024,0.00570524,0.00306228,0.00375268,0.000119721,0.00281131
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,2,1024,0.00415747,0.00339185,0.00375872,0.000119421,0.00300071
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,3,1024,0.00592337,0.00318481,0.00377061,0.00011903,0.00282755
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,4,1024,0.00592592,0.00309567,0.00322036,0.000118138,0.00195244
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,0,1536,0.00637167,0.00310894,0.00309702,0.000122427,0.00248517
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,1,1536,0.00625158,0.00336259,0.00370188,0.000120563,0.00250317
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,2,1536,0.00532464,0.0033577,0.003789,0.000121364,0.0024291
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,3,1536,0.00647732,0.00294968,0.00411597,0.000122697,0.00251898
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,4,1536,0.00687694,0.00349287,0.0034353,0.000124802,0.002504
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,0,2048,0.00771676,0.00306275,0.00329569,0.000121916,0.00246995
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,1,2048,0.00734203,0.00304246,0.003358,0.000121445,0.00226295
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,2,2048,0.00785174,0.00288388,0.00347079,0.00011889,0.0026568
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,3,2048,0.00750942,0.00276643,0.00320538,0.000118799,0.00261321
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,4,2048,0.00852098,0.00289425,0.00379052,0.000120333,0.00237817
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,0,2560,0.0106707,0.00306851,0.0033092,0.000120864,0.00279688
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,1,2560,0.00957433,0.00296505,0.00307809,0.000118971,0.0026578
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,2,2560,0.0101278,0.00317874,0.00379905,0.00011919,0.00273245
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,3,2560,0.00922472,0.00304311,0.00343702,0.000123449,0.00225193
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,4,2560,0.00902565,0.00309167,0.00411287,0.000122638,0.00292912
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,0,3072,0.0103143,0.00327015,0.00395132,0.000122517,0.00222145
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,1,3072,0.0105923,0.00334247,0.00409747,0.000121164,0.00212562
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,2,3072,0.0112509,0.00299219,0.00403394,0.000122176,0.00207522
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,3,3072,0.00993137,0.00305648,0.00319427,0.000120984,0.00292744
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,4,3072,0.0107634,0.0028566,0.00302846,0.000120954,0.00271162
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,0,3584,0.0114291,0.0031642,0.00367152,0.000121334,0.00236369
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,1,3584,0.0107161,0.00306265,0.00382726,0.000121014,0.00251075
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,2,3584,0.0105519,0.00312991,0.00317315,0.00012417,0.00263936
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,3,3584,0.0109793,0.00323784,0.0036987,0.000119652,0.00239631
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,4,3584,0.0117892,0.00321131,0.00383029,0.000119331,0.00299741
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,0,4096,0.010938,0.00334542,0.00386316,0.000121535,0.00273769
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,1,4096,0.0111661,0.00304478,0.00376473,0.000120703,0.00243525
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,2,4096,0.011528,0.00332963,0.00373658,0.000119482,0.00250861
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,3,4096,0.0115259,0.00288147,0.00319373,0.00011916,0.00248898
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,4,4096,0.0109991,0.00291664,0.00393633,0.000120824,0.00300705
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,0,4608,0.0118976,0.00297674,0.00403959,0.000120393,0.00232226
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,1,4608,0.0119903,0.00321851,0.00392162,0.000119601,0.00316506
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,2,4608,0.0126338,0.00315685,0.00421712,0.000118229,0.00262279
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,3,4608,0.0126597,0.00302278,0.00315938,0.000128809,0.00301853
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,4,4608,0.0118082,0.00356709,0.00398936,0.000121686,0.00267689
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,0,5120,0.0130159,0.00311666,0.00358112,0.000123579,0.00235696
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,1,5120,0.0134242,0.0029617,0.00399454,0.000121275,0.00278712
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,2,5120,0.0128386,0.00319935,0.00396547,0.00011916,0.00319592
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,3,5120,0.0134035,0.00309544,0.00393235,0.00011874,0.00284031
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,4,5120,0.0128694,0.00309574,0.00325337,0.000125433,0.00230945
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,0,5632,0.0141031,0.0030207,0.00370222,0.000122226,0.0028486
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,1,5632,0.0140305,0.00306087,0.00394689,0.00012397,0.00274306
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,2,5632,0.0140311,0.00310307,0.00384787,0.000121054,0.00251411
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,3,5632,0.0139892,0.00310993,0.0037816,0.000121966,0.00275422
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,4,5632,0.0143006,0.00329399,0.00388047,0.000121204,0.00275224
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,0,6144,0.0153442,0.00298757,0.00378498,0.000120783,0.00253468
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,1,6144,0.0158284,0.00326957,0.00360921,0.000121756,0.00276348
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,2,6144,0.0151956,0.00322377,0.00299111,0.000123259,0.00273314
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,3,6144,0.0153395,0.00346582,0.00374966,0.000121335,0.00261851
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,4,6144,0.0150391,0.0030509,0.00397799,0.00011888,0.0023662
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,0,6656,0.0161116,0.00303417,0.00401672,0.000120343,0.0029685
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,1,6656,0.0161666,0.00296736,0.00517398,0.000122337,0.00274612
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,2,6656,0.0166599,0.00316612,0.00369326,0.000126315,0.00260701
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,3,6656,0.016522,0.00298478,0.00374428,0.000120864,0.00286041
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,4,6656,0.0164906,0.00325718,0.00414303,0.000120262,0.00271821
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,0,7168,0.0182192,0.00282113,0.00329264,0.000121775,0.00225004
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,1,7168,0.0176885,0.00311259,0.00332417,0.000126124,0.00295228
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,2,7168,0.0177857,0.00345391,0.00367038,0.000124672,0.00279303
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,3,7168,0.0178283,0.00315242,0.00398989,0.000123429,0.00280241
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,14,4,7168,0.0174054,0.00309454,0.00369167,0.000121976,0.00286151
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,0,7680,0.018716,0.00325458,0.0040316,0.000121465,0.00290408
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,1,7680,0.0193483,0.00279591,0.00374211,0.000121335,0.00240023
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,2,7680,0.0191261,0.00309546,0.00308177,0.000122457,0.00263711
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,3,7680,0.0190914,0.00302625,0.00374774,0.000125162,0.00232565
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,15,4,7680,0.0188964,0.00311555,0.00358545,0.000120072,0.00228234
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,0,8192,0.0207684,0.00307837,0.00389119,0.000127256,0.00299435
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,1,8192,0.0200392,0.00298311,0.00324594,0.000119241,0.00227805
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,2,8192,0.020538,0.00317339,0.00365267,0.000549032,0.00269401
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,3,8192,0.0193888,0.00359852,0.00368033,0.000120292,0.00231118
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,16,4,8192,0.0201062,0.00314015,0.00329325,0.000121165,0.00270243
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,0,8704,0.0215249,0.00273155,0.00328561,0.000121254,0.00242284
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,1,8704,0.0210962,0.00283646,0.0036508,0.000120323,0.00314191
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,2,8704,0.0209438,0.00327122,0.00413399,0.000121585,0.00289218
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,3,8704,0.0208848,0.0033068,0.00372645,0.000119431,0.00240193
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,17,4,8704,0.0209868,0.00315111,0.00368486,0.000121796,0.00274421
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,0,9216,0.0222636,0.00318437,0.00395201,0.000121566,0.00261175
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,1,9216,0.0221944,0.00356383,0.00363955,0.000122477,0.00260981
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,2,9216,0.0219504,0.00321711,0.00386805,0.00012418,0.00269379
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,3,9216,0.0215178,0.00329824,0.00395062,0.000125853,0.00268189
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,18,4,9216,0.0224904,0.00314316,0.00348341,0.000121625,0.00278004
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,0,9728,0.0227672,0.00321326,0.00323891,0.000121826,0.0025738
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,1,9728,0.0232301,0.00325983,0.00380668,0.000119371,0.00255527
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,2,9728,0.0226854,0.00317999,0.00371441,0.000119421,0.00248855
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,3,9728,0.0231889,0.00316538,0.00377234,0.000119892,0.00269615
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,19,4,9728,0.0228614,0.00281505,0.00328915,0.000120132,0.00286859
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,0,10240,0.0246804,0.00277715,0.00328678,0.000121535,0.00282332
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,1,10240,0.0248583,0.00315059,0.00330242,0.000121125,0.00259826
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,2,10240,0.0237234,0.00284712,0.00328539,0.000119491,0.00265266
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,3,10240,0.0241294,0.00318394,0.00306844,0.00012382,0.00245615
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,20,4,10240,0.0241704,0.00323697,0.00413682,0.000121255,0.00269754
