system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,2,8192,0.901528,0.00350894,0.201617,0.000126041,0.00288231
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,3,8192,0.90245,0.00379877,0.201311,0.000125219,0.00264169
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,4,8192,1.00133,0.00362107,0.201468,0.000124678,0.00304767
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,0,9216,1.10161,0.00367963,0.201439,0.000490565,0.00257663
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,1,9216,1.00219,0.00362383,0.201249,0.000124638,0.00271359
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,2,9216,1.00156,0.00379484,0.201192,0.000122814,0.00296975
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,3,9216,1.00179,0.00364677,0.201355,0.000124156,0.00283334
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,4,9216,1.0017,0.0039361,0.201401,0.000127022,0.00324317
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,0,10240,1.20177,0.00387119,0.201183,0.000128384,0.00295115
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,1,10240,1.10236,0.00384159,0.201419,0.000126451,0.00272298
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,2,10240,1.20151,0.00334471,0.201599,0.000129647,0.00289169
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,3,10240,1.10256,0.00368202,0.20118,0.000124787,0.00296039
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,4,10240,1.10184,0.00337836,0.20154,0.000124137,0.00335851
