system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,19,3,19456,0.0223705,0.00126949,0.00395546,3.797e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,19,4,19456,0.0223632,0.00128065,0.00397394,3.256e-06,1.844e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,20,0,20480,0.023347,0.00126674,0.00397855,3.627e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,20,1,20480,0.0233356,0.00126857,0.00398619,3.507e-06,1.373e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,20,2,20480,0.0233669,0.00122774,0.00398325,3.547e-06,1.994e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,20,3,20480,0.0233454,0.00124515,0.00412482,3.397e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,20,4,20480,0.0233348,0.00121796,0.00400528,3.486e-06,1.533e-06
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,0,0,2e-08,0.0312075,0.326462,0.00106857,0.240019
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,1,0,3e-08,0.00199953,0.00336871,0.00102703,0.00689118
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,2,0,3e-08,0.00247687,0.00553728,0.0011454,0.00464729
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,3,0,3e-08,0.00181777,0.00343297,0.00105682,0.00663568
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,4,0,3e-08,0.00176505,0.00445613,0.00111098,0.00547944
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,0,1024,0.00339394,0.0016297,0.00432119,0.00103549,0.00648887
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,1,1024,0.00325104,0.00175596,0.00476374,0.00101644,0.00661271
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,2,1024,0.00434652,0.00173839,0.00341401,0.00106084,0.00653489
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,3,1024,0.00421335,0.00179816,0.00533909,0.00116313,0.00543277
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,4,1024,0.00319331,0.00194641,0.00425094,0.00103033,0.00662816
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,0,2048,0.00852051,0.0017475,0.00339693,0.00111461,0.00643008
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,1,2048,0.00615722,0.00185315,0.00553135,0.00105373,0.00658907
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,2,2048,0.00730524,0.00263354,0.00562659,0.00109193,0.00625804
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,3,2048,0.00727862,0.0018129,0.00451291,0.00103608,0.00609992
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,4,2048,0.00750693,0.00177021,0.0046018,0.00108972,0.0063122
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,0,3072,0.0115424,0.00164781,0.00340409,0.00111409,0.00601547
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,1,3072,0.0115914,0.00161753,0.00340955,0.00109587,0.00598629
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,2,3072,0.0115879,0.00175487,0.00330133,0.00108036,0.00572669
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,3,3072,0.0105243,0.00165957,0.0043621,0.00142914,0.00581234
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,4,3072,0.0104269,0.00171116,0.00445318,0.00107292,0.00577619
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,0,4096,0.0136246,0.00383618,0.00416305,0.00109003,0.00555847
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,1,4096,0.013514,0.00165206,0.00461964,0.00105969,0.00577724
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,2,4096,0.0148583,0.00261698,0.00449644,0.00105525,0.00575818
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,3,4096,0.0124885,0.00181828,0.0053991,0.00110283,0.00584434
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,4,4096,0.0124674,0.00172207,0.00552152,0.00112528,0.00567078
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,0,5120,0.0177908,0.00185707,0.00331061,0.00107225,0.00533989
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,1,5120,0.0180561,0.00262992,0.00452393,0.00109594,0.00521529
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,2,5120,0.0181108,0.00261159,0.00485464,0.00108778,0.00527734
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,3,5120,0.0165758,0.00171669,0.00447794,0.00138807,0.00525539
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,4,5120,0.016662,0.00175944,0.004822,0.00113311,0.00554713
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,0,6144,0.020931,0.00168848,0.00339674,0.00110607,0.00519459
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,1,6144,0.0208733,0.00188382,0.00325755,0.00106822,0.0053363
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,2,6144,0.01973,0.00180988,0.00437667,0.00136418,0.00512991
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,3,6144,0.020049,0.0017555,0.00434901,0.00112729,0.0053113
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,4,6144,0.0208038,0.0017065,0.00342012,0.00117192,0.00496564
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,0,7168,0.0240476,0.00175015,0.00330222,0.00115306,0.00477465
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,1,7168,0.0243208,0.00274244,0.00444765,0.00109361,0.00484085
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,2,7168,0.02393,0.00168403,0.00337697,0.00113855,0.00516232
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,3,7168,0.0195162,0.00215742,0.0038956,0.0011443,0.00605718
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,4,7168,0.0242067,0.00182939,0.00333647,0.00108134,0.0045633
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,0,8192,0.0248798,0.00176546,0.00338232,0.0010596,0.00653581
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,1,8192,0.026149,0.00261816,0.00450171,0.0010982,0.0055358
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,2,8192,0.0242242,0.00171224,0.00436331,0.00103791,0.00645255
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,3,8192,0.0251809,0.0028714,0.00435842,0.00104243,0.00654676
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,4,8192,0.0259511,0.00170786,0.00340094,0.00109845,0.00562835
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,0,9216,0.0279,0.00276155,0.00451818,0.00112365,0.00627659
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,1,9216,0.0278424,0.00181167,0.0032285,0.00100074,0.00606161
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,2,9216,0.0267431,0.00198066,0.00469569,0.00104134,0.00628702
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,3,9216,0.0270802,0.00182339,0.00475412,0.00101835,0.0061014
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,4,9216,0.0281381,0.00171926,0.00343265,0.00111036,0.00631232
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,0,10240,0.029961,0.00196699,0.00449403,0.00110982,0.00627656
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,1,10240,0.0313825,0.0026678,0.00435933,0.00104583,0.00590799
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,2,10240,0.0299389,0.00171032,0.00442126,0.0010522,0.00584211
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,3,10240,0.0309307,0.00184636,0.00325544,0.00109359,0.00569542
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,4,10240,0.0309555,0.00177459,0.00338817,0.0010833,0.0059807
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,0,11264,0.0342182,0.00174431,0.00341224,0.00104239,0.00591473
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,1,11264,0.0341217,0.00183267,0.00428601,0.00107838,0.00594349
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,2,11264,0.0330774,0.00175279,0.00452197,0.00113101,0.00581301
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,3,11264,0.0342145,0.00185379,0.00341082,0.00124496,0.00587864
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,4,11264,0.034059,0.00276912,0.00445224,0.00110593,0.00577377
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,0,12288,0.0378672,0.0016603,0.00343583,0.00105198,0.00531881
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,1,12288,0.0362878,0.00166261,0.00442654,0.00104458,0.00567958
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,2,12288,0.0361408,0.00162579,0.00437819,0.00112918,0.00553492
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,3,12288,0.0372602,0.00174538,0.00338704,0.0011119,0.00565559
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,4,12288,0.0354629,0.00205785,0.00399943,0.00110244,0.00544734
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,0,13312,0.0406205,0.0027539,0.00443232,0.00114332,0.0051993
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,1,13312,0.04095,0.00164179,0.00342514,0.00115874,0.00531652
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,2,13312,0.0402486,0.00167477,0.00337532,0.00115265,0.00518006
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,3,13312,0.0392765,0.00210976,0.00417408,0.00108304,0.00532709
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,4,13312,0.0380231,0.00199018,0.00534172,0.00108963,0.00534024
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,0,14336,0.0410424,0.00180598,0.00551782,0.0011493,0.00537753
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,1,14336,0.0440734,0.00165622,0.00342551,0.00115122,0.00504465
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,2,14336,0.0433883,0.00182472,0.00330664,0.0010926,0.00508983
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,3,14336,0.0432175,0.00384428,0.00329732,0.0011475,0.00520144
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,4,14336,0.0436808,0.00292442,0.00432796,0.0010823,0.00540072
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,0,15360,0.0451046,0.00169261,0.00551445,0.00115903,0.00491963
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,1,15360,0.0458004,0.00176732,0.00326976,0.0011036,0.00579319
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,2,15360,0.0457123,0.00181401,0.00448341,0.00109748,0.00474865
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,3,15360,0.0464314,0.00154476,0.00337574,0.00106744,0.00481642
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,4,15360,0.0440332,0.00210785,0.0054688,0.00114707,0.00518255
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,0,16384,0.0479897,0.00162478,0.00341911,0.00105327,0.00649474
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,1,16384,0.0463194,0.0019673,0.00410721,0.00104906,0.00662332
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,2,16384,0.0466085,0.00182979,0.00551883,0.00109144,0.00559353
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,3,16384,0.0474567,0.00165807,0.00340148,0.00102355,0.00645494
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,4,16384,0.046865,0.00192332,0.00513421,0.00109845,0.00457266
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,0,17408,0.0495791,0.00165775,0.00460034,0.00110791,0.00629346
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,1,17408,0.050352,0.00179702,0.00336955,0.00110842,0.00623081
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,2,17408,0.0503979,0.00164206,0.00333752,0.00106169,0.00626925
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,3,17408,0.0503988,0.0017176,0.00333989,0.00103583,0.00600675
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,17,4,17408,0.0496223,0.0018716,0.00422288,0.0010349,0.006084
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,0,18432,0.0518412,0.00189851,0.00401306,0.00113145,0.00624047
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,1,18432,0.0511725,0.00196348,0.00417446,0.00109379,0.00612436
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,2,18432,0.0541939,0.00178418,0.00340837,0.00104022,0.00599423
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,3,18432,0.0540859,0.00274034,0.00455715,0.00123258,0.00620754
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,18,4,18432,0.0542113,0.00192683,0.00331467,0.0010385,0.00611674
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,0,19456,0.0562967,0.00174963,0.00436869,0.00115273,0.00578435
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,1,19456,0.0571644,0.00263489,0.00456355,0.00109874,0.005853
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,2,19456,0.0565295,0.00280917,0.00431846,0.00105895,0.00563476
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,3,19456,0.0564282,0.00171454,0.00434332,0.00110976,0.00574193
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,19,4,19456,0.0572736,0.00178226,0.00342988,0.00109558,0.00576182
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,0,20480,0.0605581,0.00164338,0.00331807,0.00105273,0.00557879
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,1,20480,0.0591973,0.00174807,0.00452826,0.0010522,0.00532408
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,2,20480,0.0604632,0.00167329,0.0035101,0.00135273,0.00545529
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,3,20480,0.0601729,0.00275162,0.00443701,0.00108198,0.0054568
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,1000,20,4,20480,0.0579627,0.0017567,0.0054988,0.00107777,0.00567051
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,0,0,3e-08,0.0080184,0.00530774,0.000122217,0.0034251
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,1,0,3e-08,0.00380891,0.0033727,0.000124641,0.00314547
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,2,0,3e-08,0.00384928,0.00334091,0.000121034,0.00269856
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,3,0,3e-08,0.00372169,0.00327594,0.000121235,0.00267737
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,0,4,0,3e-08,0.00376514,0.00332731,0.000121465,0.00257055
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,0,1024,0.00350709,0.00366014,0.00340003,0.00011911,0.0026361
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,1,1024,0.00318448,0.00371485,0.00323182,0.000123148,0.00269779
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,2,1024,0.0031965,0.00357562,0.00332068,0.000121515,0.00232877
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,3,1024,0.00321315,0.00347326,0.00321961,0.00011894,0.00233917
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,1,4,1024,0.00300056,0.00328308,0.0038,0.000118909,0.00325004
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,0,2048,0.00493097,0.00372497,0.00330139,0.000119631,0.00235137
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,1,2048,0.00529472,0.00333747,0.00362584,0.000120082,0.00253466
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,2,2048,0.00459101,0.00358457,0.00336384,0.000120022,0.00293352
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,3,2048,0.00441838,0.00357304,0.0030352,0.000120212,0.00230952
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,2,4,2048,0.00435711,0.00346348,0.00330976,0.000119992,0.00298711
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,0,3072,0.00694835,0.00327624,0.00353242,0.00011869,0.00264243
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,1,3072,0.0053196,0.00375713,0.00317433,0.000120432,0.00309103
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,2,3072,0.00549755,0.00339689,0.00320963,0.000119611,0.00271095
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,3,3072,0.00581591,0.00350139,0.00328594,0.000122176,0.00291619
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,3,4,3072,0.00613702,0.00328585,0.00318679,0.000122857,0.0025556
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,0,4096,0.00732442,0.00343278,0.00301201,0.000121685,0.00278788
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,1,4096,0.00749699,0.00333765,0.00301975,0.000120713,0.00284597
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,2,4096,0.00684898,0.00347603,0.00340688,0.000120232,0.00259757
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,3,4096,0.00713393,0.00369474,0.00369418,0.000125302,0.00275132
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,4,4,4096,0.00726482,0.0036526,0.00333906,0.000121074,0.00270037
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,0,5120,0.00760449,0.00328824,0.00340459,0.000122547,0.00282207
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,1,5120,0.00852638,0.00324042,0.00323733,0.000123278,0.00253734
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,2,5120,0.00807634,0.00354371,0.00331346,0.000123449,0.00235915
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,3,5120,0.00745318,0.00348959,0.00332824,0.000121856,0.00268561
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,5,4,5120,0.00748465,0.00363736,0.00319716,0.000121044,0.00262142
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,0,6144,0.00827184,0.00340937,0.00321131,0.000120433,0.00258856
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,1,6144,0.00827883,0.0034197,0.00322677,0.000122938,0.00271991
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,2,6144,0.00888734,0.00344608,0.00332246,0.00012413,0.0025864
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,3,6144,0.00867983,0.00364961,0.00321762,0.000122376,0.00264485
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,6,4,6144,0.00925374,0.00364349,0.00350282,0.000136695,0.0028218
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,0,7168,0.0101185,0.00336395,0.00357398,0.000123188,0.00328947
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,1,7168,0.0102777,0.00381396,0.00320878,0.00012396,0.00271337
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,2,7168,0.0100351,0.00342229,0.00349289,0.000122597,0.00272112
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,3,7168,0.00998151,0.00369642,0.00336238,0.000120533,0.0026792
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,7,4,7168,0.00980496,0.00369431,0.00335973,0.000121575,0.00302096
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,0,8192,0.0119274,0.00366557,0.00330951,0.000121384,0.00243552
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,1,8192,0.0116272,0.00353986,0.00344104,0.000122477,0.00230023
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,2,8192,0.0115605,0.00364637,0.00349864,0.000123008,0.00259231
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,3,8192,0.0111978,0.00358107,0.00337418,0.000123449,0.00236279
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,8,4,8192,0.0109563,0.00319734,0.00330294,0.000121434,0.00238864
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,0,9216,0.0121533,0.00321779,0.00334391,0.000120723,0.00292923
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,1,9216,0.0121104,0.00355907,0.00324037,0.000123769,0.00245289
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,2,9216,0.0122325,0.00358835,0.00336202,0.000125292,0.00290483
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,3,9216,0.0120684,0.00328741,0.00303494,0.000123439,0.00308774
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,9,4,9216,0.0127693,0.00374881,0.00335126,0.000123518,0.0025873
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,0,10240,0.0132659,0.00363752,0.00336361,0.000121284,0.00238132
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,1,10240,0.013183,0.00359015,0.00331823,0.000122798,0.00263989
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,2,10240,0.0130936,0.00380072,0.00315746,0.000121195,0.00276837
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,3,10240,0.0133463,0.00323843,0.00333648,0.000123779,0.00246714
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,10,4,10240,0.0132273,0.00351536,0.00316777,0.000122737,0.00254982
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,0,11264,0.0142511,0.00345651,0.00331799,0.000122527,0.00260679
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,1,11264,0.0146477,0.00359251,0.00333254,0.000122888,0.00281743
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,2,11264,0.0143865,0.00374326,0.00321264,0.000122246,0.00271787
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,3,11264,0.0143801,0.00353026,0.00346311,0.000122917,0.00254872
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,11,4,11264,0.0141267,0.00327137,0.00321814,0.000120734,0.00260655
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,0,12288,0.0156183,0.00337239,0.00318901,0.000125923,0.00250959
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,1,12288,0.0152812,0.00341125,0.00347233,0.000122416,0.00281326
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,2,12288,0.0154388,0.00641374,0.00321776,0.00012416,0.00286606
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,3,12288,0.0156006,0.00357756,0.00322135,0.000123459,0.0024068
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,12,4,12288,0.0156005,0.00336747,0.00308961,0.0001238,0.00263373
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,0,13312,0.0164991,0.00335464,0.00319739,0.000120684,0.00288159
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,1,13312,0.0172907,0.00366155,0.00333514,0.000124721,0.00259341
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,2,13312,0.0164952,0.00352605,0.00335001,0.000125743,0.00276356
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,3,13312,0.0161525,0.00358156,0.00336754,0.000126194,0.00249708
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,13,4,13312,0.0166135,0.00335973,0.00362447,0.000127066,0.00289762
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,0,14336,0.0179666,0.00337647,0.00337797,0.000125242,0.00270519
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,1,14336,0.0181749,0.00366833,0.00341466,0.000126325,0.00263548
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,2,14336,0.0173247,0.00350799,0.0033682,9.5675e-05,0.00255218
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,3,14336,0.0176857,0.0035282,0.0033571,0.000122427,0.00273691
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,14,4,14336,0.0179811,0.00319531,0.0033676,0.00012455,0.00251827
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,0,15360,0.0191851,0.00364929,0.00317935,0.000124039,0.00265877
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,1,15360,0.0186467,0.00368178,0.00333106,0.000124891,0.00290962
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,2,15360,0.0186086,0.00340689,0.00305115,0.000124541,0.0028692
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,3,15360,0.0189898,0.00331772,0.00318682,0.000123549,0.00301966
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,15,4,15360,0.0195325,0.00363741,0.00324181,0.000121304,0.0023728
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,0,16384,0.0198538,0.00340949,0.00334595,0.000124571,0.00281202
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,16,1,16384,0.0202193,0.00366069,0.0032144,0.000123127,0.00255291
