system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0354329,0.00223624,0.00478382,0.0010512,0.00442225
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0360014,0.00174372,0.00409647,0.00105147,0.0044202
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0342758,0.00157958,0.00505908,0.00125524,0.00426976
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0377965,0.0017368,0.00427343,0.00106851,0.00461085
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0378834,0.00170159,0.00415081,0.00098382,0.00442804
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.037679,0.00176637,0.0042307,0.00106025,0.00420264
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0399447,0.00243256,0.00508563,0.00104999,0.00443477
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.040081,0.00162001,0.00428899,0.0010498,0.00460617
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0399851,0.00171273,0.00455628,0.00105956,0.00439803
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0428847,0.00165204,0.00527921,0.00105287,0.00405714
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.0430244,0.00130376,0.00459754,0.000976907,0.00433224
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0419963,0.00175547,0.00465568,0.00107364,0.00452138
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0451206,0.00163254,0.00423482,0.00102459,0.00461289
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0447231,0.00167818,0.00443993,0.00105893,0.00477449
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0459142,0.00165312,0.00441265,0.00105603,0.00424215
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0486344,0.00175385,0.00407451,0.00106647,0.00395361
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0477962,0.00162178,0.00425214,0.00114774,0.00457521
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.048092,0.00183575,0.00470772,0.00105395,0.00430314
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0499067,0.00183339,0.00421033,0.000982078,0.00441182
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0506448,0.00162472,0.00485336,0.00106001,0.00428712
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0495673,0.00162752,0.00434002,0.00100603,0.00480334
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0526843,0.0016507,0.0045305,0.000982308,0.00425389
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.0529541,0.00161904,0.00396764,0.000986676,0.00431318
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.052354,0.00159885,0.00432807,0.000984632,0.00469613
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1023,0.00431581,0.0053049,0.00465009,0.000121656,0.00288717
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1023,0.00504854,0.0038637,0.00520537,0.000122168,0.00234307
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1023,0.00435942,0.00355352,0.00456052,0.000119502,0.0029165
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2046,0.00563934,0.00352012,0.0043777,0.000120214,0.00255678
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2046,0.00619481,0.00344329,0.00467789,0.000120053,0.00251463
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2046,0.0069112,0.00356865,0.00492088,0.000121105,0.00324182
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3069,0.00723453,0.00374654,0.00504677,0.000119382,0.00214931
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3069,0.00706685,0.00360452,0.00451946,0.000119482,0.00253028
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3069,0.00673804,0.00362913,0.00527832,0.000120174,0.00238544
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4092,0.00734526,0.00336417,0.00530135,0.000122007,0.00225386
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4092,0.00708856,0.00356237,0.00446895,0.000123099,0.00278502
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4092,0.00744523,0.00357427,0.00507099,0.000121476,0.00222705
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5115,0.00839246,0.00330192,0.0042139,0.000118962,0.0024204
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5115,0.00862074,0.00383288,0.00537361,0.00011886,0.00247597
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5115,0.00804509,0.00331193,0.00515412,0.000118691,0.00273991
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6138,0.00990997,0.0036822,0.00446702,0.000403744,0.00239844
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6138,0.0108159,0.00340155,0.00468822,0.000126186,0.00229344
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6138,0.00947502,0.00329498,0.00496518,0.000124001,0.00238782
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7161,0.0111677,0.00327587,0.00468388,0.000120735,0.00237524
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7161,0.0104864,0.00402427,0.00454266,0.00012342,0.0024089
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7161,0.0109988,0.00337256,0.00435875,0.000121847,0.00296523
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8184,0.0117484,0.00370205,0.0047535,0.000123339,0.00265288
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8184,0.0117795,0.0036197,0.0044961,0.000126586,0.00228085
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8184,0.0114708,0.00347857,0.00438417,0.000120945,0.00319053
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9207,0.0127618,0.00388002,0.00470178,0.000120023,0.00281958
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9207,0.0129465,0.00350196,0.00446418,0.000122478,0.00254387
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9207,0.0126603,0.00360532,0.00489466,0.000120845,0.00272015
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10230,0.0141798,0.0039102,0.00449006,0.000123229,0.00234583
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10230,0.0139264,0.00342193,0.00442782,0.000124602,0.00236296
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10230,0.013852,0.0034974,0.00541672,0.000126084,0.00325015
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11253,0.0146388,0.0039056,0.00515125,0.000123409,0.00229188
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11253,0.0153089,0.00340754,0.00463106,0.000119682,0.00264743
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11253,0.0149446,0.0037121,0.00472486,0.000121235,0.00214234
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12276,0.0169921,0.0032317,0.00471232,0.00012391,0.00231345
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12276,0.0172582,0.00333363,0.00479653,0.000126255,0.0022235
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12276,0.0163311,0.004393,0.00528792,0.000123811,0.0023544
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13299,0.0174181,0.00363156,0.00474579,0.000122298,0.00251748
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13299,0.0173815,0.00332238,0.00473578,0.000122017,0.0025106
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13299,0.0172077,0.00332251,0.00494402,0.00012342,0.002224
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14322,0.0185134,0.0033192,0.0052517,0.000119301,0.00266723
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14322,0.0186537,0.00356806,0.00508866,0.000126747,0.00223993
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14322,0.0185053,0.00319615,0.00483392,0.000122158,0.00273729
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15345,0.0196496,0.00329261,0.00470531,0.000125885,0.00241264
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15345,0.0194272,0.00331482,0.00456975,0.00012337,0.00277603
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15345,0.0192277,0.00368636,0.00426399,0.000123019,0.00236582
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16368,0.0210167,0.00362518,0.00544638,0.000121326,0.00219117
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16368,0.0204306,0.00329643,0.00543131,0.000126907,0.00212069
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16368,0.0205388,0.00350081,0.00453488,0.000119432,0.00257318
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17391,0.0219378,0.00337371,0.00495978,0.000124151,0.00215857
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17391,0.0215356,0.00357374,0.00433725,0.000125474,0.00224914
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17391,0.0217959,0.00355889,0.00463032,0.00012327,0.00231196
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18414,0.0229807,0.0033061,0.00463923,0.000123851,0.00327203
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18414,0.0231588,0.00373832,0.0049645,0.000126125,0.00239319
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18414,0.0224415,0.00337575,0.00491521,0.000122819,0.00280675
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19437,0.0236631,0.00389806,0.00452095,0.000121476,0.00313571
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19437,0.0238155,0.00408259,0.00473821,0.000129282,0.00250885
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19437,0.0240433,0.00351715,0.00440653,0.000126646,0.00273272
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20460,0.0245824,0.00350059,0.00552928,0.000125754,0.00224214
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20460,0.0261939,0.00323679,0.00468184,0.000124732,0.00239924
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20460,0.0248168,0.00352416,0.00508136,0.000124001,0.00235564
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0108214,0.000100866,0.0173673,0.000353877,2.795e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.0107058,9.0205e-05,0.019432,0.000356012,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0084466,9.1558e-05,0.01429,0.000366011,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0136653,9.3992e-05,0.0136628,0.000366592,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.0111568,9.0646e-05,0.0184795,0.000350811,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.011072,9.5887e-05,0.0126277,0.000348797,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0181681,8.7911e-05,0.00978752,0.000350691,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0164737,8.5155e-05,0.0173659,0.000359929,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0180354,8.5577e-05,0.0122595,0.000371501,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0180303,8.8602e-05,0.0401856,0.00034992,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0213622,8.8121e-05,0.0161126,0.0003661,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0207027,9.0065e-05,0.0137139,0.000374297,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0225457,8.6467e-05,0.0170417,0.000371061,1.163e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0246501,8.5436e-05,0.011473,0.000366091,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0251572,8.6428e-05,0.0105602,0.00036579,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0298711,8.8462e-05,0.0145043,0.000350049,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0297435,8.4424e-05,0.0108593,0.000350791,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0296264,8.6638e-05,0.0126196,0.000356102,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0352855,8.5867e-05,0.0103881,0.000367775,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.031773,8.7169e-05,0.0108409,0.000351243,1.393e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0323225,8.6188e-05,0.00906353,0.000366622,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0395903,8.7008e-05,0.0125727,0.000366131,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0361313,8.0747e-05,0.0116074,0.000381451,1.083e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0390111,7.9794e-05,0.012937,0.000349488,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0397124,8.0205e-05,0.0135003,0.00037548,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0423822,8.2049e-05,0.0160273,0.000351593,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0473338,8.4685e-05,0.0159102,0.00035023,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0468787,7.6919e-05,0.0131542,0.000352074,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0477551,7.7821e-05,0.0103131,0.000366352,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0450062,8.0316e-05,0.0114397,0.000352565,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0568781,7.8913e-05,0.0156344,0.000363285,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.062268,8.0917e-05,0.0115873,0.00035017,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0485146,8.4234e-05,0.0177025,0.000368305,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0521907,8.1608e-05,0.0106532,0.000368045,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0539218,7.8643e-05,0.0195451,0.000368276,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0515485,8.1118e-05,0.0103008,0.000367554,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0564295,7.9184e-05,0.0104062,0.000366362,1.333e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0561631,7.7361e-05,0.0178324,0.00035008,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0612473,7.8803e-05,0.01207,0.00036583,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0666135,7.8823e-05,0.0121203,0.000348526,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0615834,8.239e-05,0.0118834,0.000362714,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0662392,7.9625e-05,0.0101754,0.000353717,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0696491,7.9966e-05,0.00917769,0.000352564,1.643e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0704609,7.9584e-05,0.0102338,0.000351773,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0686107,8.228e-05,0.0145553,0.000351363,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0681899,8.0195e-05,0.0139337,0.00036577,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0712022,8.1438e-05,0.00977017,0.0003501,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0705943,8.223e-05,0.00988806,0.000353386,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0791169,8.9604e-05,0.0109175,0.000348717,1.503e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0814808,8.0186e-05,0.015533,0.000351663,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0778497,8.4894e-05,0.0123765,0.000353817,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0802882,8.1839e-05,0.0145448,0.000349179,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0761727,7.9985e-05,0.0114413,0.000348276,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0806334,7.9375e-05,0.0121371,0.000366181,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0893239,8.3131e-05,0.00973611,0.0003503,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0849364,8.0066e-05,0.0099123,0.00035524,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0825657,7.9725e-05,0.0152401,0.000367534,1.493e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0871725,7.8592e-05,0.0140313,0.000351182,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0902664,7.72e-05,0.0129539,0.000366752,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.101891,7.8443e-05,0.0111895,0.000348667,1.152e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0121847,0.00262264,0.0236104,1.2103e-05,2.3826e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.0108364,0.00250872,0.00673493,3.577e-06,1.1552e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0095107,0.00267082,0.0103049,3.487e-06,1.0871e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0127147,0.00252356,0.0103145,3.587e-06,1.2454e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.00882088,0.00262283,0.00942077,3.807e-06,1.2425e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0123081,0.00221257,0.00788588,3.537e-06,1.1262e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0108387,0.0022505,0.0103159,3.587e-06,1.0902e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0200795,0.00220536,0.0114751,4.098e-06,1.3255e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.012484,0.00238788,0.00773616,3.687e-06,9.859e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0179729,0.00231581,0.01607,3.527e-06,1.2034e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0188018,0.00219548,0.0115518,3.827e-06,1.3226e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0195348,0.00223002,0.0127754,3.607e-06,1.031e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0390909,0.00233636,0.0165614,4.038e-06,1.1973e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0167428,0.00204234,0.0132158,3.757e-06,1.1522e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0194766,0.00215547,0.0122159,3.597e-06,1.064e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0151501,0.00219111,0.0106651,3.627e-06,1.1002e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0200605,0.00236067,0.0106146,3.948e-06,1.1081e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0198158,0.0021275,0.0145226,3.938e-06,1.2053e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0144891,0.00222688,0.0108351,4.078e-06,1.1953e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0206539,0.00219296,0.00992077,3.828e-06,1.1793e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.027163,0.00233027,0.0125704,4.088e-06,1.009e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0259192,0.0022356,0.0118178,4.017e-06,1.0561e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.017883,0.00229205,0.00729979,3.758e-06,9.889e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0247689,0.00220448,0.0127879,3.557e-06,1.2054e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0305432,0.00210458,0.0113476,3.948e-06,1.1162e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0203882,0.00219155,0.00784603,3.577e-06,1.1403e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0239339,0.00214139,0.00979437,3.888e-06,1.041e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0240741,0.00219886,0.0142959,3.486e-06,1.1212e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0197038,0.0022659,0.0174515,3.907e-06,1.048e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0281877,0.00205628,0.010162,3.978e-06,1.1172e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0267993,0.0023171,0.0127633,4.219e-06,1.1873e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0192256,0.00238649,0.0118799,3.797e-06,1.1864e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0292122,0.00231618,0.0081095,4.018e-06,1.1261e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0193648,0.00218013,0.0117766,4.068e-06,2.1733e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0244698,0.00225202,0.0103047,3.587e-06,1.3837e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0221245,0.00233218,0.0108406,3.888e-06,1.564e-05
