system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,2,16384,0.019303,0.00130576,0.00399408,3.607e-06,1.884e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,3,16384,0.0193096,0.00126396,0.00400887,3.387e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,4,16384,0.0193255,0.00122216,0.00401044,3.777e-06,2.074e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,0,17408,0.0203626,0.00125272,0.00401113,3.667e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,1,17408,0.02033,0.00123502,0.00396566,3.517e-06,1.964e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,2,17408,0.0203463,0.00122791,0.00401155,3.176e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,3,17408,0.0202964,0.00125445,0.00395935,3.848e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,17,4,17408,0.02033,0.00128,0.00404116,3.437e-06,1.773e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,0,18432,0.0213503,0.00127049,0.00400652,3.406e-06,1.853e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,1,18432,0.0213502,0.00126938,0.0040009,3.196e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,2,18432,0.0213593,0.00127347,0.00397956,3.437e-06,1.804e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,3,18432,0.0213048,0.00124834,0.0039891,3.547e-06,2.274e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,18,4,18432,0.0213532,0.0012592,0.00400321,3.106e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,0,19456,0.0223828,0.00124825,0.00408055,3.176e-06,1.614e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,1,19456,0.0223271,0.00126053,0.00396973,3.346e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,2,19456,0.0223523,0.00127146,0.00396104,3.457e-06,1.714e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,3,19456,0.0223023,0.00124504,0.00399307,3.627e-06,1.773e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,19,4,19456,0.0223232,0.00126698,0.00398283,3.927e-06,2.014e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,0,20480,0.0233464,0.00126299,0.0040091,3.266e-06,1.422e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,1,20480,0.02334,0.00121398,0.00398759,3.517e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,2,20480,0.0233334,0.00123931,0.00398052,3.287e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,3,20480,0.0232964,0.00126536,0.00396298,3.226e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,20,4,20480,0.0232743,0.00120922,0.00398186,3.446e-06,1.763e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,0,0,0,4e-08,0.0277071,0.0833637,0.000986376,0.233702
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,0,1,0,3e-08,0.00237885,0.0221278,0.00096747,0.00367143
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,0.00195091,0.00427003,0.00106547,0.00498469
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,0.00173306,0.00305358,0.000897655,0.00603943
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,0,4,0,3e-08,0.00262343,0.00398824,0.000945427,0.00588068
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1024,0.0039713,0.00171972,0.00300387,0.00094728,0.00619213
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1024,0.00399676,0.00177742,0.00303574,0.000955617,0.00622584
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1024,0.00403293,0.00159668,0.00309434,0.000944535,0.00603409
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,3,1024,0.00398813,0.00174724,0.00312256,0.000944485,0.00614423
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,4,1024,0.00402906,0.00184254,0.00299951,0.000940417,0.00617186
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2048,0.00818905,0.00165333,0.00312042,0.000942481,0.00598015
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2048,0.00808718,0.00154954,0.00313095,0.000945788,0.00612223
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2048,0.00797898,0.00257898,0.00418132,0.000872036,0.00560228
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,3,2048,0.00779864,0.00154235,0.00310321,0.000984562,0.00578446
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,4,2048,0.00804033,0.00145397,0.0030735,0.000943894,0.0060346
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3072,0.0111199,0.00171887,0.00302386,0.000919216,0.0059045
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3072,0.0109134,0.00261961,0.00409458,0.000954164,0.0060134
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3072,0.0109713,0.00178436,0.00305037,0.00108883,0.00582486
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,3,3072,0.00988507,0.0016646,0.00402292,0.000936179,0.0059653
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,4,3072,0.00994991,0.00169638,0.00390702,0.000932892,0.00615271
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4096,0.0139658,0.00251756,0.00433195,0.000945106,0.00596004
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4096,0.0142856,0.00152981,0.00315444,0.00088988,0.00575044
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4096,0.0136061,0.00173375,0.00403978,0.00103458,0.00479955
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,3,4096,0.0129752,0.00165931,0.00442073,0.00096728,0.00571243
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,4,4096,0.0140383,0.00153434,0.00310071,0.000880542,0.0058668
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5120,0.01485,0.00157724,0.00400716,0.000916912,0.00560939
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5120,0.0160294,0.00179945,0.00307736,0.000935197,0.0053338
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5120,0.0167548,0.00150284,0.00312149,0.0009316,0.00569721
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,3,5120,0.0168086,0.00150819,0.00306684,0.000911231,0.00567422
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,4,5120,0.0166098,0.00161866,0.00310481,0.000908386,0.00575108
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6144,0.0179952,0.00163769,0.00508666,0.000962049,0.00550806
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6144,0.0198723,0.00158862,0.00312854,0.00096745,0.00559455
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6144,0.0182493,0.00368155,0.00410882,0.000961839,0.00547184
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,3,6144,0.0198734,0.00150916,0.00315488,0.00096238,0.00557513
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,4,6144,0.0201567,0.00155546,0.00311848,0.000959584,0.00580492
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7168,0.0230469,0.00139973,0.00316019,0.000904969,0.00558612
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7168,0.022243,0.00160506,0.00323749,0.000981536,0.0057038
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7168,0.0229041,0.00160394,0.00317121,0.00101535,0.00555417
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,3,7168,0.0226966,0.00245422,0.00409452,0.00118795,0.00579673
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,4,7168,0.0228801,0.00171924,0.00317983,0.000893267,0.00576485
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8192,0.0255098,0.00154808,0.00306611,0.00103501,0.00544864
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8192,0.0246957,0.00173202,0.00394322,0.000980585,0.00570625
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8192,0.0259624,0.00157045,0.0031097,0.000904758,0.0052596
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,3,8192,0.0257206,0.00249169,0.00432402,0.000990364,0.00581765
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,4,8192,0.0253743,0.00168816,0.00306773,0.00090059,0.00573602
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9216,0.0284263,0.00167264,0.0030667,0.000908105,0.00530512
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9216,0.0288352,0.00162308,0.0031057,0.000897244,0.0055637
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9216,0.0256076,0.00199517,0.0042837,0.00102899,0.0056109
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,3,9216,0.0286911,0.00248952,0.00401197,0.00116387,0.00577029
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,4,9216,0.028642,0.00170441,0.00309026,0.000947341,0.00555711
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10240,0.0317034,0.00165566,0.00317395,0.00133583,0.00547592
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10240,0.0307205,0.00180898,0.00392105,0.000902974,0.00559603
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10240,0.0313345,0.00166514,0.00307353,0.000958231,0.00539169
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,3,10240,0.0317954,0.00164707,0.00314242,0.000975315,0.0054824
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,4,10240,0.0319659,0.00145177,0.00312788,0.000954775,0.00535095
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11264,0.0344666,0.00186723,0.00306482,0.00092075,0.00537765
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11264,0.0343585,0.00162101,0.00310397,0.000992728,0.00539053
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11264,0.0343608,0.00152019,0.00311376,0.00100595,0.00573678
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,3,11264,0.0338249,0.00177392,0.00383949,0.000927612,0.00562746
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,4,11264,0.0350334,0.00166235,0.00314164,0.000910589,0.00541239
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12288,0.0378151,0.00160544,0.00309585,0.000983671,0.00522526
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12288,0.0334027,0.00183833,0.00387263,0.00101183,0.00558503
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12288,0.0376262,0.00168977,0.00302072,0.000902965,0.00539231
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,3,12288,0.0348463,0.00164894,0.00498712,0.000916711,0.00515354
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,4,12288,0.0379066,0.00166056,0.00301416,0.00115045,0.00563546
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13312,0.0410292,0.00163314,0.00317094,0.00095226,0.0056102
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13312,0.0402347,0.00158678,0.0031374,0.000958141,0.00520893
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13312,0.0408971,0.00171122,0.00315713,0.000994652,0.00473833
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,3,13312,0.0403923,0.00148345,0.00311993,0.00143025,0.00536366
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,4,13312,0.0394854,0.00180873,0.00377473,0.00140072,0.00550985
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14336,0.0426952,0.00170979,0.00424458,0.000904208,0.00555865
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14336,0.0436151,0.00170655,0.00313226,0.000898676,0.00522644
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14336,0.0409406,0.00163383,0.00418721,0.00101366,0.00501698
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,3,14336,0.0436194,0.001655,0.00317989,0.000981506,0.00578171
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,4,14336,0.0424879,0.00168801,0.00409271,0.000973081,0.00550633
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15360,0.0423202,0.00160773,0.00386618,0.00101176,0.00478388
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15360,0.0429215,0.00165866,0.0039807,0.000933604,0.00528577
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15360,0.0464635,0.00159208,0.00307885,0.00094741,0.00544849
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,3,15360,0.0465471,0.00173905,0.00315971,0.00092136,0.00527973
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,4,15360,0.0465499,0.00251252,0.00428091,0.000938073,0.00558903
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16384,0.0494932,0.00167123,0.00305621,0.00112307,0.00529899
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16384,0.0494717,0.00274918,0.00405004,0.000925809,0.00504739
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16384,0.0497468,0.00150274,0.00308038,0.000903175,0.00529116
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,3,16384,0.0491284,0.00171489,0.00310652,0.00117642,0.0051028
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,4,16384,0.0485102,0.00169464,0.00397512,0.000962189,0.00508439
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17408,0.0523701,0.00243261,0.00409103,0.000984212,0.00530631
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17408,0.052872,0.00168912,0.00302246,0.000978351,0.005468
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17408,0.0522006,0.00179738,0.00310733,0.000984412,0.00512214
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,3,17408,0.0518454,0.00174862,0.00385615,0.000991166,0.00530557
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,4,17408,0.0528853,0.00160717,0.00313214,0.0009781,0.00495817
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18432,0.0552645,0.00162873,0.00304943,0.00095721,0.00503552
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18432,0.054933,0.00169175,0.00309801,0.000956308,0.00519397
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18432,0.0552026,0.00161998,0.0030926,0.000960747,0.00504176
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,3,18432,0.055568,0.00188561,0.0031597,0.000917223,0.00474831
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,4,18432,0.0550293,0.00180057,0.00402656,0.000973972,0.00514791
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19456,0.0582229,0.00183709,0.00312982,0.000928485,0.00492297
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19456,0.0584596,0.00242565,0.00411014,0.000915429,0.00504801
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19456,0.0537091,0.0019461,0.00498881,0.000991967,0.00541745
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,3,19456,0.0585728,0.0016751,0.00309263,0.00122756,0.00470149
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,4,19456,0.0583261,0.00165621,0.00311412,0.000991647,0.0046151
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20480,0.0616017,0.00166964,0.00315623,0.00101863,0.00524913
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20480,0.0614882,0.00241805,0.00401265,0.0012821,0.00515685
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20480,0.0614759,0.00161418,0.00310731,0.000998018,0.00520617
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,3,20480,0.0611431,0.00163852,0.00318491,0.000990775,0.00498492
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,4,20480,0.0612673,0.00174591,0.00317409,0.000994641,0.00518368
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,0,0,3e-08,0.00797176,0.00449917,0.00012372,0.0025393
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,1,0,3e-08,0.00360374,0.00323036,0.000123269,0.00252536
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,0.00339359,0.00309098,0.000122698,0.00284202
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,0.00387884,0.00335833,0.000122678,0.00270779
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,0,4,0,3e-08,0.00344254,0.00321938,0.000122217,0.00281568
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,0,1024,0.00330463,0.00386115,0.00345515,0.000120353,0.00275384
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,1,1024,0.00309925,0.00375603,0.00333845,0.000120133,0.00266674
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,2,1024,0.00332513,0.0037273,0.00334149,0.000119812,0.00275743
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,3,1024,0.00396077,0.00374096,0.00330198,0.000119801,0.00294129
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,4,1024,0.00322479,0.00375009,0.00353698,0.000118278,0.00305243
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,0,2048,0.00499676,0.00397127,0.00338498,0.000119681,0.00253874
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,1,2048,0.00411637,0.00382556,0.00302403,0.000120012,0.00364728
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,2,2048,0.00493661,0.00381461,0.00306629,0.000120714,0.00253259
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,3,2048,0.0051018,0.00358645,0.00343526,0.000121424,0.0032508
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,4,2048,0.00399186,0.00362255,0.00319099,0.000121946,0.00262577
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,0,3072,0.00610245,0.00367506,0.0033936,0.000125412,0.00267145
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,1,3072,0.00636036,0.00383459,0.00334933,0.000120223,0.00242925
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,2,3072,0.00628561,0.00369914,0.0032661,0.000126244,0.00327446
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,3,3072,0.00531933,0.00362409,0.00342754,0.000131905,0.00274661
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,4,3072,0.0055188,0.00357811,0.00336043,0.000439049,0.00236719
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,0,4096,0.00614859,0.00345146,0.0031647,0.000120483,0.00268143
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,1,4096,0.00710261,0.00375949,0.00332,0.000133869,0.00312574
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,2,4096,0.00697512,0.00377364,0.00334572,0.000120512,0.00231473
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,3,4096,0.00631358,0.003647,0.00347841,0.000121946,0.00246345
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,4,4096,0.00665981,0.00358543,0.00356539,0.000120924,0.00279892
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,0,5120,0.00758888,0.00320448,0.00319921,0.000118569,0.00262446
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,1,5120,0.00796607,0.003638,0.00314163,0.000120202,0.00304231
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,2,5120,0.00763312,0.00383604,0.0037473,0.000119762,0.00271676
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,3,5120,0.00798697,0.00365371,0.00323681,0.000122897,0.00273603
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,4,5120,0.00753476,0.00385451,0.00325479,0.000120743,0.0028552
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,0,6144,0.00938784,0.00335316,0.00353703,0.000122256,0.00257034
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,1,6144,0.00931457,0.00377019,0.00316745,0.000122737,0.00243017
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,2,6144,0.00883604,0.00363732,0.0032057,0.000119321,0.00281578
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,3,6144,0.00931389,0.00360668,0.00340681,0.000120052,0.00246943
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,4,6144,0.00903868,0.0033766,0.00320025,0.000122025,0.00268357
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,0,7168,0.0100354,0.00360205,0.00326969,0.000123068,0.00293161
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,1,7168,0.010418,0.00364175,0.00337118,0.000122818,0.00305703
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,2,7168,0.010687,0.0034354,0.00344914,0.000121354,0.00248987
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,3,7168,0.0101993,0.0035942,0.00338359,0.000121435,0.00269527
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,4,7168,0.00991938,0.00364963,0.00332973,0.000121094,0.00294031
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,0,8192,0.0114882,0.00357973,0.00327736,0.000121064,0.00304032
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,1,8192,0.0112589,0.00393148,0.00304419,0.000126665,0.00309253
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,2,8192,0.0113543,0.00386453,0.00308462,0.000123349,0.00269203
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,3,8192,0.0119283,0.00343755,0.00336559,0.000120683,0.00246805
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,4,8192,0.0108831,0.00363683,0.003261,0.000385906,0.00250936
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,0,9216,0.0118767,0.00330587,0.00327418,0.000120943,0.00278734
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,1,9216,0.0124327,0.00371389,0.00345483,0.00047598,0.00237366
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,2,9216,0.0121252,0.00346068,0.00335828,0.000119822,0.00254061
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,3,9216,0.0128095,0.00391307,0.00337324,0.000125232,0.00313937
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,4,9216,0.0119387,0.0038192,0.00323866,0.000122777,0.0026641
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,0,10240,0.0129027,0.00392616,0.00319161,0.000122326,0.00288071
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,1,10240,0.0131345,0.00335662,0.00332737,0.00012443,0.0032108
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,2,10240,0.0132672,0.00385401,0.00354707,0.000121415,0.00309864
