system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,4,23030,0.0161793
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,11,0,25333,0.0166727
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,11,1,25333,0.0167962
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,11,2,25333,0.0163792
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,11,3,25333,0.016134
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,11,4,25333,0.0161046
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,12,0,27636,0.0176376
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,12,1,27636,0.0175963
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,12,2,27636,0.0175769
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,12,3,27636,0.0177517
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,12,4,27636,0.0178935
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,13,0,29939,0.0187916
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,13,1,29939,0.0186554
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,13,2,29939,0.019147
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,13,3,29939,0.0190513
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,13,4,29939,0.0192695
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,14,0,32242,0.0207513
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,14,1,32242,0.0207191
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,14,2,32242,0.0206828
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,14,3,32242,0.0206623
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,14,4,32242,0.0208079
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,15,0,34545,0.0212684
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,15,1,34545,0.0212481
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,15,2,34545,0.0212819
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,15,3,34545,0.021406
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,15,4,34545,0.0217847
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,16,0,36848,0.022561
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,16,1,36848,0.0223174
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,16,2,36848,0.0221561
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,16,3,36848,0.0228514
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,16,4,36848,0.0228544
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,17,0,39151,0.0237777
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,17,1,39151,0.0240899
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,17,2,39151,0.0236065
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,17,3,39151,0.0240311
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,17,4,39151,0.0240306
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,18,0,41454,0.0254258
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,18,1,41454,0.0249321
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,18,2,41454,0.0252647
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,18,3,41454,0.0251955
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,18,4,41454,0.025067
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,19,0,43757,0.0263013
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,19,1,43757,0.0262791
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,19,2,43757,0.0261412
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,19,3,43757,0.0266968
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,19,4,43757,0.026202
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,20,0,46060,0.0277009
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,20,1,46060,0.0278704
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,20,2,46060,0.0278831
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,20,3,46060,0.0272718
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,20,4,46060,0.0277214
