system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00731213,0.00168571,0.00520047,0.00103815,0.00446709
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.0082534,0.00152952,0.0048667,0.00112804,0.00467904
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00865306,0.0016526,0.00404505,0.000983255,0.00437677
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.0108859,0.00161337,0.00401669,0.000978456,0.00431454
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.0109331,0.00159233,0.00553411,0.00101646,0.00444051
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.010728,0.00252514,0.00522939,0.00106848,0.00440702
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.012604,0.00168623,0.00439409,0.00106212,0.00450551
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.012787,0.00175532,0.0042296,0.0009857,0.00451953
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.0130404,0.00257223,0.00539892,0.00105853,0.00437837
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.0151382,0.00166794,0.00505608,0.00105693,0.00443211
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.0154171,0.00169429,0.00480009,0.000980049,0.00451862
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.0164632,0.00153221,0.00423583,0.00104181,0.00428704
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.0182853,0.00145883,0.00469546,0.00104878,0.0041539
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.0187416,0.00152254,0.00439949,0.00104718,0.00419806
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.0189355,0.00147421,0.00417238,0.00103778,0.00406772
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.0208143,0.0015208,0.00458592,0.000967465,0.00423536
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.0209583,0.00163244,0.00476259,0.00104799,0.0046141
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0207554,0.00151925,0.00468206,0.00105317,0.00433509
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0233052,0.0017824,0.00453324,0.00104369,0.00424166
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0235524,0.00237461,0.00536147,0.00108822,0.00449267
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0223619,0.00158603,0.00439737,0.00106181,0.00467006
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0251018,0.00172365,0.00452022,0.00108239,0.0045717
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0257242,0.00159319,0.00428192,0.0010156,0.00442705
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.025513,0.00168254,0.00424418,0.000970782,0.00445092
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0278709,0.00155442,0.00531249,0.00106095,0.00413296
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0284903,0.00245109,0.00513814,0.00105744,0.00427493
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0286324,0.00152946,0.00442323,0.00097522,0.00448991
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1023,0.00416451,0.00429722,0.0045726,0.000122093,0.00418996
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1023,0.00470921,0.00382834,0.00446342,0.000121482,0.00473019
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1023,0.00412892,0.00352151,0.00438237,0.000121562,0.00448012
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2046,0.00575322,0.00348654,0.00475045,0.0001258,0.00440939
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2046,0.00575409,0.00398403,0.0050375,0.000123515,0.00390048
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2046,0.00638697,0.00371308,0.00461004,0.000119748,0.00425987
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3069,0.00588393,0.00352218,0.00456007,0.000124868,0.0045882
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3069,0.00639691,0.00348758,0.00451295,0.00012035,0.00438862
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3069,0.00617316,0.00374911,0.00438992,0.000123355,0.00427919
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4092,0.00761843,0.00356341,0.00487347,0.000121201,0.00402728
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4092,0.00736242,0.00377958,0.00492178,0.000123165,0.00477203
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4092,0.00726372,0.00344404,0.00467956,0.000121051,0.0044978
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5115,0.00912059,0.00362789,0.00439623,0.00012059,0.00458815
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5115,0.00940592,0.00343883,0.00488018,0.000118466,0.00426283
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5115,0.00905378,0.00348646,0.00452508,0.000121021,0.00462496
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6138,0.00990458,0.0033104,0.00481664,0.000122083,0.00474729
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6138,0.00981599,0.00413444,0.00483798,0.000121261,0.00489944
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6138,0.010098,0.00339841,0.00479814,0.000121502,0.00447862
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7161,0.0110265,0.00397071,0.00458833,0.00012598,0.00442084
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7161,0.011319,0.00367738,0.00455823,0.000122884,0.00432407
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7161,0.0109179,0.00364903,0.00439621,0.000124708,0.00457598
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8184,0.0120631,0.00390276,0.00453606,0.000122092,0.00446273
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8184,0.012062,0.00327893,0.00463076,0.00012037,0.00412923
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8184,0.0123331,0.00344132,0.00447292,0.000571179,0.00419411
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9207,0.0132708,0.00364672,0.00459383,0.000121111,0.00435942
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9207,0.0131029,0.00330537,0.00433627,0.000118716,0.00449485
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9207,0.0134228,0.00349771,0.00434343,0.000123946,0.0043616
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10230,0.0161281,0.00339953,0.00462298,0.000126511,0.00416384
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10230,0.0142687,0.00361205,0.00436836,0.000123786,0.00456051
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10230,0.0143266,0.00387897,0.00488516,0.0001362,0.00427098
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.103839,0.000116262,0.104068,0.00035125,3.086e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103902,8.9821e-05,0.103992,0.000360728,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103779,9.1223e-05,0.103981,0.000357001,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.204242,9.2747e-05,0.103983,0.000355388,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.204272,8.9641e-05,0.104007,0.00037723,1.503e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.204316,0.000102095,0.103975,0.000366509,1.583e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.304418,9.3989e-05,0.103998,0.000380876,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.304364,9.0182e-05,0.104007,0.000354506,1.633e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.30435,8.6344e-05,0.104023,0.000357922,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.404457,9.2136e-05,0.103979,0.000370466,1.733e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.404426,9.2877e-05,0.103964,0.000378893,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.404412,9.3308e-05,0.10407,0.000351511,1.573e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.504444,9.2416e-05,0.104012,0.000354526,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.504504,9.1014e-05,0.104014,0.000376819,2.184e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.5045,9.3177e-05,0.104015,0.000383711,1.923e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.604499,9.4019e-05,0.104013,0.000352282,2.355e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.604452,0.000102996,0.103967,0.00035168,1.883e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.604513,9.6705e-05,0.103961,0.000399141,2.014e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.704591,9.2016e-05,0.103981,0.000369916,1.664e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.704516,8.9691e-05,0.104013,0.000349827,2.014e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.704489,9.2316e-05,0.103992,0.000391607,1.914e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.804567,9.3538e-05,0.103982,0.000391827,2.636e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.804567,8.6264e-05,0.103952,0.000355278,2.946e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.804559,8.8449e-05,0.104001,0.000365557,1.964e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.907451,8.361e-05,0.103991,0.000359065,2.074e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.904557,8.8148e-05,0.103976,0.000395865,2.174e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.904612,9.2317e-05,0.104005,0.000392999,2.716e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.00458,8.9761e-05,0.103965,0.000358594,2.074e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.0046,8.7988e-05,0.103992,0.000365828,2.865e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.00466,9.0693e-05,0.103995,0.000396135,2.445e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.20012,0.00199498,0.200533,1.1432e-05,2.976e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.200123,0.00163158,0.200482,4.269e-06,2.084e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.200123,0.00160612,0.200445,4.379e-06,2.495e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.300121,0.00156269,0.200476,4.359e-06,1.563e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.203472,0.00158423,0.200463,4.118e-06,1.733e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.333987,0.00149736,0.200476,5.661e-06,2.946e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.400154,0.00153329,0.200469,4.659e-06,3.256e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.400158,0.00156082,0.200462,5.661e-06,3.367e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.400184,0.0015608,0.200482,4.087e-06,3.237e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.500137,0.00156395,0.200484,4.599e-06,3.667e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.50013,0.00157072,0.20043,4.148e-06,2.825e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.500159,0.00156587,0.200468,4.248e-06,3.276e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.600162,0.00160022,0.200479,4.729e-06,3.496e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.600173,0.00149448,0.200476,5.21e-06,3.066e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.600166,0.00161034,0.200465,3.728e-06,3.136e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.700231,0.00151293,0.200479,5.21e-06,3.858e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.70023,0.00152289,0.200479,4.809e-06,3.747e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.700187,0.00158871,0.200431,4.128e-06,3.156e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.800235,0.00153022,0.200475,4.819e-06,4.288e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.800173,0.00150805,0.200458,4.819e-06,3.787e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.800236,0.0015565,0.200472,5.64e-06,4.609e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.900182,0.00149235,0.200454,4.759e-06,3.837e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.900207,0.00153198,0.200477,3.978e-06,3.286e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.900185,0.00152716,0.200465,5.661e-06,4.358e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,0,9207,1.0002,0.00157442,0.200457,4.469e-06,3.286e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,1,9207,1.00022,0.00153062,0.200476,4.94e-06,4.328e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,2,9207,1.0002,0.00155466,0.20046,4.549e-06,3.367e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.10028,0.00157401,0.200483,3.947e-06,3.506e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.10031,0.00143583,0.200459,4.539e-06,5.14e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.10026,0.0016167,0.200472,4.258e-06,4.208e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.10239,0.00240975,0.103103,0.000931056,0.00604085
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103054,0.00171673,0.102083,0.00128863,0.00600008
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.102066,0.00154772,0.103098,0.000948388,0.00629636
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.204941,0.00169923,0.103048,0.000874006,0.00583938
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.205914,0.00155971,0.102157,0.000950473,0.00589899
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.205793,0.00172206,0.102228,0.000961153,0.005984
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.307737,0.00170454,0.102457,0.000941996,0.00568434
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.306618,0.00162852,0.10296,0.000955742,0.00604121
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.306921,0.00252537,0.104105,0.000976202,0.00581347
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.409182,0.00169721,0.102143,0.000896349,0.00574048
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.408329,0.00166538,0.103033,0.000965521,0.00584094
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.409277,0.00161551,0.102115,0.000942187,0.00609773
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.511157,0.00256841,0.103482,0.00109678,0.00567788
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.508355,0.00178246,0.103059,0.00124393,0.00518074
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.510189,0.0017193,0.103081,0.000890197,0.00570512
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.612619,0.00252572,0.103078,0.000897111,0.00574397
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.61293,0.00168463,0.102169,0.000981622,0.00572466
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.612589,0.00172371,0.102031,0.000997582,0.00553334
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.713131,0.00158838,0.10311,0.00094431,0.00539115
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.714541,0.00163219,0.102173,0.000913251,0.00554149
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.714356,0.00155904,0.10217,0.000936997,0.00566697
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.814197,0.00165903,0.102257,0.0010292,0.00507044
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.815811,0.00158934,0.102166,0.000987773,0.00574907
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.814724,0.00170578,0.103301,0.000977845,0.00548313
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.911756,0.00167534,0.103088,0.000969078,0.00463849
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.916453,0.00156054,0.102235,0.000929001,0.00535037
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.915479,0.00174647,0.102853,0.000987723,0.00502603
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.01878,0.00170974,0.102129,0.000987202,0.00525835
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.01778,0.00165608,0.102061,0.000996491,0.00541517
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.01834,0.00165349,0.102136,0.00119011,0.00549197
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,0,1023,0.201598,0.0041686,0.300873,0.000123716,0.00424693
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,1,1023,0.201077,0.00369415,0.201676,0.000121632,0.00478771
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,2,1023,0.201226,0.00387797,0.201446,0.000129477,0.0047678
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,0,2046,0.400687,0.00373183,0.201712,0.000125138,0.00442707
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,1,2046,0.3015,0.00343295,0.201568,0.000121612,0.00429371
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,2,2046,0.301234,0.00372597,0.201264,0.000122454,0.00433378
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,0,3069,0.501078,0.00359447,0.201337,0.000132953,0.0046377
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,1,3069,0.501009,0.0034997,0.201334,0.000124407,0.00422223
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,2,3069,0.401583,0.00380367,0.201355,0.000120219,0.00480164
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,0,4092,0.601416,0.00357767,0.201284,0.000123165,0.00498787
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,1,4092,0.501396,0.0036094,0.201221,0.000124167,0.00433435
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,2,4092,0.501622,0.00373639,0.20118,0.00012051,0.00451395
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,0,5115,0.601985,0.00377787,0.201763,0.000126732,0.00456168
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,1,5115,0.601776,0.00400991,0.201267,0.000123806,0.00462523
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,2,5115,0.700975,0.00421715,0.201163,0.000123425,0.00430252
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,0,6138,0.801068,0.00364638,0.201216,0.000122995,0.00460958
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,1,6138,0.701598,0.00391208,0.201242,0.000123816,0.00468103
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,2,6138,0.70145,0.00367116,0.201551,0.00012055,0.0042997
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,0,7161,0.901703,0.00367383,0.201101,0.000128174,0.00480987
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,1,7161,0.801723,0.00397425,0.201287,0.000123546,0.00475504
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,2,7161,0.901189,0.0038074,0.201323,0.000128004,0.00421325
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,0,8184,1.00112,0.00443226,0.2015,0.000392819,0.00445036
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,1,8184,1.00143,0.00388651,0.2011,0.000123215,0.00450047
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,2,8184,1.0012,0.00395462,0.201344,0.000124738,0.00452135
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,0,9207,1.00194,0.00374239,0.201584,0.000126632,0.00496195
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,1,9207,1.10165,0.0032667,0.201706,0.000125038,0.00493748
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,2,9207,1.10147,0.00358301,0.201583,0.000127603,0.00451112
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,0,10230,1.20155,0.00414591,0.201097,0.000128816,0.00460374
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,1,10230,1.20186,0.00382233,0.201346,0.000127904,0.00469702
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,2,10230,1.10196,0.00388399,0.201412,0.000128815,0.00461047
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.199903,0.000108397,0.20251,0.000378231,3.476e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.200142,9.446e-05,0.20253,0.00035136,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.200215,9.7076e-05,0.202863,0.000350298,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.334282,9.2156e-05,0.202328,0.000370727,2.225e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.326416,0.000104329,0.203142,0.000381528,1.422e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.338139,0.000106032,0.202751,0.000357442,1.502e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.430251,9.4851e-05,0.20303,0.000379333,1.794e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.422208,9.447e-05,0.202709,0.000357502,2.294e-06
