system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1152,1151,-1,1000,2,3,2048,0.00810672,0.00233828,0.00409083,0.00119591,0.0056087
frontier,lockfree_rma,128,1152,1151,-1,1000,2,4,2048,0.00843107,0.00182351,0.00338482,0.00110005,0.00580904
frontier,lockfree_rma,128,1152,1151,-1,1000,3,0,3072,0.00931026,0.0020376,0.0053932,0.00112064,0.00600227
frontier,lockfree_rma,128,1152,1151,-1,1000,3,1,3072,0.011472,0.00167851,0.00334215,0.00112241,0.0059693
frontier,lockfree_rma,128,1152,1151,-1,1000,3,2,3072,0.0116574,0.00162398,0.00341097,0.00112118,0.00599334
frontier,lockfree_rma,128,1152,1151,-1,1000,3,3,3072,0.00925374,0.00366855,0.00532205,0.00102847,0.00611259
frontier,lockfree_rma,128,1152,1151,-1,1000,3,4,3072,0.0104094,0.0016626,0.00432226,0.00107823,0.00607335
frontier,lockfree_rma,128,1152,1151,-1,1000,4,0,4096,0.0137089,0.00169008,0.00432757,0.00112388,0.00576713
frontier,lockfree_rma,128,1152,1151,-1,1000,4,1,4096,0.014727,0.00165868,0.00343824,0.00118692,0.0055124
frontier,lockfree_rma,128,1152,1151,-1,1000,4,2,4096,0.0146715,0.00268045,0.00453481,0.00112259,0.00565435
frontier,lockfree_rma,128,1152,1151,-1,1000,4,3,4096,0.0137607,0.00181512,0.0044361,0.00104858,0.00549626
frontier,lockfree_rma,128,1152,1151,-1,1000,4,4,4096,0.0136869,0.00168225,0.00463196,0.00112797,0.00582502
frontier,lockfree_rma,128,1152,1151,-1,1000,5,0,5120,0.0166927,0.00179987,0.00435405,0.00136207,0.00564765
frontier,lockfree_rma,128,1152,1151,-1,1000,5,1,5120,0.0166951,0.00160346,0.00477219,0.0011411,0.00561911
frontier,lockfree_rma,128,1152,1151,-1,1000,5,2,5120,0.0178366,0.00187129,0.00328257,0.00129121,0.00538591
frontier,lockfree_rma,128,1152,1151,-1,1000,5,3,5120,0.0178305,0.00279986,0.00445836,0.00103677,0.00551139
frontier,lockfree_rma,128,1152,1151,-1,1000,5,4,5120,0.0178629,0.00263786,0.00456981,0.00103258,0.00559023
frontier,lockfree_rma,128,1152,1151,-1,1000,6,0,6144,0.0185655,0.00169745,0.00532956,0.00114053,0.00539413
frontier,lockfree_rma,128,1152,1151,-1,1000,6,1,6144,0.0200318,0.0017695,0.00484417,0.00114508,0.00518206
frontier,lockfree_rma,128,1152,1151,-1,1000,6,2,6144,0.0213972,0.00180574,0.0034246,0.00105507,0.0054494
frontier,lockfree_rma,128,1152,1151,-1,1000,6,3,6144,0.0211706,0.00274055,0.00454407,0.00113037,0.0050574
frontier,lockfree_rma,128,1152,1151,-1,1000,6,4,6144,0.0207604,0.00168366,0.00341193,0.00111898,0.00522397
frontier,lockfree_rma,128,1152,1151,-1,1000,7,0,7168,0.0240757,0.00169796,0.00339075,0.00115371,0.00480751
frontier,lockfree_rma,128,1152,1151,-1,1000,7,1,7168,0.024248,0.00163559,0.0034461,0.00113684,0.00488998
frontier,lockfree_rma,128,1152,1151,-1,1000,7,2,7168,0.0241262,0.00176994,0.00329524,0.00115636,0.00477305
frontier,lockfree_rma,128,1152,1151,-1,1000,7,3,7168,0.0221099,0.0018169,0.00448798,0.00112111,0.00568754
frontier,lockfree_rma,128,1152,1151,-1,1000,7,4,7168,0.0229574,0.00180582,0.00434673,0.00104379,0.00521316
frontier,lockfree_rma,128,1152,1151,-1,1000,8,0,8192,0.0241841,0.00187609,0.0058516,0.0011863,0.00566922
frontier,lockfree_rma,128,1152,1151,-1,1000,8,1,8192,0.0247683,0.00177183,0.00436086,0.0015317,0.00581088
frontier,lockfree_rma,128,1152,1151,-1,1000,8,2,8192,0.024045,0.00194991,0.00432588,0.00103162,0.00649517
frontier,lockfree_rma,128,1152,1151,-1,1000,8,3,8192,0.0255332,0.00181395,0.00434763,0.00119592,0.00566866
frontier,lockfree_rma,128,1152,1151,-1,1000,8,4,8192,0.0254023,0.00160784,0.00337275,0.00100029,0.00662715
frontier,lockfree_rma,128,1152,1151,-1,1000,9,0,9216,0.0274625,0.00175793,0.0042774,0.00130531,0.00618966
frontier,lockfree_rma,128,1152,1151,-1,1000,9,1,9216,0.0284469,0.002827,0.00429855,0.00101229,0.00659119
frontier,lockfree_rma,128,1152,1151,-1,1000,9,2,9216,0.0283853,0.00211919,0.00327086,0.00107137,0.00614933
frontier,lockfree_rma,128,1152,1151,-1,1000,9,3,9216,0.0282968,0.00264482,0.00433253,0.00100781,0.00645438
frontier,lockfree_rma,128,1152,1151,-1,1000,9,4,9216,0.0263414,0.00206298,0.00409479,0.0011971,0.00616831
frontier,lockfree_rma,128,1152,1151,-1,1000,10,0,10240,0.0312521,0.0016023,0.00345556,0.0012485,0.00612279
frontier,lockfree_rma,128,1152,1151,-1,1000,10,1,10240,0.0312128,0.00172912,0.00335847,0.0013254,0.00595977
frontier,lockfree_rma,128,1152,1151,-1,1000,10,2,10240,0.0310872,0.00272045,0.00442931,0.00109374,0.00614467
frontier,lockfree_rma,128,1152,1151,-1,1000,10,3,10240,0.0314961,0.00265993,0.00477027,0.00125767,0.00614777
frontier,lockfree_rma,128,1152,1151,-1,1000,10,4,10240,0.0312688,0.00165219,0.00343102,0.00106736,0.00596934
frontier,lockfree_rma,128,1152,1151,-1,1000,11,0,11264,0.0335798,0.00168658,0.00444847,0.0010523,0.00590564
frontier,lockfree_rma,128,1152,1151,-1,1000,11,1,11264,0.0331566,0.00171099,0.00431977,0.00108451,0.00557972
frontier,lockfree_rma,128,1152,1151,-1,1000,11,2,11264,0.0339347,0.00161588,0.00337772,0.00102199,0.00600635
frontier,lockfree_rma,128,1152,1151,-1,1000,11,3,11264,0.0344066,0.00187932,0.00346418,0.00103651,0.0058843
frontier,lockfree_rma,128,1152,1151,-1,1000,11,4,11264,0.034228,0.0026957,0.00444003,0.00102227,0.00572456
frontier,lockfree_rma,128,1152,1151,-1,1000,12,0,12288,0.0359255,0.0015962,0.00430237,0.00136881,0.00552312
frontier,lockfree_rma,128,1152,1151,-1,1000,12,1,12288,0.0362728,0.0017154,0.00457278,0.00110722,0.00561119
frontier,lockfree_rma,128,1152,1151,-1,1000,12,2,12288,0.0376451,0.00285091,0.0043462,0.001118,0.00546052
frontier,lockfree_rma,128,1152,1151,-1,1000,12,3,12288,0.037698,0.00183599,0.00335078,0.0011165,0.00556152
frontier,lockfree_rma,128,1152,1151,-1,1000,12,4,12288,0.0369197,0.00172046,0.0046663,0.00110425,0.00577155
frontier,lockfree_rma,128,1152,1151,-1,1000,13,0,13312,0.0408665,0.00188172,0.00342668,0.00109146,0.00540253
frontier,lockfree_rma,128,1152,1151,-1,1000,13,1,13312,0.0391338,0.00193146,0.00408642,0.00103955,0.00548006
frontier,lockfree_rma,128,1152,1151,-1,1000,13,2,13312,0.040976,0.0027172,0.00439718,0.00112833,0.00549892
frontier,lockfree_rma,128,1152,1151,-1,1000,13,3,13312,0.0403883,0.00180327,0.00337524,0.00110819,0.00552194
frontier,lockfree_rma,128,1152,1151,-1,1000,13,4,13312,0.0401012,0.00154508,0.00337922,0.00113056,0.00540279
frontier,lockfree_rma,128,1152,1151,-1,1000,14,0,14336,0.0433635,0.00164568,0.00340393,0.00115557,0.00503614
frontier,lockfree_rma,128,1152,1151,-1,1000,14,1,14336,0.0438045,0.00176107,0.0033182,0.00110531,0.0051838
frontier,lockfree_rma,128,1152,1151,-1,1000,14,2,14336,0.0434211,0.00177718,0.00344753,0.00104445,0.00527605
frontier,lockfree_rma,128,1152,1151,-1,1000,14,3,14336,0.0424852,0.0017062,0.0045161,0.00109616,0.00530098
frontier,lockfree_rma,128,1152,1151,-1,1000,14,4,14336,0.0438663,0.0026308,0.00445551,0.00111133,0.00502424
frontier,lockfree_rma,128,1152,1151,-1,1000,15,0,15360,0.0455429,0.00174581,0.00454718,0.0011059,0.00486267
frontier,lockfree_rma,128,1152,1151,-1,1000,15,1,15360,0.0444436,0.0017246,0.00557934,0.00114002,0.0052561
frontier,lockfree_rma,128,1152,1151,-1,1000,15,2,15360,0.0468436,0.0016909,0.00341752,0.00105506,0.00490423
frontier,lockfree_rma,128,1152,1151,-1,1000,15,3,15360,0.0457934,0.00166123,0.0042987,0.00114202,0.00489809
frontier,lockfree_rma,128,1152,1151,-1,1000,15,4,15360,0.0455351,0.00188067,0.00451163,0.00104743,0.00508216
frontier,lockfree_rma,128,1152,1151,-1,1000,16,0,16384,0.0465509,0.00178496,0.00460532,0.00100194,0.0067411
frontier,lockfree_rma,128,1152,1151,-1,1000,16,1,16384,0.0479239,0.00279774,0.00437732,0.00111355,0.00647486
frontier,lockfree_rma,128,1152,1151,-1,1000,16,2,16384,0.0476688,0.00175449,0.00343629,0.0010634,0.00668674
frontier,lockfree_rma,128,1152,1151,-1,1000,16,3,16384,0.0475186,0.00165587,0.00434765,0.00102249,0.00659657
frontier,lockfree_rma,128,1152,1151,-1,1000,16,4,16384,0.0478073,0.00169158,0.0034412,0.00109203,0.00666624
frontier,lockfree_rma,128,1152,1151,-1,1000,17,0,17408,0.0509357,0.00270019,0.00482141,0.00101096,0.00632993
frontier,lockfree_rma,128,1152,1151,-1,1000,17,1,17408,0.0499054,0.00172723,0.00450387,0.00101239,0.00632783
frontier,lockfree_rma,128,1152,1151,-1,1000,17,2,17408,0.0493391,0.00164725,0.00474991,0.0010214,0.00618461
frontier,lockfree_rma,128,1152,1151,-1,1000,17,3,17408,0.0503075,0.00257238,0.00454999,0.00101075,0.00648593
frontier,lockfree_rma,128,1152,1151,-1,1000,17,4,17408,0.050535,0.00192808,0.00331726,0.00102864,0.00594859
frontier,lockfree_rma,128,1152,1151,-1,1000,18,0,18432,0.05424,0.0017253,0.00341821,0.00110727,0.00600499
frontier,lockfree_rma,128,1152,1151,-1,1000,18,1,18432,0.0533824,0.00175573,0.00447487,0.00109465,0.00620405
frontier,lockfree_rma,128,1152,1151,-1,1000,18,2,18432,0.0540151,0.00160701,0.00338458,0.00101457,0.00585122
frontier,lockfree_rma,128,1152,1151,-1,1000,18,3,18432,0.0534518,0.00174976,0.00420191,0.00109589,0.00628804
frontier,lockfree_rma,128,1152,1151,-1,1000,18,4,18432,0.0531008,0.00196578,0.0042763,0.00108037,0.00576851
frontier,lockfree_rma,128,1152,1151,-1,1000,19,0,19456,0.057103,0.00165453,0.00344462,0.00109095,0.00590042
frontier,lockfree_rma,128,1152,1151,-1,1000,19,1,19456,0.0568183,0.00180857,0.00323701,0.00101842,0.00588299
frontier,lockfree_rma,128,1152,1151,-1,1000,19,2,19456,0.0571858,0.00180938,0.00333212,0.0011103,0.00570392
frontier,lockfree_rma,128,1152,1151,-1,1000,19,3,19456,0.0575081,0.00165635,0.00337368,0.0011219,0.00600392
frontier,lockfree_rma,128,1152,1151,-1,1000,19,4,19456,0.0556658,0.00183603,0.00421966,0.0011065,0.0057866
frontier,lockfree_rma,128,1152,1151,-1,1000,20,0,20480,0.0590891,0.00186138,0.00472221,0.00106783,0.00505546
frontier,lockfree_rma,128,1152,1151,-1,1000,20,1,20480,0.0586595,0.00182416,0.0047317,0.00128813,0.00567883
frontier,lockfree_rma,128,1152,1151,-1,1000,20,2,20480,0.0600295,0.00162369,0.0034302,0.00108012,0.00569598
frontier,lockfree_rma,128,1152,1151,-1,1000,20,3,20480,0.060045,0.00162416,0.00343421,0.00110333,0.00568595
frontier,lockfree_rma,128,1152,1151,-1,1000,20,4,20480,0.0599382,0.00171308,0.00340583,0.00110355,0.00541372
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,0,0,7e-08,0.00796992,0.00525562,0.000126414,0.00352044
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,1,0,3e-08,0.00348805,0.00393606,0.000122407,0.00266254
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,2,0,3e-08,0.0037252,0.00382354,0.000122237,0.00230369
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,3,0,3e-08,0.00354488,0.00373109,8.0115e-05,0.00267551
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,4,0,3e-08,0.00363701,0.00385082,0.000123068,0.00251417
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,0,1024,0.00433822,0.00327099,0.00396075,0.000119702,0.00312734
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,1,1024,0.00291155,0.00357033,0.00412734,0.000122196,0.00279735
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,2,1024,0.00326757,0.00330592,0.00322385,0.000120784,0.00261772
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,3,1024,0.00338319,0.00374311,0.00384133,0.000120793,0.00293236
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,4,1024,0.00356441,0.00333664,0.00369918,0.00011881,0.00299587
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,0,2048,0.00518091,0.00361727,0.00428297,0.000121876,0.00272684
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,1,2048,0.00522181,0.00385438,0.00382722,0.000119922,0.00294889
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,2,2048,0.00616067,0.00321838,0.00356447,0.000118429,0.00293416
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,3,2048,0.00782658,0.00361441,0.00416386,0.000120773,0.002602
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,4,2048,0.00570499,0.00359785,0.00382452,0.000120994,0.00270537
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,0,3072,0.00752032,0.00362439,0.0039405,0.000119191,0.00306174
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,1,3072,0.00743809,0.00374337,0.00413216,0.000121084,0.00249874
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,2,3072,0.00636624,0.00341472,0.00515834,0.000120282,0.00287785
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,3,3072,0.00705416,0.00333308,0.00370806,0.000120433,0.00301115
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,4,3072,0.00718254,0.00381643,0.00390982,0.0001191,0.00266494
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,0,4096,0.00747057,0.00382748,0.00410792,0.000120794,0.00310791
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,1,4096,0.00750066,0.00380617,0.00370347,0.000119601,0.00264324
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,2,4096,0.00726976,0.00354093,0.00409147,0.000121956,0.00306966
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,3,4096,0.00813392,0.00382659,0.0048222,0.000122487,0.00308959
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,4,4096,0.00840814,0.00384232,0.00466649,0.000120133,0.00294052
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,0,5120,0.00855262,0.00385873,0.00452819,0.000120453,0.00282634
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,1,5120,0.00887201,0.00373153,0.00388687,0.000128779,0.00330745
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,2,5120,0.00883178,0.00371929,0.00398573,0.00012405,0.00285025
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,3,5120,0.00965393,0.00328044,0.00403598,0.000121575,0.00294745
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,4,5120,0.00922841,0.00362907,0.00429645,0.000120193,0.00280645
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,0,6144,0.00981378,0.00361347,0.00431035,0.000121876,0.00259089
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,1,6144,0.0103317,0.00403293,0.00300503,0.000120684,0.00269357
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,2,6144,0.0103484,0.00329769,0.00393814,0.00011868,0.00234627
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,3,6144,0.0107128,0.00357625,0.003308,0.00011924,0.00250493
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,4,6144,0.00956864,0.00324893,0.00436904,0.00011915,0.00259316
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,0,7168,0.011306,0.00346386,0.00432933,0.000526608,0.00272765
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,1,7168,0.0114565,0.0035753,0.00422971,0.000119602,0.00313775
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,2,7168,0.0109627,0.00373425,0.00405329,0.000119591,0.00363038
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,3,7168,0.0108324,0.00378942,0.00457848,0.000120212,0.0030187
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,4,7168,0.0117525,0.00345968,0.0038291,0.000125373,0.00249669
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,0,8192,0.0115528,0.00343258,0.00406819,0.000119581,0.00285832
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,1,8192,0.0117332,0.00336239,0.00312764,0.000122747,0.00313576
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,2,8192,0.0128477,0.00350298,0.00405824,0.000126645,0.00300199
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,3,8192,0.0120997,0.00385602,0.00425331,0.000119191,0.00264209
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,4,8192,0.0122591,0.00359132,0.00397967,0.000120573,0.00286879
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,0,9216,0.0125329,0.00384754,0.00382576,0.000121726,0.00259664
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,1,9216,0.0122763,0.00348065,0.00474322,0.000120473,0.00309968
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,2,9216,0.0129054,0.00369417,0.00380263,0.000121845,0.0033615
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,3,9216,0.0129088,0.00382848,0.00393101,0.000121185,0.00320334
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,4,9216,0.0126744,0.00367127,0.0039029,0.000122087,0.00288361
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,0,10240,0.0133173,0.00315201,0.00372429,0.000123459,0.00273571
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,1,10240,0.013373,0.00353515,0.00382663,0.000118389,0.00282092
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,2,10240,0.0130831,0.00381986,0.00331292,0.000120573,0.00262782
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,3,10240,0.0132591,0.00357624,0.00362157,0.000120583,0.00260982
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,4,10240,0.0135151,0.0035054,0.00363723,0.000121916,0.00294391
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,0,11264,0.0147556,0.00335785,0.00401318,0.000120823,0.00251526
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,1,11264,0.014079,0.00331975,0.00411089,0.000122547,0.00286943
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,2,11264,0.0138145,0.00373125,0.00415777,0.000120072,0.00296166
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,3,11264,0.0149086,0.00360957,0.00377009,0.000123849,0.00256749
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,4,11264,0.0140952,0.00336642,0.00401289,0.000122056,0.00238437
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,0,12288,0.0152048,0.00338428,0.0045997,0.000120693,0.00286118
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,1,12288,0.0153567,0.00358596,0.00400445,0.000122678,0.00264885
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,2,12288,0.0158408,0.00358788,0.00434529,0.000121966,0.00280655
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,3,12288,0.0155954,0.00390654,0.00408711,0.000127416,0.00238273
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,4,12288,0.0152745,0.00365207,0.00434469,0.00011936,0.00259218
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,0,13312,0.0172816,0.00356211,0.00362694,0.000121185,0.00267705
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,1,13312,0.016592,0.00368226,0.00332532,0.000120904,0.00271414
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,2,13312,0.0175391,0.0034367,0.0038561,0.0001244,0.00289077
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,3,13312,0.0167906,0.00369618,0.00399741,0.000122637,0.00322582
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,4,13312,0.0167104,0.00370904,0.0041296,0.000123739,0.00315119
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,0,14336,0.0177121,0.0037836,0.00497063,0.000119592,0.0022515
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,1,14336,0.0174373,0.00357003,0.00431578,0.000123348,0.0023031
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,2,14336,0.0175585,0.00369328,0.00414609,0.00012423,0.00233065
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,3,14336,0.0177366,0.00355694,0.00363896,0.000124571,0.00281411
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,4,14336,0.0180668,0.00342138,0.00387582,0.000120543,0.00243954
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,0,15360,0.0195084,0.00364856,0.00315436,0.000121385,0.00271071
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,1,15360,0.0183732,0.00315413,0.00373194,0.000121144,0.00289934
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,2,15360,0.0190753,0.00362813,0.00384013,0.000121786,0.00245161
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,3,15360,0.0189759,0.00334841,0.00379245,0.000127647,0.00283952
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,4,15360,0.0185994,0.00363912,0.00333694,0.000122998,0.00253162
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,0,16384,0.0200433,0.00350412,0.00383479,0.000362932,0.0023253
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,1,16384,0.0205717,0.00346382,0.00418717,0.000120333,0.00277958
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,2,16384,0.0200045,0.00363366,0.00314932,0.000122867,0.00318168
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,3,16384,0.0201975,0.00384916,0.00495216,0.000122808,0.0029311
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,4,16384,0.0209492,0.00376837,0.00381954,0.000122697,0.00324105
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,0,17408,0.0214007,0.00382023,0.00467886,0.000125172,0.0026995
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,1,17408,0.0212445,0.00334699,0.0047894,0.000126364,0.00245984
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,2,17408,0.0208539,0.00344797,0.00409497,0.000123368,0.00280711
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,3,17408,0.0209985,0.00357583,0.00391418,0.000122346,0.0031585
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,4,17408,0.021727,0.00364868,0.00393566,0.000128719,0.00269258
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,0,18432,0.0223093,0.00368135,0.00493173,0.00011887,0.00258626
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,1,18432,0.0221168,0.00369317,0.0040779,0.000119722,0.00272646
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,2,18432,0.022243,0.00355391,0.00410386,0.000122697,0.00327865
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,3,18432,0.0222086,0.00375549,0.00378916,0.000123799,0.00259161
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,4,18432,0.0220667,0.00372818,0.00445288,0.000122237,0.00283081
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,0,19456,0.0232222,0.00371732,0.00379163,0.000121114,0.00271178
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,1,19456,0.0233191,0.00326178,0.00397711,0.000120583,0.00243492
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,2,19456,0.0232259,0.00343039,0.00448336,0.000119612,0.00280897
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,3,19456,0.0235527,0.00342108,0.00405474,0.000122797,0.00275298
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,4,19456,0.0232365,0.0035674,0.00318182,0.000120082,0.00254883
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,0,20480,0.0239511,0.00345728,0.00404351,0.000127196,0.00305242
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,1,20480,0.0246349,0.00382324,0.00479708,0.000122917,0.00267275
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,2,20480,0.0249673,0.00362796,0.00376236,0.00012396,0.00281656
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,3,20480,0.0245717,0.00342194,0.00397034,0.000121646,0.00270612
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,4,20480,0.0253597,0.00372733,0.00348253,0.000121635,0.00267678
