system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.0305968,0.00169053,0.00466386,0.0010456,0.00436455
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.0319196,0.00184845,0.00505034,0.00100821,0.00446337
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.031514,0.00160593,0.00506993,0.00102273,0.00463057
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.0325714,0.00154309,0.00498368,0.000958489,0.00442015
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0352946,0.00161051,0.00460597,0.00101907,0.00428107
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0353987,0.00188822,0.0045235,0.00103877,0.00424809
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0354783,0.00267991,0.00594991,0.000962807,0.00431019
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0378552,0.00188857,0.00476966,0.00103666,0.00441784
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.037073,0.00179145,0.00508943,0.000960673,0.00444317
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0380129,0.00158994,0.00468145,0.00104503,0.00435183
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0399877,0.00150406,0.00509385,0.00105357,0.004382
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0397789,0.0015728,0.00497096,0.00105398,0.00421935
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0402524,0.00169816,0.0051506,0.00101325,0.00405955
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0427175,0.00267385,0.0052809,0.00101455,0.00403094
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.0424696,0.00259092,0.00491411,0.00103732,0.00431761
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0424496,0.00160723,0.00495213,0.00101047,0.00435275
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0447512,0.00167442,0.0043509,0.00104506,0.00456858
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0442403,0.00165305,0.00421127,0.00103893,0.00443699
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0445696,0.00161036,0.00433031,0.00103104,0.00455841
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0475997,0.00148565,0.00412542,0.00113904,0.00430572
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0472873,0.00163975,0.00446289,0.000963328,0.00451425
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.0471216,0.00163596,0.00453466,0.00101588,0.00432671
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0502091,0.00330818,0.00409435,0.00103893,0.00402316
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0499109,0.00154808,0.00413335,0.00101562,0.00429678
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0506941,0.00166743,0.0049563,0.00104081,0.0041961
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0529537,0.0018283,0.00469081,0.00104733,0.00447053
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.0521231,0.00160499,0.00453025,0.000966705,0.00442487
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0524182,0.0039818,0.00515026,0.00103875,0.00422104
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00423885,0.00487866,0.00395464,0.000120303,0.00257065
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00456752,0.00355377,0.00497465,0.000119993,0.00246587
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00555842,0.00345421,0.00391413,0.000427499,0.00240103
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00608656,0.00336784,0.00432152,0.000122287,0.002161
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00606432,0.0036602,0.00446381,0.000123249,0.00217583
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00573782,0.00341004,0.00480959,0.0001241,0.00283809
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.00663087,0.00424889,0.00448636,0.000121977,0.00275972
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.00687068,0.00385318,0.0050933,0.000119702,0.00290179
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.00710009,0.00337273,0.00457037,0.000126556,0.00242617
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.00776951,0.00357405,0.00450885,0.000119251,0.00270275
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.0071874,0.00427482,0.00466194,0.000125664,0.00268259
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.0076378,0.00370546,0.00445732,0.000124311,0.00233423
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.00891484,0.00330942,0.00512829,0.000120664,0.00220391
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.00877362,0.00337154,0.00447977,0.000120052,0.0025652
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.008537,0.00345944,0.00412444,0.000123389,0.00274688
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.00950262,0.00357792,0.00536279,0.000141193,0.00240904
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.0094491,0.00371361,0.00418272,0.000119893,0.002578
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.00997872,0.00364708,0.00462868,0.000121255,0.00216613
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.010615,0.00345947,0.00504452,0.000122809,0.00276802
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.0110342,0.00369432,0.00463525,0.000125003,0.00248738
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0108295,0.00364319,0.00426447,0.000121245,0.00281733
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0117213,0.00357005,0.00461319,0.000122237,0.00225048
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0126377,0.00363733,0.00479522,0.000121115,0.00228905
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0125182,0.00416633,0.00491623,0.000121976,0.00245736
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0135172,0.00323639,0.00466669,0.000121396,0.00256771
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0130617,0.00339489,0.00467056,0.000121075,0.00245624
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0136268,0.00335699,0.00449607,0.00012402,0.00261585
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0142456,0.00344116,0.00508498,0.000120063,0.00266744
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.013836,0.00363994,0.00457539,0.000119892,0.00272808
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0139789,0.00357042,0.00605325,0.000123289,0.00273274
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,11,0,11253,0.0149382,0.00428075,0.00438992,0.000392682,0.00241068
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,11,1,11253,0.0154612,0.00369023,0.00483986,0.000120544,0.00283762
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.0149494,0.00356581,0.00445162,0.000120674,0.0024583
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.0161804,0.00341531,0.00523018,0.000125113,0.00262703
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.0160749,0.00338868,0.00474755,0.000122347,0.0025595
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.0161273,0.00353396,0.00421702,0.000123098,0.00290168
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0179122,0.00350436,0.00452459,0.000120413,0.00278399
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0176677,0.00362787,0.0044073,0.000123319,0.00250375
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0172428,0.00380068,0.00437785,0.000121706,0.0027512
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0184895,0.00347165,0.00399903,0.000126836,0.00243181
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0185147,0.00340971,0.00479716,0.00012358,0.0026722
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0189459,0.00368023,0.00443919,0.000468799,0.00247341
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0194758,0.0034612,0.0044425,0.000122638,0.0027193
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0195243,0.00362358,0.00460866,0.000122076,0.00229671
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0200646,0.00326547,0.00520795,0.000419754,0.00261716
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0208897,0.00325964,0.00461717,0.000127006,0.00254339
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.0205985,0.00337407,0.00428757,0.000121716,0.00266656
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0206212,0.00363176,0.00461211,0.000120133,0.00286697
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0221675,0.00323562,0.00459579,0.000123941,0.00279615
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0229307,0.00349053,0.00485837,0.000123098,0.00282069
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0213646,0.00365541,0.00473479,0.000120614,0.00311146
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0230322,0.00345948,0.00455559,0.000125193,0.00277406
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0232138,0.00373695,0.00477156,0.000122157,0.00264853
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.0222917,0.00363876,0.00430944,0.00012376,0.00234259
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0240297,0.00326558,0.0059456,0.000125313,0.00243648
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0239538,0.00347187,0.00517415,0.000121666,0.00283022
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0233328,0.00341544,0.00446168,0.000124361,0.00284971
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0251831,0.00360514,0.00475639,0.000121787,0.00334583
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.0250183,0.00404598,0.00446685,0.000123449,0.00265438
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0250644,0.00340735,0.00450913,0.000120814,0.00242083
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0106664,8.78e-05,0.0225733,0.000352404,2.956e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.00898239,9.0305e-05,0.0102953,0.000351352,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0075169,9.1197e-05,0.0123949,0.000350189,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0179599,8.9684e-05,0.00955638,0.000351893,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.020479,8.9574e-05,0.0126789,0.000354347,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0094874,0.000101467,0.0108992,0.000353466,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0547073,8.784e-05,0.0112194,0.000367412,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0181156,9.1478e-05,0.0134505,0.000367814,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0163752,8.6658e-05,0.0102889,0.000374927,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0227835,8.5265e-05,0.0113128,0.000349989,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0192041,8.759e-05,0.0103681,0.000366621,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0249627,8.6247e-05,0.0223691,0.00036601,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0288539,8.7519e-05,0.0104903,0.000369527,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0255647,8.4523e-05,0.0186645,0.000367733,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.02547,8.5626e-05,0.0110579,0.000366871,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.032762,8.8481e-05,0.0178577,0.000364627,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.034623,8.4344e-05,0.0148055,0.000350299,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0378909,8.4423e-05,0.0126225,0.000350259,1.093e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0326983,8.4444e-05,0.00856172,0.000379997,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0422458,8.0205e-05,0.0109185,0.000352153,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0335534,8.3602e-05,0.016726,0.000367944,1.333e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0485832,8.4544e-05,0.0118566,0.000369747,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0374984,7.6759e-05,0.0104347,0.000356441,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0374976,7.708e-05,0.0186202,0.000349478,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0418912,7.9204e-05,0.0127385,0.000369066,1.333e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0419983,8.0816e-05,0.0174744,0.000352093,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0458091,7.8011e-05,0.010743,0.000350549,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.047119,8.0717e-05,0.0117783,0.000350871,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0479515,8.0295e-05,0.0201887,0.00035062,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0481553,8.3592e-05,0.0100147,0.000365809,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0474944,7.6469e-05,0.0134971,0.000351722,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.052132,7.9364e-05,0.0169551,0.000370098,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0534974,8.0536e-05,0.0285832,0.000349728,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0528543,7.8532e-05,0.018209,0.000352504,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0519173,7.8031e-05,0.0109668,0.000352724,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0698859,7.9053e-05,0.0131995,0.000353906,1.093e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0587874,7.6739e-05,0.0131252,0.000351812,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0636716,7.8162e-05,0.0106407,0.000367834,1.363e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0579916,7.8312e-05,0.00929072,0.000367844,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0634731,7.6688e-05,0.013568,0.000356291,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0654602,7.8472e-05,0.016006,0.000367533,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.063332,8.0165e-05,0.0155777,0.000351151,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.064044,8.1107e-05,0.0139645,0.000351412,1.173e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0691594,7.9885e-05,0.0139481,0.000364296,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.063494,8.0937e-05,0.0149091,0.000366782,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0711487,8.0246e-05,0.0108494,0.000350049,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0813591,7.9324e-05,0.0132166,0.000351371,1.353e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0764899,7.9945e-05,0.0110392,0.000354468,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0753107,7.9293e-05,0.0122898,0.000351492,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0749783,7.8944e-05,0.0223011,0.00037604,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0807984,8.0256e-05,0.015091,0.000371751,1.483e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0774647,7.9605e-05,0.0120875,0.000351752,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0779289,7.8793e-05,0.0102147,0.000351161,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0822925,7.9644e-05,0.0150337,0.000367353,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0841798,7.7891e-05,0.0103657,0.000364196,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0980493,7.9885e-05,0.0110148,0.000368905,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0833646,8.2671e-05,0.0112858,0.000367433,1.353e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0845608,7.6779e-05,0.0113694,0.00036592,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0859704,7.3513e-05,0.0129936,0.000366752,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0910308,7.7531e-05,0.0128602,0.000365819,1.222e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0131549,0.00258245,0.00972171,9.919e-06,2.4558e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.00822144,0.00257874,0.00846972,3.357e-06,1.1683e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.00879795,0.00233629,0.0149193,3.677e-06,1.3436e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0107865,0.00242018,0.0086157,3.487e-06,1.1743e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.012079,0.00252366,0.00877193,3.657e-06,1.1192e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0160963,0.0024407,0.0127468,4.068e-06,1.1813e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0136967,0.00234469,0.0211943,3.606e-06,1.1231e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0363695,0.00244237,0.00771024,3.457e-06,1.0951e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0138083,0.00227692,0.0161181,3.447e-06,1.041e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0141168,0.00235837,0.0110541,3.788e-06,1.1592e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0139157,0.00229524,0.016447,3.587e-06,1.4498e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0152389,0.00229195,0.00787169,3.527e-06,1.0531e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.016731,0.00220942,0.00793018,3.727e-06,1.1492e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0143749,0.00217219,0.00691284,3.988e-06,1.1382e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0132542,0.00225889,0.019521,4.048e-06,1.1773e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0155564,0.00230438,0.0109643,3.778e-06,1.0851e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0130574,0.00222509,0.0126932,3.456e-06,1.026e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0196057,0.00240615,0.00845222,4.178e-06,1.2674e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0186998,0.00215962,0.0101208,3.667e-06,1.3586e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0224022,0.00240844,0.0123694,3.757e-06,1.9698e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0156502,0.00241131,0.0123896,4.018e-06,1.1753e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0209328,0.00210484,0.0129237,4.168e-06,1.3045e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0199996,0.0021164,0.0276068,3.867e-06,1.2664e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0215657,0.00212315,0.00895271,3.857e-06,1.1302e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0197505,0.00202664,0.0120637,4.138e-06,1.2684e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0166628,0.00208945,0.013468,3.757e-06,1.2204e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0189493,0.00211142,0.010452,3.837e-06,1.2915e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0304337,0.00218878,0.0165801,3.607e-06,1.0631e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0182047,0.00222703,0.00878975,3.617e-06,9.348e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0188454,0.00225521,0.0155679,3.727e-06,1.1302e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0524434,0.00223746,0.0178521,3.978e-06,1.2454e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0206262,0.00211543,0.00696445,3.787e-06,1.1984e-05
