system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,3,11510,0.0143292
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,4,11510,0.0143352
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,0,12661,0.0156324
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,1,12661,0.01586
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,2,12661,0.0161057
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,3,12661,0.0156635
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,11,4,12661,0.0162459
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,0,13812,0.017661
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,1,13812,0.0179111
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,2,13812,0.0169901
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,3,13812,0.0168854
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,12,4,13812,0.0167903
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,0,14963,0.0183278
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,1,14963,0.0187788
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,2,14963,0.0183624
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,3,14963,0.0188608
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,13,4,14963,0.0188315
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,0,16114,0.0201978
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,1,16114,0.0208023
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,2,16114,0.020179
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,3,16114,0.0200309
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,14,4,16114,0.0201874
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,0,17265,0.0204302
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,1,17265,0.0208627
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,2,17265,0.0210379
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,3,17265,0.020682
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,15,4,17265,0.0211499
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,0,18416,0.0221894
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,1,18416,0.0226607
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,2,18416,0.0214667
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,3,18416,0.0220086
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,16,4,18416,0.0217378
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,0,19567,0.0236505
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,1,19567,0.0235182
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,2,19567,0.0233402
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,3,19567,0.023273
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,17,4,19567,0.023457
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,0,20718,0.0247844
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,1,20718,0.0248738
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,2,20718,0.0248087
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,3,20718,0.0245544
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,18,4,20718,0.0249076
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,0,21869,0.0257654
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,1,21869,0.0261483
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,2,21869,0.0253823
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,3,21869,0.0261323
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,19,4,21869,0.0259893
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,0,23020,0.027026
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,1,23020,0.0276321
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,2,23020,0.0268517
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,3,23020,0.0269384
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,20,4,23020,0.0273908
